dates,940,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,137.35702712735252,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,115.67241369185095,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,106.24309604380446,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,124.52280919517206,S2
2017-04-09 11:05:29+00:00,150.29159405204985,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,129.60742247677928,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,163.863479822939,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,137.52690630483357,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,135.57789422115488,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,160.24787772100663,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,126.78540805808176,S2
2018-04-14 11:07:09+00:00,113.91929594673113,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,101.44832591468588,S2
2018-05-29 11:03:33+00:00,,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,113.51090211965314,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,116.34631640341036,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,110.9917140591831,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,132.11149310961682,S2
2018-08-27 11:06:38+00:00,170.0305433265125,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,127.37524384693529,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,118.98890954663634,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,138.0918876048463,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,170.00007414307032,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,136.5715356021352,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,113.620352805097,S2
2019-05-29 11:08:50+00:00,108.35246373015657,S2
2019-06-13 11:08:54+00:00,99.66775858874624,S2
2019-07-03 11:08:56+00:00,146.05330664436116,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,128.07749894747775,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,107.84330492203277,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,111.86373933810648,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,142.06029510625916,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,105.63055518054432,S2
2019-10-11 11:08:48+00:00,114.96193498742264,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,87.11157740303875,S2
2020-03-24 11:08:43+00:00,122.85266050257681,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,95.694276025839,S2
2020-04-23 11:08:49+00:00,,S2
2020-05-03 11:08:48+00:00,83.54532843176482,S2
2020-05-18 11:08:47+00:00,107.29407467558713,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,94.02042898291273,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,141.13391242065111,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,142.1077004045236,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,133.8179159078049,S2
2020-10-30 11:08:52+00:00,112.34039912738811,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,106.36453319829192,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,127.68110724019209,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,149.8563511434749,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,144.60033794179705,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,113.62730739939241,S2
2021-06-07 11:08:48+00:00,133.29375646952798,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,140.7045767829688,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,146.94063065330897,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,,S2
2021-10-20 11:08:49+00:00,152.73381892019353,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,,S2
2021-12-19 11:08:41+00:00,,S2
