dates,-520,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,134.2310257915912,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,132.29363980665482,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,119.24311399305543,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,130.41116731233575,S2
2017-04-09 11:05:29+00:00,,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,134.5799994915704,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,134.46348356726233,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,108.969777561939,S2
2017-10-06 10:59:37+00:00,174.79874304410652,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,126.52964652552957,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,135.57469987017933,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,124.32590499726696,S2
2018-04-14 11:07:09+00:00,131.4402025621637,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,115.601020728083,S2
2018-05-29 11:03:33+00:00,,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,128.80850887444743,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,131.01483288210676,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,128.29195541213545,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,136.5509887227924,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,118.96453864316868,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,129.96377260800642,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,164.2970642722735,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,185.56079670620483,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,157.30917491467733,S2
2019-04-19 11:08:50+00:00,174.86687201991646,S2
2019-05-14 11:08:56+00:00,125.40743693759282,S2
2019-05-29 11:08:50+00:00,118.31507963743506,S2
2019-06-13 11:08:54+00:00,115.81338309766149,S2
2019-07-03 11:08:56+00:00,178.1355471560761,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,150.9737211932983,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,130.7577647581826,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,133.60413152560074,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,139.4865782579849,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,131.4200893952676,S2
2019-10-11 11:08:48+00:00,152.51472904223235,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,145.62072539825627,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,123.82193813401284,S2
2020-04-23 11:08:49+00:00,,S2
2020-05-03 11:08:48+00:00,105.13779856304677,S2
2020-05-18 11:08:47+00:00,128.11284967476286,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,113.66730347771987,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,119.65590206970461,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,168.618163037814,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,128.85998380373863,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,145.4480229662447,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,128.63916880008637,S2
2020-10-30 11:08:52+00:00,122.96818909340037,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,137.96409103363504,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,138.0691022273185,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,108.2434767610632,S2
2021-03-29 11:08:45+00:00,139.18964601950057,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,119.0234176757541,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,109.46878461035661,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,93.84904054741085,S2
2021-06-07 11:08:48+00:00,126.77498120557848,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,151.95753601148328,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,159.93671471875518,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,135.11620401746612,S2
2021-10-20 11:08:49+00:00,,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,110.41356587971806,S2
2021-12-19 11:08:41+00:00,,S2
