dates,-620,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,135.90946781359355,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,141.30164514681613,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,122.70476875499266,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,142.01901856710623,S2
2017-04-09 11:05:29+00:00,,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,138.95195079312333,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,168.95542791468438,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,149.0142741079174,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,125.13442801781567,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,137.48575722406304,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,152.11684850415514,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,135.55080424207006,S2
2018-04-14 11:07:09+00:00,130.0449563273195,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,111.44356102283058,S2
2018-05-29 11:03:33+00:00,162.56392360711078,S2
2018-06-13 10:57:37+00:00,154.2373362665677,S2
2018-06-23 11:05:20+00:00,121.8048677718875,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,127.17894797595014,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,123.29547267816173,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,128.33388256544822,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,123.18369722196553,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,113.16091530717325,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,138.57600932184056,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,175.62553727475375,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,165.97258029249383,S2
2019-04-19 11:08:50+00:00,152.28985114242403,S2
2019-05-14 11:08:56+00:00,114.4790730530891,S2
2019-05-29 11:08:50+00:00,108.5889907769706,S2
2019-06-13 11:08:54+00:00,104.42532075340952,S2
2019-07-03 11:08:56+00:00,158.56578022958703,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,131.5268883547889,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,127.7764170712625,S2
2019-08-02 11:08:55+00:00,173.83494069110722,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,141.60156065371132,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,130.00448561204672,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,123.13782885310263,S2
2019-10-11 11:08:48+00:00,139.6139618919429,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,148.2998310350931,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,167.34590989028055,S2
2020-04-18 11:08:42+00:00,123.1158390695096,S2
2020-04-23 11:08:49+00:00,125.81184427197107,S2
2020-05-03 11:08:48+00:00,99.79681356851262,S2
2020-05-18 11:08:47+00:00,122.40849100285173,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,108.48169041669986,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,155.02374729055148,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,135.3396270837085,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,144.0981084846982,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,99.0108485216343,S2
2020-10-30 11:08:52+00:00,119.7359804496431,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,149.02431898996028,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,109.6560454450749,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,106.55805526727556,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,108.4391989676558,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,116.05263572384666,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,104.70437788525619,S2
2021-06-07 11:08:48+00:00,126.29592116602916,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,155.9090554909141,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,159.9041901875579,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,142.92317504621798,S2
2021-10-20 11:08:49+00:00,162.25073050040373,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,,S2
2021-12-19 11:08:41+00:00,,S2
