dates,-1440,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,136.49331082215897,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,148.3566093727487,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,,S2
2017-04-09 11:05:29+00:00,143.7298460431478,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,112.43072038984636,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,133.07394983418402,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,125.17091180857994,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,105.05678713436538,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,123.96545127502854,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,139.9777177772074,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,109.3336682457557,S2
2018-04-14 11:07:09+00:00,128.87804211667458,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,105.45027059150034,S2
2018-05-29 11:03:33+00:00,,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,119.14426435671271,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,122.45113486758004,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,117.51818788323456,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,125.66562085455813,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,129.83411551799833,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,126.73122724534895,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,139.8659489265063,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,166.44625602055845,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,128.87238114489816,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,110.07102050512663,S2
2019-05-29 11:08:50+00:00,112.35539918773455,S2
2019-06-13 11:08:54+00:00,112.44737284432166,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,132.42882331716177,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,116.7454509782722,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,120.12195583751577,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,144.51908184232752,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,115.95136684100169,S2
2019-10-11 11:08:48+00:00,137.74465464342597,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,118.10785074174913,S2
2020-03-24 11:08:43+00:00,,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,,S2
2020-04-23 11:08:49+00:00,,S2
2020-05-03 11:08:48+00:00,129.4098827557319,S2
2020-05-18 11:08:47+00:00,168.16275240419742,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,131.3530082839251,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,164.73173437636754,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,202.35648578943199,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,122.58711343620902,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,152.72366268490993,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,149.14576509535715,S2
2020-10-30 11:08:52+00:00,132.58203084427493,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,143.3228772483934,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,129.68681168210864,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,109.30016987127168,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,122.18577138394363,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,126.55620372300798,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,119.78050176249283,S2
2021-06-07 11:08:48+00:00,142.16831035750744,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,145.00397675900194,S2
2021-08-06 11:08:50+00:00,110.73035987314873,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,145.8539783479677,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,132.3484135507213,S2
2021-10-20 11:08:49+00:00,,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,112.29663993839327,S2
2021-12-19 11:08:41+00:00,,S2
