dates,980,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,141.3675380600167,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,115.48913407440051,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,108.12630305849926,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,125.24410563575721,S2
2017-04-09 11:05:29+00:00,144.22837976778192,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,130.10480333879354,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,136.72334543837127,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,136.9519731068682,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,161.82917945929955,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,127.38944154660591,S2
2018-04-14 11:07:09+00:00,123.67513351591958,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,102.21452198945545,S2
2018-05-29 11:03:33+00:00,,S2
2018-06-13 10:57:37+00:00,123.51690945896584,S2
2018-06-23 11:05:20+00:00,113.83152023034796,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,119.28232645588196,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,112.03914987869535,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,129.19294499593136,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,129.90148595019872,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,120.81813900870537,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,137.76046557843483,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,168.00648419491017,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,132.82712336592692,S2
2019-04-19 11:08:50+00:00,164.66321550356224,S2
2019-05-14 11:08:56+00:00,110.74487388789447,S2
2019-05-29 11:08:50+00:00,100.37846046078762,S2
2019-06-13 11:08:54+00:00,101.6254441529926,S2
2019-07-03 11:08:56+00:00,149.8501808471653,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,127.00158059130712,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,102.91981475663871,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,101.33796053092658,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,139.60616480900347,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,102.63111912512701,S2
2019-10-11 11:08:48+00:00,106.86723383178399,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,87.80006534759582,S2
2020-03-24 11:08:43+00:00,122.99134247264686,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,97.53326022965561,S2
2020-04-23 11:08:49+00:00,,S2
2020-05-03 11:08:48+00:00,82.2270757589026,S2
2020-05-18 11:08:47+00:00,107.64830518838896,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,93.12312804606353,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,131.52133056918458,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,135.14150603106094,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,130.81531473002943,S2
2020-10-30 11:08:52+00:00,113.87095852494492,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,111.34386173121663,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,126.20887538065344,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,148.27120105348175,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,144.80103875433497,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,115.81895345206394,S2
2021-06-07 11:08:48+00:00,131.7176250897499,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,139.51552982222847,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,147.78361029168326,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,,S2
2021-10-20 11:08:49+00:00,154.0322386153121,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,,S2
2021-12-19 11:08:41+00:00,,S2
