dates,-1420,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,136.39756089219696,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,144.8380219901001,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,112.87713157513456,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,108.70276929687017,S2
2017-04-09 11:05:29+00:00,141.85187522964327,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,111.034866083402,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,132.2695712471639,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,123.42345000783817,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,103.98016939992408,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,123.84617532866575,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,139.07529032987307,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,102.79341328345939,S2
2018-04-14 11:07:09+00:00,126.726714843976,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,103.87104656641907,S2
2018-05-29 11:03:33+00:00,,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,118.28032679740713,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,122.83466362141172,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,116.94338615767833,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,123.61815112369088,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,132.0086533710133,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,124.01615596998585,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,139.12463689472847,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,167.04364681650503,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,,S2
2019-04-19 11:08:50+00:00,160.4343161010558,S2
2019-05-14 11:08:56+00:00,110.4497993617799,S2
2019-05-29 11:08:50+00:00,113.61367928237658,S2
2019-06-13 11:08:54+00:00,112.1144720741906,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,132.20631666784823,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,114.93404651614694,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,121.8585037477074,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,139.70762257963156,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,113.3677761678043,S2
2019-10-11 11:08:48+00:00,137.98090312730494,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,117.74538872774681,S2
2020-03-24 11:08:43+00:00,,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,,S2
2020-04-23 11:08:49+00:00,,S2
2020-05-03 11:08:48+00:00,132.57318668940886,S2
2020-05-18 11:08:47+00:00,170.90927190391974,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,134.7752285360442,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,174.25915712914994,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,211.53836169816276,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,125.63913002462121,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,155.4593132979313,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,148.1870532510111,S2
2020-10-30 11:08:52+00:00,133.2344105973176,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,140.99639480786834,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,136.32510499625008,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,109.30018785097568,S2
