dates,-480,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,138.0125502705501,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,132.48257220542905,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,119.31879672301214,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,128.19741385797806,S2
2017-04-09 11:05:29+00:00,,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,131.44288074666935,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,134.84756120184312,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,102.80544104463692,S2
2017-10-06 10:59:37+00:00,174.17562141577946,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,127.69141783224426,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,130.66089997499182,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,122.91173112461719,S2
2018-04-14 11:07:09+00:00,136.69381250642743,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,116.07493647344265,S2
2018-05-29 11:03:33+00:00,,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,132.1556879891088,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,136.02249478222228,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,133.5401257517485,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,142.92964906458187,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,119.92499787056025,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,135.53246195457794,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,174.4247556011566,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,186.17998700039647,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,160.32382040817282,S2
2019-04-19 11:08:50+00:00,177.2360222340974,S2
2019-05-14 11:08:56+00:00,129.00854848174743,S2
2019-05-29 11:08:50+00:00,123.22624022482286,S2
2019-06-13 11:08:54+00:00,120.5700224744618,S2
2019-07-03 11:08:56+00:00,191.7089743220674,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,151.39567130235994,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,135.25534529811065,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,134.4739253516119,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,139.3255451947768,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,131.01755863066631,S2
2019-10-11 11:08:48+00:00,149.70750154748518,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,152.2391187484722,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,175.4571992507963,S2
2020-04-18 11:08:42+00:00,125.74221471241754,S2
2020-04-23 11:08:49+00:00,,S2
2020-05-03 11:08:48+00:00,106.83578697113197,S2
2020-05-18 11:08:47+00:00,128.17152687751837,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,109.93394735182314,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,179.78039996724294,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,140.52354001854275,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,146.51994209194396,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,133.47392686821627,S2
2020-10-30 11:08:52+00:00,128.50585755540786,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,144.15204625046854,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,153.05386096219036,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,113.90446475263062,S2
2021-03-29 11:08:45+00:00,161.25235955873768,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,125.55284624541028,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,116.00756519368416,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,86.7103622826313,S2
2021-06-07 11:08:48+00:00,117.66218121493591,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,152.78487865496658,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,161.52963974164715,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,136.13577417310444,S2
2021-10-20 11:08:49+00:00,,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,108.64516288893617,S2
2021-12-19 11:08:41+00:00,,S2
