dates,-1620,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,140.92826118829424,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,126.6115497341568,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,117.787625834357,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,116.97342607210383,S2
2017-04-09 11:05:29+00:00,152.4489463786315,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,124.35652860115961,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,130.1294965307574,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,108.46352732626464,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,127.91024805076533,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,151.87665920522167,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,115.8847274313183,S2
2018-04-14 11:07:09+00:00,131.98451856415463,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,106.66089280651231,S2
2018-05-29 11:03:33+00:00,154.96498603272403,S2
2018-06-13 10:57:37+00:00,129.6690269081386,S2
2018-06-23 11:05:20+00:00,113.24863589110154,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,117.57687506132612,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,108.43920990943627,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,115.70083510629077,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,127.72590693790465,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,123.21936631854024,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,138.9608956092146,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,124.15682515659802,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,114.63920612698332,S2
2019-05-29 11:08:50+00:00,108.2077065700665,S2
2019-06-13 11:08:54+00:00,104.35785541904895,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,128.56500404401993,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,126.23565130675738,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,145.43851645323366,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,140.29573922203826,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,124.28590502591607,S2
2019-10-11 11:08:48+00:00,135.07265632188268,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,163.04653249298224,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,135.42752131454432,S2
2020-04-23 11:08:49+00:00,157.19042899020556,S2
2020-05-03 11:08:48+00:00,105.19615857778496,S2
2020-05-18 11:08:47+00:00,140.74340415939577,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,119.0841932507217,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,144.35147765337774,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,168.471302120178,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,132.46057846357894,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,138.71443926350076,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,109.74313438837257,S2
2020-10-30 11:08:52+00:00,134.1229247705583,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,142.05040284278505,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,173.30176774574286,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,145.9173339876392,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,161.9972804416264,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,153.66278016943886,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,104.82508566151088,S2
2021-06-07 11:08:48+00:00,127.4184674476997,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,138.85436627061836,S2
2021-08-06 11:08:50+00:00,113.10952212061468,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,142.99296667040716,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,133.46939989484503,S2
2021-10-20 11:08:49+00:00,154.61700896917165,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,133.09931505367672,S2
2021-12-19 11:08:41+00:00,,S2
