dates,-46,satname
1984-04-14 15:08:14+00:00,90.38939135928375,L5
1984-06-17 15:09:24+00:00,102.48621453229632,L5
1984-07-03 15:09:35+00:00,100.94012271497695,L5
1984-09-21 15:11:10+00:00,103.03080986703893,L5
1984-09-30 15:04:59+00:00,93.53394524148327,L5
1984-10-07 15:11:10+00:00,86.78941586150509,L5
1984-11-24 15:10:57+00:00,90.21993674259417,L5
1984-12-26 15:11:15+00:00,98.7979378513348,L5
1985-01-27 15:11:27+00:00,103.17655727297199,L5
1985-02-28 15:11:30+00:00,92.15454655245064,L5
1985-04-17 15:11:21+00:00,92.1186682255556,L5
1985-06-20 15:11:08+00:00,112.44111260157877,L5
1985-08-07 15:10:48+00:00,101.4438444948487,L5
1985-09-08 15:10:25+00:00,96.75670583471185,L5
1985-10-26 15:09:53+00:00,93.29221532479923,L5
1986-01-14 15:08:27+00:00,94.68802380409001,L5
1986-01-30 15:08:06+00:00,84.38790376720199,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,89.97361550362064,L5
1986-04-20 15:06:22+00:00,78.51337724870855,L5
1986-05-06 15:05:58+00:00,103.87238013390593,L5
1986-08-10 15:02:53+00:00,112.21269212232711,L5
1986-08-26 15:02:16+00:00,102.2427253766158,L5
1986-09-11 15:01:43+00:00,102.14759069784066,L5
1986-09-27 15:01:13+00:00,103.75169291941293,L5
1986-10-22 14:54:13+00:00,95.96692642543837,L5
1986-11-30 14:59:25+00:00,66.21130754113767,L5
1986-12-16 14:59:53+00:00,96.80770618423327,L5
1987-03-06 15:02:36+00:00,87.52461585842106,L5
1987-04-07 15:03:45+00:00,93.21824902050204,L5
1987-05-09 15:04:43+00:00,97.88530731600085,L5
1987-06-10 15:05:31+00:00,95.06409662497677,L5
1987-06-26 15:05:52+00:00,94.93026082372393,L5
1987-07-12 15:06:10+00:00,101.75442308661373,L5
1987-07-28 15:06:34+00:00,108.32497571765899,L5
1987-08-13 15:07:03+00:00,84.63244836336452,L5
1987-08-29 15:07:30+00:00,102.3112706788398,L5
1987-09-14 15:07:54+00:00,98.25675480483302,L5
1987-10-16 15:08:32+00:00,90.62362725429543,L5
1987-11-17 15:09:11+00:00,93.31188518024528,L5
1987-12-03 15:09:26+00:00,94.65673291841506,L5
1988-04-25 15:11:14+00:00,97.77302796864505,L5
1988-05-27 15:11:31+00:00,97.29289339781289,L5
1988-06-12 15:11:36+00:00,98.43665611234586,L5
1988-06-28 15:11:42+00:00,91.88887023852634,L5
1988-07-14 15:11:46+00:00,109.89693625607516,L5
1988-07-30 15:11:48+00:00,111.16528625567746,L5
1988-09-16 15:11:47+00:00,105.87938733368931,L5
1988-10-02 15:11:42+00:00,106.36425725683294,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,110.7769721198243,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,99.52289415079328,L5
1989-04-12 15:10:11+00:00,94.19830973416428,L5
1989-04-28 15:09:51+00:00,106.24331008887823,L5
1989-05-07 15:03:35+00:00,115.36992843080348,L5
1989-05-30 15:09:22+00:00,120.72428500509078,L5
1989-06-08 15:03:00+00:00,122.41475236947224,L5
1989-06-15 15:08:55+00:00,113.65519905119402,L5
1989-07-01 15:08:44+00:00,102.669031848011,L5
