dates,1277,satname
1984-04-14 15:08:14+00:00,85.91838980735525,L5
1984-06-17 15:09:24+00:00,109.78589309367257,L5
1984-07-03 15:09:35+00:00,102.82503137106508,L5
1984-09-21 15:11:10+00:00,102.42667090699734,L5
1984-09-30 15:04:59+00:00,85.56281017432484,L5
1984-10-07 15:11:10+00:00,96.31845753313468,L5
1984-11-24 15:10:57+00:00,90.3899375286082,L5
1984-12-26 15:11:15+00:00,108.39656001369606,L5
1985-01-27 15:11:27+00:00,112.45913160964724,L5
1985-02-28 15:11:30+00:00,108.91655682800135,L5
1985-04-17 15:11:21+00:00,103.20754171390318,L5
1985-06-20 15:11:08+00:00,118.08848900496467,L5
1985-08-07 15:10:48+00:00,112.52419481769519,L5
1985-09-08 15:10:25+00:00,110.36872633273225,L5
1985-10-26 15:09:53+00:00,93.71287624255238,L5
1986-01-14 15:08:27+00:00,85.41988959136077,L5
1986-01-30 15:08:06+00:00,91.88777172715334,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,109.66959932869926,L5
1986-04-20 15:06:22+00:00,102.15166304274615,L5
1986-05-06 15:05:58+00:00,117.26656403344657,L5
1986-08-10 15:02:53+00:00,126.82138080346813,L5
1986-08-26 15:02:16+00:00,116.12377120586368,L5
1986-09-11 15:01:43+00:00,123.60179352684202,L5
1986-09-27 15:01:13+00:00,124.39125419903127,L5
1986-10-22 14:54:13+00:00,105.14005649101682,L5
1986-11-30 14:59:25+00:00,86.0841318118458,L5
1986-12-16 14:59:53+00:00,105.34172905921946,L5
1987-03-06 15:02:36+00:00,102.83832309385022,L5
1987-04-07 15:03:45+00:00,118.50779456702658,L5
1987-05-09 15:04:43+00:00,108.35081985452955,L5
1987-06-10 15:05:31+00:00,103.2662319440987,L5
1987-06-26 15:05:52+00:00,112.71314891342375,L5
1987-07-12 15:06:10+00:00,112.32318870400105,L5
1987-07-28 15:06:34+00:00,114.98572846048572,L5
1987-08-13 15:07:03+00:00,102.58053479279111,L5
1987-08-29 15:07:30+00:00,118.88137572136112,L5
1987-09-14 15:07:54+00:00,114.42757790916096,L5
1987-10-16 15:08:32+00:00,107.18943539468958,L5
1987-11-17 15:09:11+00:00,116.28023605081673,L5
1987-12-03 15:09:26+00:00,109.80579853882594,L5
1988-04-25 15:11:14+00:00,117.69566753321087,L5
1988-05-27 15:11:31+00:00,118.46108602804182,L5
1988-06-12 15:11:36+00:00,114.61950372623514,L5
1988-06-28 15:11:42+00:00,111.42976613807946,L5
1988-07-14 15:11:46+00:00,113.20487940413079,L5
1988-07-30 15:11:48+00:00,118.41749938512685,L5
1988-09-16 15:11:47+00:00,115.59790522016631,L5
1988-10-02 15:11:42+00:00,114.39505061373293,L5
1988-10-18 15:11:37+00:00,106.40817640310725,L5
1988-11-03 15:11:41+00:00,113.83785123076122,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,115.9820120743439,L5
1989-04-12 15:10:11+00:00,109.29061163398792,L5
1989-04-28 15:09:51+00:00,110.81433256065276,L5
1989-05-07 15:03:35+00:00,127.18598428561623,L5
1989-05-30 15:09:22+00:00,126.2905636667674,L5
1989-06-08 15:03:00+00:00,134.5527608224184,L5
1989-06-15 15:08:55+00:00,129.99917287616324,L5
1989-07-01 15:08:44+00:00,120.42046196554655,L5
1989-07-26 15:02:02+00:00,,L5
1989-09-03 15:07:22+00:00,119.24654547486941,L5
1989-09-28 15:00:36+00:00,98.09805947840282,L5
1989-10-05 15:06:40+00:00,107.43929159569497,L5
1989-10-21 15:05:56+00:00,119.52456124454952,L5
1989-11-06 15:05:40+00:00,102.38301535863512,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,113.64356721173215,L5
1990-06-02 15:01:14+00:00,117.57908845370712,L5
1990-07-20 15:01:07+00:00,122.89151594581894,L5
1990-09-06 15:00:52+00:00,106.35124883089871,L5
1990-10-08 15:00:39+00:00,117.68071979090614,L5
1990-10-24 15:00:35+00:00,110.28359417675958,L5
1990-12-11 15:00:23+00:00,99.7707449727906,L5
1991-06-21 15:04:02+00:00,114.8573380419452,L5
1991-07-07 15:04:16+00:00,110.33400227045652,L5
1991-07-23 15:04:30+00:00,120.8151667713353,L5
1991-09-09 15:04:55+00:00,98.68258354002495,L5
1991-10-11 15:05:08+00:00,100.36877807810353,L5
1991-10-27 15:05:12+00:00,90.80680122749763,L5
1991-11-12 15:05:16+00:00,105.7541243826934,L5
1991-11-28 15:05:25+00:00,112.20300093742402,L5
1991-12-07 14:59:22+00:00,118.7984465913586,L5
1991-12-30 15:05:22+00:00,103.36534862558214,L5
1992-03-03 15:05:12+00:00,116.59243858546441,L5
1992-03-28 14:58:57+00:00,105.55936792933697,L5
1992-04-04 15:05:06+00:00,124.49727645419522,L5
1992-06-07 15:04:32+00:00,119.09017917557759,L5
1992-06-23 15:04:19+00:00,126.56400216959193,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,120.20891618791975,L5
1992-09-27 15:02:54+00:00,110.78933365184662,L5
1992-10-13 15:02:34+00:00,122.27482805127038,L5
1992-11-30 15:02:12+00:00,129.70220015756072,L5
1993-01-01 15:02:31+00:00,127.33794463672177,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,124.81717216121785,L5
1993-03-22 15:03:13+00:00,122.41907735644065,L5
1993-05-25 15:03:34+00:00,138.0187543287677,L5
1993-06-10 15:03:35+00:00,139.83276053000122,L5
1993-07-12 15:03:28+00:00,145.67293983325263,L5
1993-07-28 15:03:26+00:00,137.97762873247018,L5
1993-08-29 15:03:26+00:00,133.69654306079735,L5
1993-11-01 15:03:09+00:00,126.90828611048818,L5
1993-12-19 15:02:49+00:00,118.4824188928091,L5
1994-04-26 15:00:55+00:00,124.55648723407698,L5
