dates,640,satname
1984-04-14 15:08:14+00:00,102.97262618592697,L5
1984-06-17 15:09:24+00:00,109.48904369303676,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,110.46626349431062,L5
1984-09-30 15:04:59+00:00,83.74339237335761,L5
1984-10-07 15:11:10+00:00,93.83119603654053,L5
1984-11-24 15:10:57+00:00,82.54260994041044,L5
1984-12-26 15:11:15+00:00,87.40518843058743,L5
1985-01-27 15:11:27+00:00,105.97740910506977,L5
1985-02-28 15:11:30+00:00,95.19213654485182,L5
1985-04-17 15:11:21+00:00,100.78689533300134,L5
1985-06-20 15:11:08+00:00,123.2195297105461,L5
1985-08-07 15:10:48+00:00,103.54253818188204,L5
1985-09-08 15:10:25+00:00,100.21983549387937,L5
1985-10-26 15:09:53+00:00,101.82412964881036,L5
1986-01-14 15:08:27+00:00,106.7786212157783,L5
1986-01-30 15:08:06+00:00,,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,99.69987183979904,L5
1986-04-20 15:06:22+00:00,89.49552291181519,L5
1986-05-06 15:05:58+00:00,113.91626436241457,L5
1986-08-10 15:02:53+00:00,108.91268009079678,L5
1986-08-26 15:02:16+00:00,101.78769966543734,L5
1986-09-11 15:01:43+00:00,111.84222360199188,L5
1986-09-27 15:01:13+00:00,100.12366704175277,L5
1986-10-22 14:54:13+00:00,90.95112846782604,L5
1986-11-30 14:59:25+00:00,82.84574809622973,L5
1986-12-16 14:59:53+00:00,104.21225835348832,L5
1987-03-06 15:02:36+00:00,103.83536329844598,L5
1987-04-07 15:03:45+00:00,105.00277532790564,L5
1987-05-09 15:04:43+00:00,94.92516657839396,L5
1987-06-10 15:05:31+00:00,81.61314189165657,L5
1987-06-26 15:05:52+00:00,89.85985080133574,L5
1987-07-12 15:06:10+00:00,94.31607415631025,L5
1987-07-28 15:06:34+00:00,98.28580597989271,L5
1987-08-13 15:07:03+00:00,81.71055722340908,L5
1987-08-29 15:07:30+00:00,99.9194975684443,L5
1987-09-14 15:07:54+00:00,97.54002593590494,L5
1987-10-16 15:08:32+00:00,91.88313384547745,L5
1987-11-17 15:09:11+00:00,99.72246929872598,L5
1987-12-03 15:09:26+00:00,97.66466888320862,L5
1988-04-25 15:11:14+00:00,97.33126664222283,L5
1988-05-27 15:11:31+00:00,99.24674492467713,L5
1988-06-12 15:11:36+00:00,102.5116646654246,L5
1988-06-28 15:11:42+00:00,95.1716302158393,L5
1988-07-14 15:11:46+00:00,99.41161149085991,L5
1988-07-30 15:11:48+00:00,97.85798570919815,L5
1988-09-16 15:11:47+00:00,93.80543886837717,L5
1988-10-02 15:11:42+00:00,101.67100381065117,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,111.0402373898756,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,105.49218042926265,L5
1989-04-12 15:10:11+00:00,97.58375259117152,L5
1989-04-28 15:09:51+00:00,94.4021279353794,L5
1989-05-07 15:03:35+00:00,115.81144184120689,L5
1989-05-30 15:09:22+00:00,107.93715071211712,L5
1989-06-08 15:03:00+00:00,111.62954645186066,L5
1989-06-15 15:08:55+00:00,110.46650359421676,L5
1989-07-01 15:08:44+00:00,99.26881497622922,L5
1989-07-26 15:02:02+00:00,106.25621516741074,L5
1989-09-03 15:07:22+00:00,95.50308184585806,L5
1989-09-28 15:00:36+00:00,101.79884866428738,L5
1989-10-05 15:06:40+00:00,101.27977330808461,L5
1989-10-21 15:05:56+00:00,111.10208079104612,L5
1989-11-06 15:05:40+00:00,102.69321036733629,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,88.7976504437651,L5
1990-06-02 15:01:14+00:00,94.08138209873815,L5
1990-07-20 15:01:07+00:00,108.89023298847036,L5
1990-09-06 15:00:52+00:00,88.2722626624652,L5
1990-10-08 15:00:39+00:00,101.79665290175339,L5
1990-10-24 15:00:35+00:00,97.82815992317708,L5
1990-12-11 15:00:23+00:00,87.96368305582659,L5
1991-06-21 15:04:02+00:00,100.31568907944326,L5
1991-07-07 15:04:16+00:00,93.10156584496997,L5
1991-07-23 15:04:30+00:00,100.48762645340483,L5
1991-09-09 15:04:55+00:00,81.01993563260545,L5
1991-10-11 15:05:08+00:00,83.75501485033422,L5
1991-10-27 15:05:12+00:00,80.12532337271882,L5
1991-11-12 15:05:16+00:00,92.25262823520178,L5
1991-11-28 15:05:25+00:00,112.81912785812293,L5
1991-12-07 14:59:22+00:00,111.77968091009015,L5
1991-12-30 15:05:22+00:00,100.23253922619082,L5
1992-03-03 15:05:12+00:00,94.64874755729795,L5
1992-03-28 14:58:57+00:00,106.27085807375974,L5
1992-04-04 15:05:06+00:00,113.06983695704447,L5
1992-06-07 15:04:32+00:00,93.37500629498705,L5
1992-06-23 15:04:19+00:00,107.75524764718352,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,77.62400153136369,L5
1992-09-27 15:02:54+00:00,84.11717656433133,L5
1992-10-13 15:02:34+00:00,105.08304068361807,L5
1992-11-30 15:02:12+00:00,104.55679352229274,L5
1993-01-01 15:02:31+00:00,110.10361176098881,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,90.49834887026104,L5
1993-03-22 15:03:13+00:00,92.43746408186945,L5
1993-05-25 15:03:34+00:00,97.90754018872289,L5
1993-06-10 15:03:35+00:00,105.98145940529074,L5
1993-07-12 15:03:28+00:00,100.14909699532274,L5
1993-07-28 15:03:26+00:00,101.5610595126934,L5
1993-08-29 15:03:26+00:00,98.20631697834868,L5
1993-11-01 15:03:09+00:00,109.95240689786269,L5
1993-12-19 15:02:49+00:00,100.26020085104935,L5
1994-04-26 15:00:55+00:00,115.37805119084358,L5
1994-06-13 15:00:01+00:00,119.50940150243964,L5
1994-06-22 14:53:38+00:00,107.95545381561914,L5
1994-07-08 14:53:13+00:00,141.3797146435185,L5
1994-07-15 14:59:12+00:00,132.83595661701054,L5
1994-10-19 14:56:35+00:00,94.3845960630224,L5
1994-11-04 14:56:01+00:00,126.50676814791444,L5
1995-02-24 14:52:03+00:00,122.0687128136045,L5
1995-03-12 14:51:24+00:00,125.37598432375249,L5
1995-03-28 14:50:44+00:00,116.57410889075176,L5
1995-04-13 14:50:04+00:00,115.9090415425046,L5
1995-04-29 14:49:22+00:00,119.20646333264153,L5
1995-05-31 14:47:55+00:00,119.44087120752893,L5
1995-06-16 14:47:12+00:00,114.81716213246196,L5
1995-08-12 14:38:25+00:00,105.02643968059596,L5
1995-09-04 14:43:31+00:00,107.38356469699208,L5
1995-09-13 14:36:54+00:00,110.29760192821735,L5
