dates,1052,satname
1984-04-14 15:08:14+00:00,80.73964711907352,L5
1984-06-17 15:09:24+00:00,101.10001801959774,L5
1984-07-03 15:09:35+00:00,96.79281775521933,L5
1984-09-21 15:11:10+00:00,97.4077202033514,L5
1984-09-30 15:04:59+00:00,89.30529442435623,L5
1984-10-07 15:11:10+00:00,93.17354953773756,L5
1984-11-24 15:10:57+00:00,88.22274579612659,L5
1984-12-26 15:11:15+00:00,105.03678210723464,L5
1985-01-27 15:11:27+00:00,105.08006970925831,L5
1985-02-28 15:11:30+00:00,100.35081230751261,L5
1985-04-17 15:11:21+00:00,102.48753094529758,L5
1985-06-20 15:11:08+00:00,121.54967702465275,L5
1985-08-07 15:10:48+00:00,107.37838054594101,L5
1985-09-08 15:10:25+00:00,104.81332890066886,L5
1985-10-26 15:09:53+00:00,82.82013536354224,L5
1986-01-14 15:08:27+00:00,95.98621075949532,L5
1986-01-30 15:08:06+00:00,86.62905223154748,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,103.14466650272831,L5
1986-04-20 15:06:22+00:00,84.69730771994438,L5
1986-05-06 15:05:58+00:00,110.52386297067133,L5
1986-08-10 15:02:53+00:00,132.63036544623418,L5
1986-08-26 15:02:16+00:00,105.62366335045675,L5
1986-09-11 15:01:43+00:00,118.01760013565048,L5
1986-09-27 15:01:13+00:00,112.72763118146744,L5
1986-10-22 14:54:13+00:00,106.45893655066092,L5
1986-11-30 14:59:25+00:00,93.78482067022006,L5
1986-12-16 14:59:53+00:00,112.80984163692797,L5
1987-03-06 15:02:36+00:00,106.02477424189665,L5
1987-04-07 15:03:45+00:00,115.65427594223728,L5
1987-05-09 15:04:43+00:00,119.13422206781554,L5
1987-06-10 15:05:31+00:00,109.19164307078215,L5
1987-06-26 15:05:52+00:00,109.63534777465313,L5
1987-07-12 15:06:10+00:00,114.90237837613518,L5
1987-07-28 15:06:34+00:00,115.45445319492644,L5
1987-08-13 15:07:03+00:00,104.41816538214199,L5
1987-08-29 15:07:30+00:00,116.37214962702365,L5
1987-09-14 15:07:54+00:00,106.13625692361764,L5
1987-10-16 15:08:32+00:00,104.94329473876236,L5
1987-11-17 15:09:11+00:00,109.21597789935943,L5
1987-12-03 15:09:26+00:00,110.82853619960497,L5
1988-04-25 15:11:14+00:00,104.64527836167099,L5
1988-05-27 15:11:31+00:00,98.64938428319374,L5
1988-06-12 15:11:36+00:00,110.14440216019212,L5
1988-06-28 15:11:42+00:00,104.74737227559419,L5
1988-07-14 15:11:46+00:00,113.95384412025636,L5
1988-07-30 15:11:48+00:00,120.98311850960995,L5
1988-09-16 15:11:47+00:00,117.54338517263388,L5
1988-10-02 15:11:42+00:00,108.91116261534891,L5
1988-10-18 15:11:37+00:00,107.22249926838671,L5
1988-11-03 15:11:41+00:00,116.59029252760608,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,108.89397225853983,L5
1989-04-12 15:10:11+00:00,115.37117294204755,L5
1989-04-28 15:09:51+00:00,116.44238497775578,L5
1989-05-07 15:03:35+00:00,126.74483412603743,L5
1989-05-30 15:09:22+00:00,128.88323945038323,L5
1989-06-08 15:03:00+00:00,133.26895401365113,L5
1989-06-15 15:08:55+00:00,129.60881573306614,L5
1989-07-01 15:08:44+00:00,119.55782882784227,L5
1989-07-26 15:02:02+00:00,,L5
1989-09-03 15:07:22+00:00,111.88888959604559,L5
1989-09-28 15:00:36+00:00,92.71962746961832,L5
1989-10-05 15:06:40+00:00,102.75583123308338,L5
1989-10-21 15:05:56+00:00,107.63549125812347,L5
1989-11-06 15:05:40+00:00,106.3596575264569,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,114.68361497213283,L5
1990-06-02 15:01:14+00:00,116.01237504269692,L5
1990-07-20 15:01:07+00:00,128.47658432255747,L5
1990-09-06 15:00:52+00:00,97.44218707659076,L5
1990-10-08 15:00:39+00:00,110.79358933793398,L5
1990-10-24 15:00:35+00:00,103.2107313370303,L5
1990-12-11 15:00:23+00:00,106.80209104610897,L5
1991-06-21 15:04:02+00:00,123.21333386584284,L5
1991-07-07 15:04:16+00:00,121.14887990703158,L5
1991-07-23 15:04:30+00:00,119.55218384225245,L5
1991-09-09 15:04:55+00:00,95.68191995034711,L5
1991-10-11 15:05:08+00:00,101.64014582448787,L5
1991-10-27 15:05:12+00:00,88.2665344738758,L5
1991-11-12 15:05:16+00:00,103.75564993980296,L5
1991-11-28 15:05:25+00:00,105.69326382278933,L5
1991-12-07 14:59:22+00:00,121.25136813196588,L5
1991-12-30 15:05:22+00:00,100.61369300179253,L5
1992-03-03 15:05:12+00:00,106.52571165135274,L5
1992-03-28 14:58:57+00:00,100.641291362511,L5
1992-04-04 15:05:06+00:00,112.49408669292983,L5
1992-06-07 15:04:32+00:00,109.59480325268409,L5
1992-06-23 15:04:19+00:00,125.1238667645816,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,114.66803733758087,L5
1992-09-27 15:02:54+00:00,104.33125415823615,L5
1992-10-13 15:02:34+00:00,120.2442225668584,L5
1992-11-30 15:02:12+00:00,113.50265782097706,L5
1993-01-01 15:02:31+00:00,108.9355795714307,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,120.05755428734543,L5
1993-03-22 15:03:13+00:00,112.55188872437276,L5
1993-05-25 15:03:34+00:00,123.11368731691789,L5
1993-06-10 15:03:35+00:00,126.19962921267967,L5
1993-07-12 15:03:28+00:00,131.91235547581454,L5
1993-07-28 15:03:26+00:00,124.44651578436168,L5
1993-08-29 15:03:26+00:00,123.810173271179,L5
1993-11-01 15:03:09+00:00,119.73447289747047,L5
1993-12-19 15:02:49+00:00,105.8227073036289,L5
1994-04-26 15:00:55+00:00,132.16925350204738,L5
1994-06-13 15:00:01+00:00,126.82640043768056,L5
1994-06-22 14:53:38+00:00,111.021110396407,L5
1994-07-08 14:53:13+00:00,,L5
1994-07-15 14:59:12+00:00,135.2674799990708,L5
1994-10-19 14:56:35+00:00,106.52206781649082,L5
1994-11-04 14:56:01+00:00,133.53253640612377,L5
1995-02-24 14:52:03+00:00,128.39256279366623,L5
1995-03-12 14:51:24+00:00,128.80770750545213,L5
1995-03-28 14:50:44+00:00,121.65940331203286,L5
1995-04-13 14:50:04+00:00,114.47943172665157,L5
1995-04-29 14:49:22+00:00,123.0976324382311,L5
1995-05-31 14:47:55+00:00,123.01645029371876,L5
1995-06-16 14:47:12+00:00,116.96245197270582,L5
1995-08-12 14:38:25+00:00,121.62910475113921,L5
1995-09-04 14:43:31+00:00,107.67675943397707,L5
1995-09-13 14:36:54+00:00,102.21708736225979,L5
1995-10-22 14:41:02+00:00,116.84319070657557,L5
1995-12-25 14:42:52+00:00,,L5
1996-02-11 14:46:15+00:00,140.22595889410005,L5
1996-02-27 14:47:19+00:00,138.15497876960356,L5
1996-03-14 14:48:23+00:00,119.53985351017958,L5
1996-03-30 14:49:24+00:00,,L5
1996-05-01 14:51:21+00:00,131.48703801245387,L5
1996-06-02 14:53:10+00:00,120.89089201176034,L5
1996-06-18 14:54:03+00:00,132.21620307538058,L5
1996-07-04 14:54:53+00:00,125.91689780708936,L5
1996-11-09 15:01:36+00:00,104.30791630557458,L5
1997-01-12 15:04:37+00:00,114.82098145683412,L5
1997-05-04 15:09:03+00:00,110.33804975656784,L5
1997-06-21 15:10:43+00:00,111.8528410445571,L5
1997-08-24 15:12:50+00:00,114.23539753090093,L5
1997-09-09 15:13:18+00:00,105.68869819695932,L5
1997-10-11 15:14:12+00:00,109.22363358507562,L5
1998-01-31 15:16:54+00:00,,L5
1998-03-04 15:17:28+00:00,120.76986128175201,L5
1998-04-21 15:18:07+00:00,112.94772709641819,L5
1998-05-07 15:18:22+00:00,105.86626839962611,L5
1998-06-08 15:18:52+00:00,112.84672964108596,L5
1998-08-11 15:19:29+00:00,114.45619216698607,L5
