dates,914,satname
1984-04-14 15:08:14+00:00,78.03916624875107,L5
1984-06-17 15:09:24+00:00,95.49341483369017,L5
1984-07-03 15:09:35+00:00,91.17717097094676,L5
1984-09-21 15:11:10+00:00,98.522592919831,L5
1984-09-30 15:04:59+00:00,90.5482409602129,L5
1984-10-07 15:11:10+00:00,88.32463352480458,L5
1984-11-24 15:10:57+00:00,90.59476486742123,L5
1984-12-26 15:11:15+00:00,98.5689345316974,L5
1985-01-27 15:11:27+00:00,98.2938610272417,L5
1985-02-28 15:11:30+00:00,95.4123154959803,L5
1985-04-17 15:11:21+00:00,86.97035378165617,L5
1985-06-20 15:11:08+00:00,122.23942205655496,L5
1985-08-07 15:10:48+00:00,107.64380409853234,L5
1985-09-08 15:10:25+00:00,103.33517930387701,L5
1985-10-26 15:09:53+00:00,87.26151801114442,L5
1986-01-14 15:08:27+00:00,103.21261233609458,L5
1986-01-30 15:08:06+00:00,98.00179420256298,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,102.3870547548334,L5
1986-04-20 15:06:22+00:00,85.4872897396278,L5
1986-05-06 15:05:58+00:00,111.58773133597418,L5
1986-08-10 15:02:53+00:00,114.29951466991527,L5
1986-08-26 15:02:16+00:00,111.93813352879263,L5
1986-09-11 15:01:43+00:00,113.6078292856546,L5
1986-09-27 15:01:13+00:00,106.102514689143,L5
1986-10-22 14:54:13+00:00,92.71162747818968,L5
1986-11-30 14:59:25+00:00,84.12129551932236,L5
1986-12-16 14:59:53+00:00,104.73569667814343,L5
1987-03-06 15:02:36+00:00,110.62400926084267,L5
1987-04-07 15:03:45+00:00,120.07800925220421,L5
1987-05-09 15:04:43+00:00,113.0424023207866,L5
1987-06-10 15:05:31+00:00,97.10549576419332,L5
1987-06-26 15:05:52+00:00,109.54886458315376,L5
1987-07-12 15:06:10+00:00,109.74287932127868,L5
1987-07-28 15:06:34+00:00,108.25012305553948,L5
1987-08-13 15:07:03+00:00,95.81556964622591,L5
1987-08-29 15:07:30+00:00,107.27090992439214,L5
1987-09-14 15:07:54+00:00,96.18790533514903,L5
1987-10-16 15:08:32+00:00,98.65962109659847,L5
1987-11-17 15:09:11+00:00,106.50938295768884,L5
1987-12-03 15:09:26+00:00,109.53710181071156,L5
1988-04-25 15:11:14+00:00,105.43507893471308,L5
1988-05-27 15:11:31+00:00,104.46139914669394,L5
1988-06-12 15:11:36+00:00,108.92311128772575,L5
1988-06-28 15:11:42+00:00,106.93215050070543,L5
1988-07-14 15:11:46+00:00,111.39829677284155,L5
1988-07-30 15:11:48+00:00,111.47489197797638,L5
1988-09-16 15:11:47+00:00,95.87096568023107,L5
1988-10-02 15:11:42+00:00,98.5595582334934,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,116.75187861177115,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,105.52131185448562,L5
1989-04-12 15:10:11+00:00,101.18156538011381,L5
1989-04-28 15:09:51+00:00,103.13578494875877,L5
1989-05-07 15:03:35+00:00,123.15432798637443,L5
1989-05-30 15:09:22+00:00,118.75704037835128,L5
1989-06-08 15:03:00+00:00,124.44657702334487,L5
1989-06-15 15:08:55+00:00,115.48442572409337,L5
1989-07-01 15:08:44+00:00,107.71084214769895,L5
1989-07-26 15:02:02+00:00,,L5
1989-09-03 15:07:22+00:00,96.76649497822837,L5
1989-09-28 15:00:36+00:00,85.62911763538993,L5
1989-10-05 15:06:40+00:00,95.54445459438142,L5
1989-10-21 15:05:56+00:00,104.91394035495102,L5
1989-11-06 15:05:40+00:00,99.50199757109226,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,100.58631240093453,L5
1990-06-02 15:01:14+00:00,106.46752089810083,L5
1990-07-20 15:01:07+00:00,112.88785420468626,L5
1990-09-06 15:00:52+00:00,92.9036239604721,L5
1990-10-08 15:00:39+00:00,96.24612398992343,L5
1990-10-24 15:00:35+00:00,88.60493887962399,L5
1990-12-11 15:00:23+00:00,100.22782055823208,L5
1991-06-21 15:04:02+00:00,107.22133876756128,L5
1991-07-07 15:04:16+00:00,112.86552833542008,L5
1991-07-23 15:04:30+00:00,114.49852508886914,L5
1991-09-09 15:04:55+00:00,89.52056612853418,L5
1991-10-11 15:05:08+00:00,92.37174408031825,L5
1991-10-27 15:05:12+00:00,90.84415862410987,L5
1991-11-12 15:05:16+00:00,98.90599485176209,L5
1991-11-28 15:05:25+00:00,108.94991171934477,L5
1991-12-07 14:59:22+00:00,114.47637228327308,L5
1991-12-30 15:05:22+00:00,99.39133325567767,L5
1992-03-03 15:05:12+00:00,98.59747551395577,L5
1992-03-28 14:58:57+00:00,91.04091867802404,L5
1992-04-04 15:05:06+00:00,103.02250110918496,L5
1992-06-07 15:04:32+00:00,90.35295387885724,L5
1992-06-23 15:04:19+00:00,98.31014109432016,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,84.27880627986147,L5
1992-09-27 15:02:54+00:00,96.14321785029726,L5
1992-10-13 15:02:34+00:00,118.78669578344767,L5
1992-11-30 15:02:12+00:00,113.70108838593113,L5
1993-01-01 15:02:31+00:00,99.05415474828281,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,89.13460976583083,L5
1993-03-22 15:03:13+00:00,92.187378523288,L5
1993-05-25 15:03:34+00:00,104.32320948503808,L5
1993-06-10 15:03:35+00:00,104.769425771057,L5
1993-07-12 15:03:28+00:00,108.81340301640613,L5
1993-07-28 15:03:26+00:00,87.8695171297182,L5
1993-08-29 15:03:26+00:00,91.38053480381238,L5
1993-11-01 15:03:09+00:00,110.73517605250366,L5
1993-12-19 15:02:49+00:00,109.10894487425017,L5
1994-04-26 15:00:55+00:00,107.52183308115104,L5
1994-06-13 15:00:01+00:00,116.46440249429467,L5
1994-06-22 14:53:38+00:00,112.56652565757088,L5
1994-07-08 14:53:13+00:00,,L5
1994-07-15 14:59:12+00:00,120.23122784828821,L5
1994-10-19 14:56:35+00:00,90.89423705794107,L5
1994-11-04 14:56:01+00:00,128.71833804526574,L5
1995-02-24 14:52:03+00:00,126.55320997200145,L5
1995-03-12 14:51:24+00:00,126.23958747034338,L5
1995-03-28 14:50:44+00:00,121.0124763069664,L5
1995-04-13 14:50:04+00:00,114.03007237626873,L5
1995-04-29 14:49:22+00:00,116.28956669374219,L5
1995-05-31 14:47:55+00:00,112.08005539379681,L5
1995-06-16 14:47:12+00:00,102.85090376362689,L5
1995-08-12 14:38:25+00:00,101.65447646784428,L5
1995-09-04 14:43:31+00:00,116.5780322950929,L5
1995-09-13 14:36:54+00:00,98.99180434150371,L5
1995-10-22 14:41:02+00:00,104.21575770534929,L5
1995-12-25 14:42:52+00:00,98.75838543349133,L5
1996-02-11 14:46:15+00:00,137.78566437070194,L5
1996-02-27 14:47:19+00:00,134.2600238707605,L5
1996-03-14 14:48:23+00:00,117.25433900675269,L5
1996-03-30 14:49:24+00:00,,L5
1996-05-01 14:51:21+00:00,121.3467406905349,L5
1996-06-02 14:53:10+00:00,115.32837202798748,L5
1996-06-18 14:54:03+00:00,128.01040932900497,L5
1996-07-04 14:54:53+00:00,111.35453079023486,L5
1996-11-09 15:01:36+00:00,104.25318881307794,L5
1997-01-12 15:04:37+00:00,116.13894892915827,L5
1997-05-04 15:09:03+00:00,114.25105308055214,L5
1997-06-21 15:10:43+00:00,108.11164140684954,L5
1997-08-24 15:12:50+00:00,106.04350532826543,L5
1997-09-09 15:13:18+00:00,102.50757560975894,L5
1997-10-11 15:14:12+00:00,109.56975657873778,L5
1998-01-31 15:16:54+00:00,,L5
1998-03-04 15:17:28+00:00,106.62310563892987,L5
1998-04-21 15:18:07+00:00,106.7705985404537,L5
1998-05-07 15:18:22+00:00,101.08866949280437,L5
1998-06-08 15:18:52+00:00,109.15238847870737,L5
1998-08-11 15:19:29+00:00,109.01838190066147,L5
1998-09-12 15:19:47+00:00,96.87293732146588,L5
1998-10-30 15:19:57+00:00,103.4105499242332,L5
1998-12-01 15:20:02+00:00,106.46301270226468,L5
1998-12-17 15:20:02+00:00,106.78642843098264,L5
1999-03-07 15:20:11+00:00,102.76284187332503,L5
1999-04-08 15:19:44+00:00,114.75121363722235,L5
1999-04-24 15:19:47+00:00,98.62703515307322,L5
1999-05-10 15:19:38+00:00,120.49565157093869,L5
1999-06-27 15:18:53+00:00,114.3750262954676,L5
1999-07-05 15:33:49+00:00,113.01478725591542,L7
1999-07-29 15:18:45+00:00,113.28728637196458,L5
1999-08-06 15:33:58+00:00,108.00976933287711,L7
1999-08-07 15:12:34+00:00,117.23207543430334,L5
1999-08-23 15:12:19+00:00,121.23992516074087,L5
1999-09-23 15:34:01+00:00,90.94024903065964,L7
1999-10-01 15:17:36+00:00,82.62650638229503,L5
1999-10-09 15:34:06+00:00,94.12320847961111,L7
1999-10-25 15:33:56+00:00,86.30833626953947,L7
1999-10-26 15:11:17+00:00,89.45319128844125,L5
1999-11-18 15:16:38+00:00,107.66459290327657,L5
1999-12-04 15:16:11+00:00,106.99077767169743,L5
1999-12-20 15:16:10+00:00,95.50557988611526,L5
1999-12-29 15:09:59+00:00,109.19750716371068,L5
2000-01-14 15:09:48+00:00,,L5
2000-01-21 15:15:46+00:00,,L5
2000-01-29 15:33:52+00:00,105.32742880005974,L7
2000-02-15 15:08:46+00:00,93.62751343419882,L5
2000-02-22 15:14:37+00:00,115.0703192444578,L5
2000-03-01 15:33:42+00:00,116.14932007621854,L7
2000-04-10 15:15:27+00:00,109.79091637386381,L5
2000-05-04 15:33:17+00:00,100.01273852149068,L7
2000-05-12 15:16:48+00:00,106.57774636799928,L5
2000-07-07 15:32:37+00:00,111.9856990084507,L7
2000-08-16 15:18:43+00:00,105.78758078739334,L5
2000-09-09 15:31:46+00:00,105.11038615993417,L7
2000-10-03 15:19:31+00:00,94.14941785899124,L5
2000-10-19 15:19:39+00:00,97.76506916186665,L5
2000-11-28 15:31:26+00:00,111.67666210052548,L7
2000-12-30 15:31:29+00:00,98.48591742003497,L7
2001-01-07 15:20:48+00:00,111.43472546359015,L5
2001-01-31 15:31:33+00:00,94.96585165939135,L7
2001-02-08 15:21:05+00:00,108.32033979007535,L5
2001-02-24 15:21:10+00:00,,L5
