dates,-91,satname
1984-04-14 15:08:14+00:00,90.26728345947032,L5
1984-06-17 15:09:24+00:00,103.1847510057957,L5
1984-07-03 15:09:35+00:00,102.99583318219504,L5
1984-09-21 15:11:10+00:00,106.48975103971398,L5
1984-09-30 15:04:59+00:00,87.37933941928915,L5
1984-10-07 15:11:10+00:00,82.81019090687658,L5
1984-11-24 15:10:57+00:00,87.57611915114921,L5
1984-12-26 15:11:15+00:00,95.91958615316823,L5
1985-01-27 15:11:27+00:00,98.91816940884985,L5
1985-02-28 15:11:30+00:00,89.77276667379324,L5
1985-04-17 15:11:21+00:00,85.32961500656786,L5
1985-06-20 15:11:08+00:00,111.54014112784381,L5
1985-08-07 15:10:48+00:00,100.61340174469858,L5
1985-09-08 15:10:25+00:00,95.25903776597706,L5
1985-10-26 15:09:53+00:00,91.72326873683329,L5
1986-01-14 15:08:27+00:00,93.25596195571465,L5
1986-01-30 15:08:06+00:00,85.60560301582426,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,90.34198524839002,L5
1986-04-20 15:06:22+00:00,78.44796528419273,L5
1986-05-06 15:05:58+00:00,100.753539134677,L5
1986-08-10 15:02:53+00:00,112.3347423733367,L5
1986-08-26 15:02:16+00:00,101.24466082047086,L5
1986-09-11 15:01:43+00:00,105.08402307806091,L5
1986-09-27 15:01:13+00:00,100.23743363102776,L5
1986-10-22 14:54:13+00:00,91.78753857765187,L5
1986-11-30 14:59:25+00:00,66.30530687809937,L5
1986-12-16 14:59:53+00:00,90.8602035371233,L5
1987-03-06 15:02:36+00:00,86.72498969561133,L5
1987-04-07 15:03:45+00:00,92.47866082631613,L5
1987-05-09 15:04:43+00:00,94.47995380670898,L5
1987-06-10 15:05:31+00:00,92.90759331370484,L5
1987-06-26 15:05:52+00:00,84.8474741476369,L5
1987-07-12 15:06:10+00:00,99.75726651825791,L5
1987-07-28 15:06:34+00:00,102.47510133374725,L5
1987-08-13 15:07:03+00:00,83.80155537560766,L5
1987-08-29 15:07:30+00:00,103.1475177704238,L5
1987-09-14 15:07:54+00:00,97.58147321644036,L5
1987-10-16 15:08:32+00:00,86.9962211174857,L5
1987-11-17 15:09:11+00:00,92.81615413126778,L5
1987-12-03 15:09:26+00:00,92.92012916957496,L5
1988-04-25 15:11:14+00:00,96.47442524290958,L5
1988-05-27 15:11:31+00:00,100.95249943962358,L5
1988-06-12 15:11:36+00:00,97.36786331683898,L5
1988-06-28 15:11:42+00:00,92.25249536211406,L5
1988-07-14 15:11:46+00:00,108.64990591798077,L5
1988-07-30 15:11:48+00:00,105.51080503265658,L5
1988-09-16 15:11:47+00:00,101.15665047580742,L5
1988-10-02 15:11:42+00:00,102.0169618518807,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,108.12984940379344,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,91.49507694506782,L5
1989-04-12 15:10:11+00:00,87.60996589431019,L5
1989-04-28 15:09:51+00:00,101.8153204083714,L5
1989-05-07 15:03:35+00:00,108.15877021513226,L5
1989-05-30 15:09:22+00:00,114.35109513883587,L5
1989-06-08 15:03:00+00:00,122.90171656399767,L5
1989-06-15 15:08:55+00:00,112.47428073762752,L5
1989-07-01 15:08:44+00:00,102.5904745040116,L5
1989-07-26 15:02:02+00:00,112.12923027529833,L5
1989-09-03 15:07:22+00:00,105.15654973067966,L5
1989-09-28 15:00:36+00:00,96.03439370928837,L5
1989-10-05 15:06:40+00:00,103.32572730624344,L5
1989-10-21 15:05:56+00:00,107.01240849555207,L5
1989-11-06 15:05:40+00:00,101.78159902812912,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,109.11934366443747,L5
1990-06-02 15:01:14+00:00,114.2147055280215,L5
1990-07-20 15:01:07+00:00,,L5
1990-09-06 15:00:52+00:00,94.74315987193926,L5
1990-10-08 15:00:39+00:00,111.89563563616376,L5
1990-10-24 15:00:35+00:00,101.14572681637986,L5
1990-12-11 15:00:23+00:00,95.25322952246471,L5
1991-06-21 15:04:02+00:00,114.47077288152393,L5
1991-07-07 15:04:16+00:00,107.015576158739,L5
1991-07-23 15:04:30+00:00,114.66693942639138,L5
1991-09-09 15:04:55+00:00,97.7927987029193,L5
1991-10-11 15:05:08+00:00,105.61001043311454,L5
1991-10-27 15:05:12+00:00,89.73887484633008,L5
1991-11-12 15:05:16+00:00,98.513541011404,L5
1991-11-28 15:05:25+00:00,117.50059035896543,L5
1991-12-07 14:59:22+00:00,120.47613722139081,L5
1991-12-30 15:05:22+00:00,99.29089404565822,L5
1992-03-03 15:05:12+00:00,102.62941044769182,L5
1992-03-28 14:58:57+00:00,103.40533104429745,L5
1992-04-04 15:05:06+00:00,113.62665677034742,L5
1992-06-07 15:04:32+00:00,108.34621780714552,L5
1992-06-23 15:04:19+00:00,108.02390344293795,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,89.2629202413057,L5
1992-09-27 15:02:54+00:00,87.7584635981643,L5
1992-10-13 15:02:34+00:00,107.14671990110709,L5
1992-11-30 15:02:12+00:00,94.48817439835538,L5
1993-01-01 15:02:31+00:00,92.86075228256834,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,88.47476656334386,L5
1993-03-22 15:03:13+00:00,93.2249448574191,L5
1993-05-25 15:03:34+00:00,109.06676405749882,L5
1993-06-10 15:03:35+00:00,102.55747275820411,L5
1993-07-12 15:03:28+00:00,109.42383937097098,L5
1993-07-28 15:03:26+00:00,96.73941798026398,L5
1993-08-29 15:03:26+00:00,96.13276575729009,L5
1993-11-01 15:03:09+00:00,107.90500162039824,L5
1993-12-19 15:02:49+00:00,85.3778408365485,L5
1994-04-26 15:00:55+00:00,102.57926584045703,L5
1994-06-13 15:00:01+00:00,106.24725188979232,L5
1994-06-22 14:53:38+00:00,89.81825132006091,L5
1994-07-08 14:53:13+00:00,113.88258080360059,L5
1994-07-15 14:59:12+00:00,108.82245671511008,L5
1994-10-19 14:56:35+00:00,79.96382304466582,L5
1994-11-04 14:56:01+00:00,108.22895137405531,L5
1995-02-24 14:52:03+00:00,107.34137174348844,L5
1995-03-12 14:51:24+00:00,104.97566066146476,L5
1995-03-28 14:50:44+00:00,102.02337079710094,L5
1995-04-13 14:50:04+00:00,98.25589165432721,L5
1995-04-29 14:49:22+00:00,103.44469473881531,L5
1995-05-31 14:47:55+00:00,97.66315396670181,L5
1995-06-16 14:47:12+00:00,92.60107996461082,L5
1995-08-12 14:38:25+00:00,100.73713786567488,L5
1995-09-04 14:43:31+00:00,85.14028093609444,L5
1995-09-13 14:36:54+00:00,93.36236375045245,L5
1995-10-22 14:41:02+00:00,104.06774211229249,L5
1995-12-25 14:42:52+00:00,,L5
1996-02-11 14:46:15+00:00,109.38281469424754,L5
1996-02-27 14:47:19+00:00,105.64689898364608,L5
1996-03-14 14:48:23+00:00,91.71923175748624,L5
1996-03-30 14:49:24+00:00,,L5
1996-05-01 14:51:21+00:00,93.8334305564748,L5
1996-06-02 14:53:10+00:00,95.0604029041108,L5
1996-06-18 14:54:03+00:00,103.3925856345433,L5
1996-07-04 14:54:53+00:00,101.12069083440832,L5
1996-11-09 15:01:36+00:00,103.19149999622628,L5
1997-01-12 15:04:37+00:00,103.84891762969752,L5
1997-05-04 15:09:03+00:00,100.88048022879042,L5
1997-06-21 15:10:43+00:00,107.00578024345165,L5
1997-08-24 15:12:50+00:00,112.87721950295558,L5
1997-09-09 15:13:18+00:00,100.55944116466017,L5
1997-10-11 15:14:12+00:00,107.06652472268732,L5
1998-01-31 15:16:54+00:00,80.602283685599,L5
1998-03-04 15:17:28+00:00,111.64281542344736,L5
1998-04-21 15:18:07+00:00,112.33539753339053,L5
1998-05-07 15:18:22+00:00,105.53840583731721,L5
1998-06-08 15:18:52+00:00,109.96218609694971,L5
1998-08-11 15:19:29+00:00,114.40354104999697,L5
1998-09-12 15:19:47+00:00,111.29282126394558,L5
1998-10-30 15:19:57+00:00,103.17910403069696,L5
1998-12-01 15:20:02+00:00,113.2703582109047,L5
1998-12-17 15:20:02+00:00,91.29730268713551,L5
1999-03-07 15:20:11+00:00,92.30757459679675,L5
1999-04-08 15:19:44+00:00,95.15115327737269,L5
1999-04-24 15:19:47+00:00,85.50425955526552,L5
1999-05-10 15:19:38+00:00,97.18511328660887,L5
1999-06-27 15:18:53+00:00,100.0054687789907,L5
1999-07-05 15:33:49+00:00,95.8654526479565,L7
1999-07-29 15:18:45+00:00,105.65220372847702,L5
1999-08-06 15:33:58+00:00,96.93261881796857,L7
1999-08-07 15:12:34+00:00,107.09224038972643,L5
1999-08-23 15:12:19+00:00,112.47885691990597,L5
1999-09-23 15:34:01+00:00,96.18568702972087,L7
1999-10-01 15:17:36+00:00,100.42272431617627,L5
1999-10-09 15:34:06+00:00,109.03417709599212,L7
1999-10-25 15:33:56+00:00,93.42032784416507,L7
1999-10-26 15:11:17+00:00,94.16012353827406,L5
1999-11-18 15:16:38+00:00,91.8824791425481,L5
1999-12-04 15:16:11+00:00,104.764607467621,L5
1999-12-20 15:16:10+00:00,98.46864416630929,L5
1999-12-29 15:09:59+00:00,110.67849217820387,L5
2000-01-14 15:09:48+00:00,,L5
2000-01-21 15:15:46+00:00,,L5
2000-01-29 15:33:52+00:00,88.66489534608738,L7
2000-02-15 15:08:46+00:00,80.51257851674602,L5
2000-02-22 15:14:37+00:00,99.0467708243624,L5
2000-03-01 15:33:42+00:00,92.4485268160675,L7
2000-04-10 15:15:27+00:00,111.12434968088714,L5
2000-05-04 15:33:17+00:00,93.79585562539879,L7
2000-05-12 15:16:48+00:00,101.56960735784838,L5
2000-07-07 15:32:37+00:00,103.92873391347464,L7
2000-08-16 15:18:43+00:00,108.58831756887817,L5
2000-09-09 15:31:46+00:00,91.5812768527314,L7
2000-10-03 15:19:31+00:00,104.78840592760235,L5
2000-10-19 15:19:39+00:00,103.04125974909022,L5
2000-11-28 15:31:26+00:00,106.300873018985,L7
2000-12-30 15:31:29+00:00,94.233341885408,L7
2001-01-07 15:20:48+00:00,108.54021276488064,L5
2001-01-31 15:31:33+00:00,93.88717802799474,L7
2001-02-08 15:21:05+00:00,103.08489806089354,L5
2001-02-24 15:21:10+00:00,98.25767066032653,L5
2001-03-28 15:21:13+00:00,107.38551392491757,L5
2001-04-05 15:31:06+00:00,104.33024859866241,L7
2001-04-21 15:31:09+00:00,111.56529707508312,L7
2001-04-29 15:21:14+00:00,98.69290864155626,L5
2001-05-07 15:31:05+00:00,85.91785555023944,L7
2001-07-10 15:30:25+00:00,94.06175238208222,L7
2001-07-11 15:15:17+00:00,108.09594984969961,L5
2001-07-26 15:30:17+00:00,110.40240840559363,L7
2001-08-03 15:21:23+00:00,103.73789362437466,L5
2001-08-27 15:29:48+00:00,109.46430058440605,L7
2001-09-12 15:29:37+00:00,96.20846747901395,L7
2001-10-14 15:29:16+00:00,99.78018886431802,L7
2001-10-22 15:20:54+00:00,108.69058738061547,L5
2001-10-30 15:29:19+00:00,102.47242033526052,L7
2001-11-07 15:20:43+00:00,99.50316459737134,L5
2001-12-01 15:29:35+00:00,92.1729539158852,L7
2001-12-18 15:14:19+00:00,91.46555921523074,L5
2002-01-10 15:20:07+00:00,105.4926164229186,L5
2002-01-26 15:20:00+00:00,106.72352449340602,L5
2002-02-11 15:19:41+00:00,84.40620502404947,L5
2002-02-19 15:29:52+00:00,88.15662835906564,L7
2002-03-23 15:29:52+00:00,103.52206989469308,L7
2002-04-08 15:29:52+00:00,116.10290869537246,L7
2002-04-24 15:29:49+00:00,111.1502353334471,L7
2002-05-02 15:18:13+00:00,107.76208830680835,L5
2002-05-10 15:29:51+00:00,109.64806937943813,L7
2002-06-11 15:29:35+00:00,99.46598456973021,L7
2002-06-12 15:11:11+00:00,117.67198836549989,L5
2002-06-27 15:29:29+00:00,,L7
2002-06-28 15:10:47+00:00,122.69372765450818,L5
2002-07-05 15:16:47+00:00,107.50779109638458,L5
2002-07-29 15:29:18+00:00,113.12299149892158,L7
2002-07-30 15:10:03+00:00,118.60178791724047,L5
2002-08-22 15:15:31+00:00,100.02565353107317,L5
2002-10-01 15:28:46+00:00,102.44317439466485,L7
2002-10-17 15:28:48+00:00,96.5659269637053,L7
2002-10-18 15:07:42+00:00,,L5
2002-11-02 15:28:54+00:00,111.50761439771104,L7
2002-11-10 15:13:10+00:00,99.05684283597846,L5
2002-11-18 15:29:07+00:00,108.40201734584826,L7
2002-12-21 15:06:39+00:00,,L5
2002-12-28 15:13:03+00:00,103.03764223916289,L5
2003-03-10 15:29:48+00:00,105.69822747407545,L7
2003-03-26 15:29:42+00:00,115.1118535669809,L7
2003-04-03 15:15:19+00:00,126.22656691849663,L5
2003-04-27 15:29:49+00:00,111.76196030305385,L7
2003-05-13 15:29:47+00:00,,L7
2003-07-16 15:29:37+00:00,120.59767051186024,L7
2003-08-25 15:18:13+00:00,120.59359381242663,L5
2003-09-02 15:29:23+00:00,119.5992827477734,L7
2003-09-26 15:18:43+00:00,130.41450217257417,L5
2003-10-20 15:29:20+00:00,117.38642108096883,L7
2003-11-05 15:29:28+00:00,118.0497344717822,L7
2003-11-13 15:19:17+00:00,118.98169680048308,L5
2003-11-21 15:29:43+00:00,117.00964185229888,L7
2003-11-29 15:19:34+00:00,117.18537129127822,L5
2003-12-07 15:29:46+00:00,93.19715918440265,L7
2003-12-15 15:19:39+00:00,118.81209441188179,L5
2003-12-23 15:29:55+00:00,121.52157169242845,L7
2003-12-31 15:19:48+00:00,113.30985642050976,L5
2004-01-08 15:29:59+00:00,122.40721422441688,L7
2004-01-16 15:19:49+00:00,103.28431625361883,L5
2004-02-01 15:19:55+00:00,112.25236228204264,L5
2004-02-25 15:30:09+00:00,91.07975363972797,L7
2004-03-12 15:30:18+00:00,94.40447215856155,L7
2004-03-20 15:20:10+00:00,91.82096439776315,L5
2004-04-05 15:20:27+00:00,101.5568038364596,L5
2004-04-29 15:30:13+00:00,107.55201222934835,L7
2004-05-07 15:21:23+00:00,113.02023488811996,L5
2004-05-15 15:30:15+00:00,,L7
2004-05-23 15:21:50+00:00,107.43023088827765,L5
2004-06-08 15:22:18+00:00,115.20960345006517,L5
2004-07-10 15:23:15+00:00,114.41670560227776,L5
2004-07-18 15:30:01+00:00,,L7
2004-07-26 15:23:39+00:00,102.51063959880257,L5
2004-08-11 15:23:58+00:00,118.72261097576238,L5
2004-08-19 15:29:51+00:00,119.10993718098567,L7
2004-08-27 15:24:25+00:00,111.82660782326514,L5
2004-09-12 15:24:50+00:00,97.55495898525076,L5
2004-11-07 15:29:59+00:00,,L7
2004-11-15 15:26:06+00:00,90.47091851958082,L5
2004-12-17 15:26:48+00:00,112.34442568290271,L5
2005-01-18 15:27:13+00:00,,L5
2005-02-11 15:30:38+00:00,,L7
2005-02-19 15:27:41+00:00,112.32830684496054,L5
2005-03-07 15:27:56+00:00,115.06605882779135,L5
2005-03-15 15:30:46+00:00,,L7
2005-05-02 15:30:39+00:00,117.18446619735727,L7
