dates,594,satname
1984-04-14 15:08:14+00:00,103.89490307864789,L5
1984-06-17 15:09:24+00:00,116.2251822839969,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,119.82617814928605,L5
1984-09-30 15:04:59+00:00,86.08785858792746,L5
1984-10-07 15:11:10+00:00,96.4527018246022,L5
1984-11-24 15:10:57+00:00,92.57048709900809,L5
1984-12-26 15:11:15+00:00,96.4167660215031,L5
1985-01-27 15:11:27+00:00,109.85483770980048,L5
1985-02-28 15:11:30+00:00,95.7811256927993,L5
1985-04-17 15:11:21+00:00,96.51834023282167,L5
1985-06-20 15:11:08+00:00,121.40619486090704,L5
1985-08-07 15:10:48+00:00,111.83815852536895,L5
1985-09-08 15:10:25+00:00,107.15330498926654,L5
1985-10-26 15:09:53+00:00,104.26648805340466,L5
1986-01-14 15:08:27+00:00,102.25492027983532,L5
1986-01-30 15:08:06+00:00,,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,103.70243186081173,L5
1986-04-20 15:06:22+00:00,85.91251441473497,L5
1986-05-06 15:05:58+00:00,118.19504027782388,L5
1986-08-10 15:02:53+00:00,115.28057721254132,L5
1986-08-26 15:02:16+00:00,110.00759722207617,L5
1986-09-11 15:01:43+00:00,119.17421491413282,L5
1986-09-27 15:01:13+00:00,102.78797073783323,L5
1986-10-22 14:54:13+00:00,89.12440325785553,L5
1986-11-30 14:59:25+00:00,86.08548518089611,L5
1986-12-16 14:59:53+00:00,109.17552516764283,L5
1987-03-06 15:02:36+00:00,108.39747803980838,L5
1987-04-07 15:03:45+00:00,113.55644036599759,L5
1987-05-09 15:04:43+00:00,96.45975728209669,L5
1987-06-10 15:05:31+00:00,83.70527082717754,L5
1987-06-26 15:05:52+00:00,96.66109989824317,L5
1987-07-12 15:06:10+00:00,97.3813990584408,L5
1987-07-28 15:06:34+00:00,101.83809677725843,L5
1987-08-13 15:07:03+00:00,88.66609395378839,L5
1987-08-29 15:07:30+00:00,105.76834295134888,L5
1987-09-14 15:07:54+00:00,107.35232080406155,L5
1987-10-16 15:08:32+00:00,95.93770099562971,L5
1987-11-17 15:09:11+00:00,106.41329350163672,L5
1987-12-03 15:09:26+00:00,104.02210729936013,L5
1988-04-25 15:11:14+00:00,93.68225279573866,L5
1988-05-27 15:11:31+00:00,103.81694470874194,L5
1988-06-12 15:11:36+00:00,106.44549611410186,L5
1988-06-28 15:11:42+00:00,106.78475364513528,L5
1988-07-14 15:11:46+00:00,104.13487223520178,L5
1988-07-30 15:11:48+00:00,109.72407139451913,L5
1988-09-16 15:11:47+00:00,104.48449790419654,L5
1988-10-02 15:11:42+00:00,108.48181970343455,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,113.00003303054423,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,104.48810600133464,L5
1989-04-12 15:10:11+00:00,103.33762890623885,L5
1989-04-28 15:09:51+00:00,100.78106096568638,L5
1989-05-07 15:03:35+00:00,123.54430679252607,L5
1989-05-30 15:09:22+00:00,122.03325147842948,L5
1989-06-08 15:03:00+00:00,123.3411642613439,L5
1989-06-15 15:08:55+00:00,118.17778518342581,L5
1989-07-01 15:08:44+00:00,109.26848613864051,L5
1989-07-26 15:02:02+00:00,121.34486479923667,L5
1989-09-03 15:07:22+00:00,104.56705204594331,L5
1989-09-28 15:00:36+00:00,104.84945165117044,L5
1989-10-05 15:06:40+00:00,110.212525190098,L5
1989-10-21 15:05:56+00:00,122.32467293481912,L5
1989-11-06 15:05:40+00:00,116.21356030425058,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,92.28129302012428,L5
1990-06-02 15:01:14+00:00,98.7735958527733,L5
1990-07-20 15:01:07+00:00,111.8314875471569,L5
1990-09-06 15:00:52+00:00,88.81769007882681,L5
1990-10-08 15:00:39+00:00,109.15847558533602,L5
1990-10-24 15:00:35+00:00,102.1892944101087,L5
1990-12-11 15:00:23+00:00,81.26633380831541,L5
1991-06-21 15:04:02+00:00,102.93093437824551,L5
1991-07-07 15:04:16+00:00,97.11682808710344,L5
1991-07-23 15:04:30+00:00,106.74627668980588,L5
1991-09-09 15:04:55+00:00,86.03728775704234,L5
1991-10-11 15:05:08+00:00,93.1944492738787,L5
1991-10-27 15:05:12+00:00,86.05696628560712,L5
1991-11-12 15:05:16+00:00,89.28155646523973,L5
1991-11-28 15:05:25+00:00,112.11701947452194,L5
1991-12-07 14:59:22+00:00,115.76014496833287,L5
1991-12-30 15:05:22+00:00,104.44592119616607,L5
1992-03-03 15:05:12+00:00,92.89944655758704,L5
1992-03-28 14:58:57+00:00,104.93860937163501,L5
1992-04-04 15:05:06+00:00,112.99188053326287,L5
1992-06-07 15:04:32+00:00,103.99018264195364,L5
1992-06-23 15:04:19+00:00,116.74534158283039,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,83.01364753495275,L5
1992-09-27 15:02:54+00:00,85.45271196934227,L5
1992-10-13 15:02:34+00:00,111.79250294589332,L5
1992-11-30 15:02:12+00:00,110.72070674599836,L5
1993-01-01 15:02:31+00:00,112.3350399770296,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,90.59662471976598,L5
1993-03-22 15:03:13+00:00,101.63747308310414,L5
