dates,1217,satname
1984-04-14 15:08:14+00:00,83.55911296018458,L5
1984-06-17 15:09:24+00:00,105.23464483274876,L5
1984-07-03 15:09:35+00:00,103.17199340559822,L5
1984-09-21 15:11:10+00:00,99.80263723308445,L5
1984-09-30 15:04:59+00:00,94.83651343448737,L5
1984-10-07 15:11:10+00:00,95.43863974752514,L5
1984-11-24 15:10:57+00:00,96.36377762246016,L5
1984-12-26 15:11:15+00:00,102.62981122063208,L5
1985-01-27 15:11:27+00:00,107.61903202348128,L5
1985-02-28 15:11:30+00:00,105.90678767067648,L5
1985-04-17 15:11:21+00:00,93.65814468724273,L5
1985-06-20 15:11:08+00:00,123.71861133140668,L5
1985-08-07 15:10:48+00:00,104.00310246924185,L5
1985-09-08 15:10:25+00:00,103.81940843709737,L5
1985-10-26 15:09:53+00:00,92.58549933730055,L5
1986-01-14 15:08:27+00:00,86.54933692395444,L5
1986-01-30 15:08:06+00:00,94.0283747430857,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,107.36063413997928,L5
1986-04-20 15:06:22+00:00,101.362881519063,L5
1986-05-06 15:05:58+00:00,119.04651106835443,L5
1986-08-10 15:02:53+00:00,126.33990220252761,L5
1986-08-26 15:02:16+00:00,111.69230075405827,L5
1986-09-11 15:01:43+00:00,122.18250657973681,L5
1986-09-27 15:01:13+00:00,121.14243223101985,L5
1986-10-22 14:54:13+00:00,109.48108038133176,L5
1986-11-30 14:59:25+00:00,86.97352662989215,L5
1986-12-16 14:59:53+00:00,103.04882969508931,L5
1987-03-06 15:02:36+00:00,108.22904364060831,L5
1987-04-07 15:03:45+00:00,120.4072046317708,L5
1987-05-09 15:04:43+00:00,114.35237173366203,L5
1987-06-10 15:05:31+00:00,109.33919179324394,L5
1987-06-26 15:05:52+00:00,118.35420803296658,L5
1987-07-12 15:06:10+00:00,113.1075721229158,L5
1987-07-28 15:06:34+00:00,116.1257293851529,L5
1987-08-13 15:07:03+00:00,104.35130871202246,L5
1987-08-29 15:07:30+00:00,119.52903040538882,L5
1987-09-14 15:07:54+00:00,112.66472428067316,L5
1987-10-16 15:08:32+00:00,110.7261216594036,L5
1987-11-17 15:09:11+00:00,118.75703811772611,L5
1987-12-03 15:09:26+00:00,115.30227038265768,L5
1988-04-25 15:11:14+00:00,116.77411579764484,L5
1988-05-27 15:11:31+00:00,119.39996381290123,L5
1988-06-12 15:11:36+00:00,122.26611285014856,L5
1988-06-28 15:11:42+00:00,115.74564533241481,L5
1988-07-14 15:11:46+00:00,125.10142905517189,L5
1988-07-30 15:11:48+00:00,124.18156254604281,L5
1988-09-16 15:11:47+00:00,116.33945272301968,L5
1988-10-02 15:11:42+00:00,111.75629571276964,L5
1988-10-18 15:11:37+00:00,105.215305312548,L5
1988-11-03 15:11:41+00:00,114.4964015651766,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,112.85069400977488,L5
1989-04-12 15:10:11+00:00,108.21740798668779,L5
1989-04-28 15:09:51+00:00,113.83408868865153,L5
1989-05-07 15:03:35+00:00,137.9940453346383,L5
1989-05-30 15:09:22+00:00,125.83015798483704,L5
1989-06-08 15:03:00+00:00,133.68191990238995,L5
1989-06-15 15:08:55+00:00,131.19681623141875,L5
1989-07-01 15:08:44+00:00,126.91143980611231,L5
1989-07-26 15:02:02+00:00,,L5
1989-09-03 15:07:22+00:00,117.35387203050561,L5
1989-09-28 15:00:36+00:00,98.70373909945985,L5
1989-10-05 15:06:40+00:00,104.54159288674906,L5
1989-10-21 15:05:56+00:00,121.44983389669515,L5
1989-11-06 15:05:40+00:00,105.04343995422884,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,113.61577988516879,L5
1990-06-02 15:01:14+00:00,120.06748726480545,L5
1990-07-20 15:01:07+00:00,121.02614865202825,L5
1990-09-06 15:00:52+00:00,103.58463104238376,L5
1990-10-08 15:00:39+00:00,120.31230999463511,L5
1990-10-24 15:00:35+00:00,105.9029540123991,L5
