dates,91,satname
1984-04-14 15:08:14+00:00,87.45257481859275,L5
1984-06-17 15:09:24+00:00,111.6734687642578,L5
1984-07-03 15:09:35+00:00,115.15267010082349,L5
1984-09-21 15:11:10+00:00,104.61004457268103,L5
1984-09-30 15:04:59+00:00,86.44626188699591,L5
1984-10-07 15:11:10+00:00,87.09071656745277,L5
1984-11-24 15:10:57+00:00,87.7084487279402,L5
1984-12-26 15:11:15+00:00,100.7007376885296,L5
1985-01-27 15:11:27+00:00,100.7099733222077,L5
1985-02-28 15:11:30+00:00,92.67796493794897,L5
1985-04-17 15:11:21+00:00,93.16330367020274,L5
1985-06-20 15:11:08+00:00,116.15466123224837,L5
1985-08-07 15:10:48+00:00,106.31564935577008,L5
1985-09-08 15:10:25+00:00,98.2634830101895,L5
1985-10-26 15:09:53+00:00,94.82843707422151,L5
1986-01-14 15:08:27+00:00,87.02053807207973,L5
1986-01-30 15:08:06+00:00,81.25007639509265,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,91.17300289094612,L5
1986-04-20 15:06:22+00:00,79.84364918779028,L5
1986-05-06 15:05:58+00:00,117.77020914571753,L5
1986-08-10 15:02:53+00:00,124.15570501089832,L5
1986-08-26 15:02:16+00:00,108.57902590286156,L5
1986-09-11 15:01:43+00:00,107.17877744030422,L5
1986-09-27 15:01:13+00:00,107.43517254992645,L5
1986-10-22 14:54:13+00:00,93.20754313883921,L5
1986-11-30 14:59:25+00:00,74.32675756317246,L5
1986-12-16 14:59:53+00:00,98.6872611801724,L5
1987-03-06 15:02:36+00:00,83.7273714553189,L5
1987-04-07 15:03:45+00:00,106.13509529117552,L5
1987-05-09 15:04:43+00:00,95.57879086772566,L5
1987-06-10 15:05:31+00:00,97.36256182091626,L5
1987-06-26 15:05:52+00:00,107.8464642497896,L5
1987-07-12 15:06:10+00:00,103.68052911315937,L5
1987-07-28 15:06:34+00:00,108.33025218080945,L5
1987-08-13 15:07:03+00:00,88.24884382137425,L5
1987-08-29 15:07:30+00:00,108.45618494899493,L5
1987-09-14 15:07:54+00:00,98.41931605291198,L5
1987-10-16 15:08:32+00:00,90.34011342620786,L5
1987-11-17 15:09:11+00:00,100.95296177325663,L5
1987-12-03 15:09:26+00:00,102.68028466085781,L5
