dates,274,satname
1984-04-14 15:08:14+00:00,87.6951164351721,L5
1984-06-17 15:09:24+00:00,110.93510949990879,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,108.36618813566983,L5
1984-09-30 15:04:59+00:00,90.73589327999066,L5
1984-10-07 15:11:10+00:00,101.04832699410099,L5
1984-11-24 15:10:57+00:00,95.94235833565828,L5
1984-12-26 15:11:15+00:00,104.79394314653773,L5
1985-01-27 15:11:27+00:00,111.62216851553299,L5
1985-02-28 15:11:30+00:00,97.59668145520506,L5
1985-04-17 15:11:21+00:00,105.09520895511056,L5
1985-06-20 15:11:08+00:00,117.99046547395679,L5
1985-08-07 15:10:48+00:00,105.2848050081331,L5
1985-09-08 15:10:25+00:00,102.15726810349119,L5
1985-10-26 15:09:53+00:00,101.27854859400927,L5
1986-01-14 15:08:27+00:00,84.66021931960445,L5
1986-01-30 15:08:06+00:00,101.78859893098475,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,104.0333454758161,L5
1986-04-20 15:06:22+00:00,90.0946498174369,L5
1986-05-06 15:05:58+00:00,116.05489041534484,L5
1986-08-10 15:02:53+00:00,133.77014913799286,L5
1986-08-26 15:02:16+00:00,111.17139672866023,L5
1986-09-11 15:01:43+00:00,118.30973948521859,L5
1986-09-27 15:01:13+00:00,117.89755973225539,L5
1986-10-22 14:54:13+00:00,108.99467897157135,L5
1986-11-30 14:59:25+00:00,89.11026890073293,L5
1986-12-16 14:59:53+00:00,108.18415836140504,L5
1987-03-06 15:02:36+00:00,103.7218608300838,L5
1987-04-07 15:03:45+00:00,110.424241700047,L5
1987-05-09 15:04:43+00:00,108.82969221150225,L5
1987-06-10 15:05:31+00:00,100.67841471794827,L5
1987-06-26 15:05:52+00:00,107.84637327709665,L5
1987-07-12 15:06:10+00:00,104.55004384770547,L5
1987-07-28 15:06:34+00:00,107.80241378958148,L5
1987-08-13 15:07:03+00:00,93.61051833026298,L5
1987-08-29 15:07:30+00:00,108.43720283159298,L5
1987-09-14 15:07:54+00:00,101.90420065625591,L5
1987-10-16 15:08:32+00:00,110.8002682572794,L5
1987-11-17 15:09:11+00:00,116.63563972859622,L5
1987-12-03 15:09:26+00:00,111.82844681470353,L5
1988-04-25 15:11:14+00:00,117.28317827572421,L5
1988-05-27 15:11:31+00:00,130.4991622583705,L5
1988-06-12 15:11:36+00:00,126.85781206941463,L5
1988-06-28 15:11:42+00:00,119.91198164776851,L5
1988-07-14 15:11:46+00:00,123.17710247194175,L5
1988-07-30 15:11:48+00:00,132.62489941673877,L5
1988-09-16 15:11:47+00:00,120.42201040874606,L5
1988-10-02 15:11:42+00:00,115.41226410879422,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,132.31425897583827,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,130.0870880957306,L5
1989-04-12 15:10:11+00:00,111.54870581628735,L5
1989-04-28 15:09:51+00:00,126.1580922503751,L5
1989-05-07 15:03:35+00:00,134.44173926084167,L5
1989-05-30 15:09:22+00:00,126.50961114532394,L5
1989-06-08 15:03:00+00:00,135.94563913370115,L5
1989-06-15 15:08:55+00:00,132.9516597046959,L5
1989-07-01 15:08:44+00:00,121.94799840822354,L5
1989-07-26 15:02:02+00:00,131.70940318331273,L5
1989-09-03 15:07:22+00:00,128.78907258409467,L5
1989-09-28 15:00:36+00:00,109.60983183059041,L5
1989-10-05 15:06:40+00:00,117.96202872366294,L5
1989-10-21 15:05:56+00:00,119.99899821660706,L5
1989-11-06 15:05:40+00:00,119.06377269519007,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,107.87699144599753,L5
1990-06-02 15:01:14+00:00,113.0686144264617,L5
1990-07-20 15:01:07+00:00,120.55839314808738,L5
1990-09-06 15:00:52+00:00,107.12902790098344,L5
1990-10-08 15:00:39+00:00,114.45163384180438,L5
1990-10-24 15:00:35+00:00,103.65584159232208,L5
1990-12-11 15:00:23+00:00,112.94686753501244,L5
1991-06-21 15:04:02+00:00,132.4958551148385,L5
1991-07-07 15:04:16+00:00,117.37023954443585,L5
1991-07-23 15:04:30+00:00,132.44113876195254,L5
1991-09-09 15:04:55+00:00,109.5208579396031,L5
1991-10-11 15:05:08+00:00,116.16087783964004,L5
1991-10-27 15:05:12+00:00,110.7189495870487,L5
1991-11-12 15:05:16+00:00,109.4197825127415,L5
1991-11-28 15:05:25+00:00,129.35760460684486,L5
1991-12-07 14:59:22+00:00,128.52102524697466,L5
1991-12-30 15:05:22+00:00,106.30277019343305,L5
1992-03-03 15:05:12+00:00,106.35448707044708,L5
1992-03-28 14:58:57+00:00,105.41028750282192,L5
1992-04-04 15:05:06+00:00,114.52690928626016,L5
1992-06-07 15:04:32+00:00,106.63039813208776,L5
1992-06-23 15:04:19+00:00,104.16531488173902,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,93.84371716904728,L5
1992-09-27 15:02:54+00:00,94.49454994082373,L5
1992-10-13 15:02:34+00:00,115.96998531203445,L5
1992-11-30 15:02:12+00:00,114.55362699125415,L5
1993-01-01 15:02:31+00:00,120.93670273735324,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,103.63368562853705,L5
1993-03-22 15:03:13+00:00,105.797385305712,L5
1993-05-25 15:03:34+00:00,128.27656390554688,L5
1993-06-10 15:03:35+00:00,128.44506356669274,L5
1993-07-12 15:03:28+00:00,133.23492861600283,L5
1993-07-28 15:03:26+00:00,130.17313273809836,L5
1993-08-29 15:03:26+00:00,123.74402944384116,L5
1993-11-01 15:03:09+00:00,115.58374576566266,L5
1993-12-19 15:02:49+00:00,88.69894382491825,L5
1994-04-26 15:00:55+00:00,113.13978080543346,L5
1994-06-13 15:00:01+00:00,109.59074938056155,L5
1994-06-22 14:53:38+00:00,100.33058858801576,L5
1994-07-08 14:53:13+00:00,115.36492329631604,L5
1994-07-15 14:59:12+00:00,111.42453722592428,L5
1994-10-19 14:56:35+00:00,87.64946462655035,L5
1994-11-04 14:56:01+00:00,119.26020642998279,L5
1995-02-24 14:52:03+00:00,108.0201205294775,L5
1995-03-12 14:51:24+00:00,103.17568663253371,L5
1995-03-28 14:50:44+00:00,102.63575612576437,L5
1995-04-13 14:50:04+00:00,98.49106758828152,L5
1995-04-29 14:49:22+00:00,108.01618011202372,L5
1995-05-31 14:47:55+00:00,106.20457817975262,L5
1995-06-16 14:47:12+00:00,102.3122342593618,L5
1995-08-12 14:38:25+00:00,112.38151946444898,L5
1995-09-04 14:43:31+00:00,103.14195842222122,L5
1995-09-13 14:36:54+00:00,107.30524856305841,L5
1995-10-22 14:41:02+00:00,93.96973454729097,L5
1995-12-25 14:42:52+00:00,86.065195610344,L5
1996-02-11 14:46:15+00:00,111.32990813497474,L5
1996-02-27 14:47:19+00:00,111.49260301463465,L5
1996-03-14 14:48:23+00:00,106.04806344193544,L5
1996-03-30 14:49:24+00:00,,L5
1996-05-01 14:51:21+00:00,109.05676578218389,L5
1996-06-02 14:53:10+00:00,102.21859995518356,L5
1996-06-18 14:54:03+00:00,120.80773606051399,L5
1996-07-04 14:54:53+00:00,100.97540822388541,L5
1996-11-09 15:01:36+00:00,113.23245246194345,L5
1997-01-12 15:04:37+00:00,113.907354131006,L5
1997-05-04 15:09:03+00:00,110.63276249256903,L5
