dates,524,satname
1984-04-14 15:08:14+00:00,98.67901184311711,L5
1984-06-17 15:09:24+00:00,121.76271412284557,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,129.9465978223065,L5
1984-09-30 15:04:59+00:00,99.12057685051205,L5
1984-10-07 15:11:10+00:00,104.5800066135424,L5
1984-11-24 15:10:57+00:00,99.45657198519973,L5
1984-12-26 15:11:15+00:00,103.703739407223,L5
1985-01-27 15:11:27+00:00,114.46509974891667,L5
1985-02-28 15:11:30+00:00,106.27713536329618,L5
1985-04-17 15:11:21+00:00,97.46916018472697,L5
1985-06-20 15:11:08+00:00,124.08492254946341,L5
1985-08-07 15:10:48+00:00,118.10014373731691,L5
1985-09-08 15:10:25+00:00,111.54640574623036,L5
1985-10-26 15:09:53+00:00,106.66728394751006,L5
1986-01-14 15:08:27+00:00,97.63168557042691,L5
1986-01-30 15:08:06+00:00,,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,105.08703414308627,L5
1986-04-20 15:06:22+00:00,87.99010076611985,L5
1986-05-06 15:05:58+00:00,123.33898930012883,L5
1986-08-10 15:02:53+00:00,132.06010852709966,L5
1986-08-26 15:02:16+00:00,113.59268047981669,L5
1986-09-11 15:01:43+00:00,122.77687215820318,L5
1986-09-27 15:01:13+00:00,117.71285607841352,L5
1986-10-22 14:54:13+00:00,99.8194800901999,L5
1986-11-30 14:59:25+00:00,86.53476090229964,L5
1986-12-16 14:59:53+00:00,106.4840081638479,L5
1987-03-06 15:02:36+00:00,107.95346709259196,L5
1987-04-07 15:03:45+00:00,118.33607016584071,L5
1987-05-09 15:04:43+00:00,111.95384756814354,L5
1987-06-10 15:05:31+00:00,117.56956388693195,L5
1987-06-26 15:05:52+00:00,119.11276376765073,L5
1987-07-12 15:06:10+00:00,117.88851085562615,L5
1987-07-28 15:06:34+00:00,121.16393644773477,L5
1987-08-13 15:07:03+00:00,105.566937069557,L5
1987-08-29 15:07:30+00:00,121.35260596186117,L5
1987-09-14 15:07:54+00:00,113.9169826706994,L5
1987-10-16 15:08:32+00:00,106.02594721522374,L5
1987-11-17 15:09:11+00:00,119.02966494335912,L5
1987-12-03 15:09:26+00:00,122.55686513613904,L5
1988-04-25 15:11:14+00:00,101.15190075890467,L5
1988-05-27 15:11:31+00:00,111.44549747973966,L5
1988-06-12 15:11:36+00:00,116.23103478278038,L5
1988-06-28 15:11:42+00:00,117.04498973077571,L5
1988-07-14 15:11:46+00:00,133.55013212042707,L5
1988-07-30 15:11:48+00:00,137.49661534141197,L5
1988-09-16 15:11:47+00:00,121.20100310415977,L5
1988-10-02 15:11:42+00:00,126.86954766214511,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,121.99969396660997,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,120.88136711647346,L5
1989-04-12 15:10:11+00:00,114.40571429812185,L5
1989-04-28 15:09:51+00:00,117.15323248702347,L5
1989-05-07 15:03:35+00:00,138.17782163187215,L5
1989-05-30 15:09:22+00:00,134.74220506649704,L5
1989-06-08 15:03:00+00:00,136.37332181470558,L5
1989-06-15 15:08:55+00:00,138.67693257948187,L5
1989-07-01 15:08:44+00:00,126.75652567462522,L5
1989-07-26 15:02:02+00:00,138.35739330439065,L5
1989-09-03 15:07:22+00:00,123.14887961318902,L5
1989-09-28 15:00:36+00:00,104.16620732078594,L5
1989-10-05 15:06:40+00:00,108.76867140356045,L5
1989-10-21 15:05:56+00:00,130.33368454563362,L5
1989-11-06 15:05:40+00:00,124.74282731753165,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,105.96818276383215,L5
1990-06-02 15:01:14+00:00,111.14091618774773,L5
1990-07-20 15:01:07+00:00,119.9899350943209,L5
1990-09-06 15:00:52+00:00,107.61510227019856,L5
1990-10-08 15:00:39+00:00,114.65401638885585,L5
1990-10-24 15:00:35+00:00,102.80170297816862,L5
1990-12-11 15:00:23+00:00,91.48943242688004,L5
1991-06-21 15:04:02+00:00,116.44670470278996,L5
1991-07-07 15:04:16+00:00,114.70203948298152,L5
1991-07-23 15:04:30+00:00,120.04456240929622,L5
1991-09-09 15:04:55+00:00,104.68522984754495,L5
1991-10-11 15:05:08+00:00,108.03128302691819,L5
1991-10-27 15:05:12+00:00,101.46494495940469,L5
