dates,366,satname
1984-04-14 15:08:14+00:00,83.69218642325059,L5
1984-06-17 15:09:24+00:00,117.89167972236662,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,114.22851427088477,L5
1984-09-30 15:04:59+00:00,93.75977783231288,L5
1984-10-07 15:11:10+00:00,106.41593196891705,L5
1984-11-24 15:10:57+00:00,105.14692694490566,L5
1984-12-26 15:11:15+00:00,103.7358520468559,L5
1985-01-27 15:11:27+00:00,115.67548982907181,L5
1985-02-28 15:11:30+00:00,98.54367591229233,L5
1985-04-17 15:11:21+00:00,111.80296046758947,L5
1985-06-20 15:11:08+00:00,120.06349517291332,L5
1985-08-07 15:10:48+00:00,105.13633227724043,L5
1985-09-08 15:10:25+00:00,101.55446724236435,L5
1985-10-26 15:09:53+00:00,92.9802530558427,L5
1986-01-14 15:08:27+00:00,97.27671925112158,L5
1986-01-30 15:08:06+00:00,97.71283061292986,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,103.781995111429,L5
1986-04-20 15:06:22+00:00,94.0653060690046,L5
1986-05-06 15:05:58+00:00,110.85381260049833,L5
1986-08-10 15:02:53+00:00,128.4933137551498,L5
1986-08-26 15:02:16+00:00,110.52312158003403,L5
1986-09-11 15:01:43+00:00,116.2446787137189,L5
1986-09-27 15:01:13+00:00,117.65315207799473,L5
1986-10-22 14:54:13+00:00,108.46202773244539,L5
1986-11-30 14:59:25+00:00,93.90798898875681,L5
1986-12-16 14:59:53+00:00,112.36301845468017,L5
1987-03-06 15:02:36+00:00,109.81628171127353,L5
1987-04-07 15:03:45+00:00,110.92921542937675,L5
1987-05-09 15:04:43+00:00,108.13138593408964,L5
1987-06-10 15:05:31+00:00,103.85477108495536,L5
1987-06-26 15:05:52+00:00,110.08814241385078,L5
1987-07-12 15:06:10+00:00,108.4856852085542,L5
1987-07-28 15:06:34+00:00,112.12144655896499,L5
1987-08-13 15:07:03+00:00,99.05457749679495,L5
1987-08-29 15:07:30+00:00,110.39638887545125,L5
1987-09-14 15:07:54+00:00,104.5029182756884,L5
1987-10-16 15:08:32+00:00,114.0647805811822,L5
1987-11-17 15:09:11+00:00,119.87795912184929,L5
1987-12-03 15:09:26+00:00,126.05898360099081,L5
1988-04-25 15:11:14+00:00,107.16355979046206,L5
1988-05-27 15:11:31+00:00,116.38579130187134,L5
1988-06-12 15:11:36+00:00,118.88771739831488,L5
1988-06-28 15:11:42+00:00,108.71925766886817,L5
1988-07-14 15:11:46+00:00,112.32734879913046,L5
1988-07-30 15:11:48+00:00,119.78579231571096,L5
1988-09-16 15:11:47+00:00,128.7001208008803,L5
1988-10-02 15:11:42+00:00,119.96683631171555,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,135.25825715064462,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,128.19267941297997,L5
1989-04-12 15:10:11+00:00,112.03252925670459,L5
1989-04-28 15:09:51+00:00,130.6770069705382,L5
1989-05-07 15:03:35+00:00,134.8434324002118,L5
1989-05-30 15:09:22+00:00,128.52653755445482,L5
1989-06-08 15:03:00+00:00,143.45392994212165,L5
1989-06-15 15:08:55+00:00,140.92651180056814,L5
1989-07-01 15:08:44+00:00,127.22531308406157,L5
1989-07-26 15:02:02+00:00,132.43134469121875,L5
1989-09-03 15:07:22+00:00,128.94621268866243,L5
1989-09-28 15:00:36+00:00,93.61116000907029,L5
1989-10-05 15:06:40+00:00,113.9843752293589,L5
1989-10-21 15:05:56+00:00,117.55807418033464,L5
1989-11-06 15:05:40+00:00,111.47088100235929,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,111.76363913626261,L5
1990-06-02 15:01:14+00:00,114.00883092050343,L5
1990-07-20 15:01:07+00:00,118.47816554990224,L5
1990-09-06 15:00:52+00:00,108.22887139279341,L5
1990-10-08 15:00:39+00:00,120.21645198995114,L5
1990-10-24 15:00:35+00:00,105.93390386377071,L5
1990-12-11 15:00:23+00:00,99.71975605470922,L5
1991-06-21 15:04:02+00:00,116.78663260932132,L5
1991-07-07 15:04:16+00:00,112.87882017097566,L5
1991-07-23 15:04:30+00:00,121.26612842841374,L5
1991-09-09 15:04:55+00:00,110.65517083224353,L5
1991-10-11 15:05:08+00:00,119.65740970110879,L5
1991-10-27 15:05:12+00:00,109.70463564712576,L5
1991-11-12 15:05:16+00:00,105.24049870566971,L5
1991-11-28 15:05:25+00:00,116.47359081372544,L5
1991-12-07 14:59:22+00:00,130.33275813112354,L5
1991-12-30 15:05:22+00:00,107.64108384596597,L5
1992-03-03 15:05:12+00:00,106.11082699296499,L5
1992-03-28 14:58:57+00:00,103.24520461974573,L5
1992-04-04 15:05:06+00:00,110.69276805404225,L5
1992-06-07 15:04:32+00:00,118.61266501927979,L5
1992-06-23 15:04:19+00:00,115.21771983295552,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,138.39739381139995,L5
1992-09-27 15:02:54+00:00,101.61774339216095,L5
1992-10-13 15:02:34+00:00,113.72217617679293,L5
1992-11-30 15:02:12+00:00,117.69085177173909,L5
1993-01-01 15:02:31+00:00,125.52122413617775,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,104.78064776831555,L5
1993-03-22 15:03:13+00:00,106.27116124545879,L5
1993-05-25 15:03:34+00:00,119.18269773977606,L5
1993-06-10 15:03:35+00:00,120.42601772686908,L5
1993-07-12 15:03:28+00:00,130.47289187419346,L5
1993-07-28 15:03:26+00:00,126.58992571039246,L5
1993-08-29 15:03:26+00:00,117.64113188473856,L5
1993-11-01 15:03:09+00:00,117.85484486969598,L5
1993-12-19 15:02:49+00:00,96.57924385351059,L5
1994-04-26 15:00:55+00:00,121.10834494924659,L5
1994-06-13 15:00:01+00:00,109.42410807446875,L5
1994-06-22 14:53:38+00:00,105.14423124220667,L5
1994-07-08 14:53:13+00:00,126.59989997333228,L5
1994-07-15 14:59:12+00:00,123.91144817501346,L5
1994-10-19 14:56:35+00:00,94.88856418605246,L5
1994-11-04 14:56:01+00:00,120.5857041556581,L5
1995-02-24 14:52:03+00:00,112.16822853564697,L5
1995-03-12 14:51:24+00:00,103.01725262601778,L5
1995-03-28 14:50:44+00:00,103.91834463225503,L5
1995-04-13 14:50:04+00:00,105.00181916722555,L5
1995-04-29 14:49:22+00:00,113.28082236450857,L5
1995-05-31 14:47:55+00:00,106.56062899107376,L5
1995-06-16 14:47:12+00:00,107.46510510189962,L5
1995-08-12 14:38:25+00:00,119.37009757433415,L5
1995-09-04 14:43:31+00:00,105.80822117942775,L5
1995-09-13 14:36:54+00:00,113.27844193359276,L5
1995-10-22 14:41:02+00:00,108.70566435192136,L5
1995-12-25 14:42:52+00:00,101.92325052236939,L5
1996-02-11 14:46:15+00:00,112.40619681387051,L5
1996-02-27 14:47:19+00:00,118.21660129837835,L5
1996-03-14 14:48:23+00:00,108.1791016979786,L5
1996-03-30 14:49:24+00:00,,L5
