dates,1006,satname
1984-04-14 15:08:14+00:00,81.90546878246093,L5
1984-06-17 15:09:24+00:00,95.63413371307396,L5
1984-07-03 15:09:35+00:00,91.9528521591143,L5
1984-09-21 15:11:10+00:00,106.50925563726685,L5
1984-09-30 15:04:59+00:00,89.42971194058457,L5
1984-10-07 15:11:10+00:00,88.8573036336635,L5
1984-11-24 15:10:57+00:00,88.02672160183337,L5
1984-12-26 15:11:15+00:00,100.16193964595733,L5
1985-01-27 15:11:27+00:00,103.21570913440893,L5
1985-02-28 15:11:30+00:00,98.23332488856991,L5
1985-04-17 15:11:21+00:00,97.27361960244536,L5
1985-06-20 15:11:08+00:00,124.33651840892537,L5
1985-08-07 15:10:48+00:00,110.56579776798282,L5
1985-09-08 15:10:25+00:00,107.16321528415388,L5
1985-10-26 15:09:53+00:00,84.69956458475431,L5
1986-01-14 15:08:27+00:00,97.2557684962574,L5
1986-01-30 15:08:06+00:00,90.20725906530812,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,107.78313663692494,L5
1986-04-20 15:06:22+00:00,82.8699616222944,L5
1986-05-06 15:05:58+00:00,110.43424082171305,L5
1986-08-10 15:02:53+00:00,125.69967067064594,L5
1986-08-26 15:02:16+00:00,106.41576991568965,L5
1986-09-11 15:01:43+00:00,120.31482539740648,L5
1986-09-27 15:01:13+00:00,111.42917138525473,L5
1986-10-22 14:54:13+00:00,104.41282806937082,L5
1986-11-30 14:59:25+00:00,91.82842265727129,L5
1986-12-16 14:59:53+00:00,112.8487524657364,L5
1987-03-06 15:02:36+00:00,105.24204166266722,L5
1987-04-07 15:03:45+00:00,119.46916197600862,L5
1987-05-09 15:04:43+00:00,122.21613348788283,L5
1987-06-10 15:05:31+00:00,112.87827924275192,L5
1987-06-26 15:05:52+00:00,114.93428141939678,L5
1987-07-12 15:06:10+00:00,117.93610926750907,L5
1987-07-28 15:06:34+00:00,114.50923942951148,L5
1987-08-13 15:07:03+00:00,99.59924727104202,L5
1987-08-29 15:07:30+00:00,114.42099512230313,L5
1987-09-14 15:07:54+00:00,102.96832161473222,L5
1987-10-16 15:08:32+00:00,105.37953442696868,L5
1987-11-17 15:09:11+00:00,111.27019863090827,L5
1987-12-03 15:09:26+00:00,110.70183684763056,L5
1988-04-25 15:11:14+00:00,104.45321670724624,L5
1988-05-27 15:11:31+00:00,100.68202179726777,L5
1988-06-12 15:11:36+00:00,104.64359482358974,L5
1988-06-28 15:11:42+00:00,98.56893848214177,L5
1988-07-14 15:11:46+00:00,104.84034077359088,L5
1988-07-30 15:11:48+00:00,112.97135909730024,L5
1988-09-16 15:11:47+00:00,103.96630959068482,L5
1988-10-02 15:11:42+00:00,106.44421234473778,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,117.27670538960571,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,108.83764335407074,L5
1989-04-12 15:10:11+00:00,115.1216750152222,L5
1989-04-28 15:09:51+00:00,114.9023398614289,L5
1989-05-07 15:03:35+00:00,126.04522405207919,L5
1989-05-30 15:09:22+00:00,125.95735027390656,L5
1989-06-08 15:03:00+00:00,130.16284737760128,L5
1989-06-15 15:08:55+00:00,122.82763547980812,L5
1989-07-01 15:08:44+00:00,114.64599428884192,L5
1989-07-26 15:02:02+00:00,,L5
1989-09-03 15:07:22+00:00,108.0495773757629,L5
1989-09-28 15:00:36+00:00,88.15386489446432,L5
1989-10-05 15:06:40+00:00,98.83885172599432,L5
1989-10-21 15:05:56+00:00,106.69366429371676,L5
1989-11-06 15:05:40+00:00,107.37783961134913,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,111.9513975030855,L5
1990-06-02 15:01:14+00:00,115.22448568409376,L5
