dates,1,satname
1984-04-14 15:08:14+00:00,90.41180078382972,L5
1984-06-17 15:09:24+00:00,105.01632013876592,L5
1984-07-03 15:09:35+00:00,111.12367784769475,L5
1984-09-21 15:11:10+00:00,103.24078469214032,L5
1984-09-30 15:04:59+00:00,90.17916371148257,L5
1984-10-07 15:11:10+00:00,79.71050240128925,L5
1984-11-24 15:10:57+00:00,89.73718535838407,L5
1984-12-26 15:11:15+00:00,98.62921355803051,L5
1985-01-27 15:11:27+00:00,106.92592339587179,L5
1985-02-28 15:11:30+00:00,92.92946039127891,L5
1985-04-17 15:11:21+00:00,92.12427233497552,L5
1985-06-20 15:11:08+00:00,115.66905229484897,L5
1985-08-07 15:10:48+00:00,104.24136254059239,L5
1985-09-08 15:10:25+00:00,96.51254768428834,L5
1985-10-26 15:09:53+00:00,94.13124870894218,L5
1986-01-14 15:08:27+00:00,93.13759936809464,L5
1986-01-30 15:08:06+00:00,83.87622891009237,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,84.93189554490155,L5
1986-04-20 15:06:22+00:00,78.43967923652104,L5
1986-05-06 15:05:58+00:00,108.28598585125881,L5
1986-08-10 15:02:53+00:00,115.67750549358031,L5
1986-08-26 15:02:16+00:00,103.67879940845027,L5
1986-09-11 15:01:43+00:00,105.01870954938157,L5
1986-09-27 15:01:13+00:00,105.30544944825476,L5
1986-10-22 14:54:13+00:00,93.5935579564244,L5
1986-11-30 14:59:25+00:00,73.79080790640768,L5
1986-12-16 14:59:53+00:00,97.29946411721298,L5
1987-03-06 15:02:36+00:00,88.27860812030399,L5
1987-04-07 15:03:45+00:00,93.63286576995603,L5
1987-05-09 15:04:43+00:00,98.57220862687826,L5
1987-06-10 15:05:31+00:00,98.81565248862296,L5
1987-06-26 15:05:52+00:00,99.82335962508641,L5
1987-07-12 15:06:10+00:00,105.05590703225369,L5
1987-07-28 15:06:34+00:00,110.4222241389839,L5
1987-08-13 15:07:03+00:00,88.60794068537055,L5
1987-08-29 15:07:30+00:00,101.26490891328913,L5
1987-09-14 15:07:54+00:00,98.13302425716066,L5
1987-10-16 15:08:32+00:00,91.19095048624911,L5
1987-11-17 15:09:11+00:00,92.74777430481541,L5
1987-12-03 15:09:26+00:00,92.70078698130445,L5
1988-04-25 15:11:14+00:00,102.84997981223039,L5
1988-05-27 15:11:31+00:00,100.59254381075235,L5
1988-06-12 15:11:36+00:00,94.61208785859641,L5
1988-06-28 15:11:42+00:00,87.82736552267563,L5
1988-07-14 15:11:46+00:00,114.82302464733964,L5
1988-07-30 15:11:48+00:00,117.95433362295292,L5
1988-09-16 15:11:47+00:00,106.3908883376994,L5
1988-10-02 15:11:42+00:00,110.17981361626201,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,113.0527560454899,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,111.71138655537156,L5
1989-04-12 15:10:11+00:00,99.97867206480724,L5
1989-04-28 15:09:51+00:00,112.43853385408752,L5
1989-05-07 15:03:35+00:00,121.28373762448882,L5
1989-05-30 15:09:22+00:00,124.40355737972745,L5
1989-06-08 15:03:00+00:00,124.44672554718576,L5
1989-06-15 15:08:55+00:00,121.83654546115201,L5
1989-07-01 15:08:44+00:00,105.90550594019051,L5
1989-07-26 15:02:02+00:00,117.80739212781086,L5
1989-09-03 15:07:22+00:00,109.50472401146999,L5
1989-09-28 15:00:36+00:00,103.79450552851027,L5
1989-10-05 15:06:40+00:00,116.77303931456339,L5
1989-10-21 15:05:56+00:00,113.50821019513994,L5
1989-11-06 15:05:40+00:00,115.25619562108501,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,109.98728239336276,L5
1990-06-02 15:01:14+00:00,112.92588033948842,L5
1990-07-20 15:01:07+00:00,,L5
1990-09-06 15:00:52+00:00,101.64361085065548,L5
1990-10-08 15:00:39+00:00,112.24401376977563,L5
1990-10-24 15:00:35+00:00,106.28755990937447,L5
1990-12-11 15:00:23+00:00,91.78199057480396,L5
1991-06-21 15:04:02+00:00,121.33724104767965,L5
1991-07-07 15:04:16+00:00,118.72608446762911,L5
1991-07-23 15:04:30+00:00,121.17622814241813,L5
1991-09-09 15:04:55+00:00,110.60249678928146,L5
1991-10-11 15:05:08+00:00,117.41608220821607,L5
1991-10-27 15:05:12+00:00,102.71051006388319,L5
1991-11-12 15:05:16+00:00,103.45106555461925,L5
1991-11-28 15:05:25+00:00,118.65838011386205,L5
1991-12-07 14:59:22+00:00,121.69432186647705,L5
1991-12-30 15:05:22+00:00,105.74903719779715,L5
1992-03-03 15:05:12+00:00,108.40690355124173,L5
1992-03-28 14:58:57+00:00,104.19561081934886,L5
1992-04-04 15:05:06+00:00,111.69614100405074,L5
1992-06-07 15:04:32+00:00,107.1950825441131,L5
1992-06-23 15:04:19+00:00,110.25192817973686,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,83.25062798242223,L5
1992-09-27 15:02:54+00:00,88.28447431630342,L5
1992-10-13 15:02:34+00:00,109.50574429623906,L5
1992-11-30 15:02:12+00:00,97.67502143974566,L5
1993-01-01 15:02:31+00:00,92.52905950910466,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,89.94745277114548,L5
1993-03-22 15:03:13+00:00,91.99668687833773,L5
1993-05-25 15:03:34+00:00,106.06463982106861,L5
1993-06-10 15:03:35+00:00,107.46675231173077,L5
1993-07-12 15:03:28+00:00,106.29647250202888,L5
1993-07-28 15:03:26+00:00,99.79350972963888,L5
1993-08-29 15:03:26+00:00,99.3043750596334,L5
1993-11-01 15:03:09+00:00,108.81864052055035,L5
1993-12-19 15:02:49+00:00,88.62574452707393,L5
1994-04-26 15:00:55+00:00,100.24058560015432,L5
1994-06-13 15:00:01+00:00,95.140460707217,L5
1994-06-22 14:53:38+00:00,92.03482257271659,L5
1994-07-08 14:53:13+00:00,119.61008100888442,L5
1994-07-15 14:59:12+00:00,113.79963862364589,L5
1994-10-19 14:56:35+00:00,82.65828120395983,L5
1994-11-04 14:56:01+00:00,105.2661890617175,L5
1995-02-24 14:52:03+00:00,104.72801858480122,L5
1995-03-12 14:51:24+00:00,103.95085561257683,L5
1995-03-28 14:50:44+00:00,102.72589364895607,L5
1995-04-13 14:50:04+00:00,99.42128861968403,L5
1995-04-29 14:49:22+00:00,104.2544205794795,L5
1995-05-31 14:47:55+00:00,96.8808133914171,L5
1995-06-16 14:47:12+00:00,91.36008564765814,L5
1995-08-12 14:38:25+00:00,105.31987655057928,L5
1995-09-04 14:43:31+00:00,88.75079803906011,L5
1995-09-13 14:36:54+00:00,89.55849872499866,L5
1995-10-22 14:41:02+00:00,102.50382149957916,L5
1995-12-25 14:42:52+00:00,,L5
1996-02-11 14:46:15+00:00,107.68745353146755,L5
1996-02-27 14:47:19+00:00,105.64081550418095,L5
1996-03-14 14:48:23+00:00,95.17448852811722,L5
1996-03-30 14:49:24+00:00,,L5
1996-05-01 14:51:21+00:00,100.91189088641431,L5
1996-06-02 14:53:10+00:00,93.70632650778573,L5
1996-06-18 14:54:03+00:00,107.42655656103481,L5
1996-07-04 14:54:53+00:00,103.51050452841872,L5
1996-11-09 15:01:36+00:00,104.87552201775092,L5
1997-01-12 15:04:37+00:00,111.58840800657728,L5
1997-05-04 15:09:03+00:00,100.56100120761502,L5
1997-06-21 15:10:43+00:00,106.69739990086055,L5
1997-08-24 15:12:50+00:00,115.67387056844477,L5
1997-09-09 15:13:18+00:00,101.74995201743204,L5
1997-10-11 15:14:12+00:00,110.3899341443408,L5
1998-01-31 15:16:54+00:00,81.62159232602427,L5
