dates,960,satname
1984-04-14 15:08:14+00:00,78.80811452095354,L5
1984-06-17 15:09:24+00:00,97.606234488963,L5
1984-07-03 15:09:35+00:00,85.53377556163895,L5
1984-09-21 15:11:10+00:00,102.08665302542045,L5
1984-09-30 15:04:59+00:00,87.88161071316979,L5
1984-10-07 15:11:10+00:00,90.81966698142838,L5
1984-11-24 15:10:57+00:00,88.58609441759617,L5
1984-12-26 15:11:15+00:00,101.72006524063721,L5
1985-01-27 15:11:27+00:00,99.15247443968755,L5
1985-02-28 15:11:30+00:00,98.97057365158359,L5
1985-04-17 15:11:21+00:00,93.00527158806965,L5
1985-06-20 15:11:08+00:00,124.32031217305757,L5
1985-08-07 15:10:48+00:00,106.04596871426287,L5
1985-09-08 15:10:25+00:00,105.67191248160792,L5
1985-10-26 15:09:53+00:00,83.17981762206355,L5
1986-01-14 15:08:27+00:00,100.32684487745423,L5
1986-01-30 15:08:06+00:00,93.88706962728388,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,108.60751400848532,L5
1986-04-20 15:06:22+00:00,81.6686777348731,L5
1986-05-06 15:05:58+00:00,112.3541793434076,L5
1986-08-10 15:02:53+00:00,122.73565915222545,L5
1986-08-26 15:02:16+00:00,115.59198566349735,L5
1986-09-11 15:01:43+00:00,117.34839559251812,L5
1986-09-27 15:01:13+00:00,105.24104851174563,L5
1986-10-22 14:54:13+00:00,102.8155613089233,L5
1986-11-30 14:59:25+00:00,86.27159975258317,L5
1986-12-16 14:59:53+00:00,110.02681984348578,L5
1987-03-06 15:02:36+00:00,106.20215907865281,L5
1987-04-07 15:03:45+00:00,122.2217605279257,L5
1987-05-09 15:04:43+00:00,118.95000989313128,L5
1987-06-10 15:05:31+00:00,106.97262599562323,L5
1987-06-26 15:05:52+00:00,114.33130029601853,L5
1987-07-12 15:06:10+00:00,115.0969162966053,L5
1987-07-28 15:06:34+00:00,110.40600922773139,L5
1987-08-13 15:07:03+00:00,100.01179119383058,L5
1987-08-29 15:07:30+00:00,110.94974498038187,L5
1987-09-14 15:07:54+00:00,101.62804549097245,L5
1987-10-16 15:08:32+00:00,103.33683665311334,L5
1987-11-17 15:09:11+00:00,107.86803448050853,L5
1987-12-03 15:09:26+00:00,111.1379379397038,L5
1988-04-25 15:11:14+00:00,105.21128585906914,L5
