dates,1337,satname
1984-04-14 15:08:14+00:00,87.16241677781461,L5
1984-06-17 15:09:24+00:00,108.72790074551682,L5
1984-07-03 15:09:35+00:00,106.23631868207339,L5
1984-09-21 15:11:10+00:00,97.64672024462797,L5
1984-09-30 15:04:59+00:00,83.01907671042464,L5
1984-10-07 15:11:10+00:00,94.6666408249234,L5
1984-11-24 15:10:57+00:00,92.3623449193697,L5
1984-12-26 15:11:15+00:00,104.17842052455413,L5
1985-01-27 15:11:27+00:00,110.02134565209788,L5
1985-02-28 15:11:30+00:00,106.8438607253422,L5
1985-04-17 15:11:21+00:00,104.99813779878188,L5
1985-06-20 15:11:08+00:00,117.71185257036292,L5
1985-08-07 15:10:48+00:00,114.00264783862474,L5
1985-09-08 15:10:25+00:00,109.55520639039105,L5
1985-10-26 15:09:53+00:00,95.4277893532354,L5
1986-01-14 15:08:27+00:00,92.86224422030166,L5
1986-01-30 15:08:06+00:00,99.04091523947336,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,107.19694432769592,L5
1986-04-20 15:06:22+00:00,97.53040166497541,L5
1986-05-06 15:05:58+00:00,117.9187563280637,L5
1986-08-10 15:02:53+00:00,131.8355624984043,L5
1986-08-26 15:02:16+00:00,111.13489666716085,L5
1986-09-11 15:01:43+00:00,129.9568755331421,L5
1986-09-27 15:01:13+00:00,120.00784128690903,L5
1986-10-22 14:54:13+00:00,107.85614108512053,L5
1986-11-30 14:59:25+00:00,92.89479537186605,L5
1986-12-16 14:59:53+00:00,112.38814574940011,L5
1987-03-06 15:02:36+00:00,104.06078660618523,L5
1987-04-07 15:03:45+00:00,122.08947826153984,L5
1987-05-09 15:04:43+00:00,113.0710623526298,L5
1987-06-10 15:05:31+00:00,103.08065916414597,L5
1987-06-26 15:05:52+00:00,112.82535506561818,L5
1987-07-12 15:06:10+00:00,113.809904216994,L5
1987-07-28 15:06:34+00:00,114.90890829359353,L5
1987-08-13 15:07:03+00:00,104.44180236169329,L5
1987-08-29 15:07:30+00:00,117.08462520199667,L5
1987-09-14 15:07:54+00:00,115.14376700855372,L5
1987-10-16 15:08:32+00:00,105.76134676272075,L5
1987-11-17 15:09:11+00:00,113.33004986037756,L5
1987-12-03 15:09:26+00:00,111.90752436616137,L5
1988-04-25 15:11:14+00:00,115.4241469522107,L5
1988-05-27 15:11:31+00:00,116.87544814973828,L5
1988-06-12 15:11:36+00:00,117.2384837178901,L5
1988-06-28 15:11:42+00:00,111.05409547637892,L5
