dates,731,satname
1984-04-14 15:08:14+00:00,93.39994440102733,L5
1984-06-17 15:09:24+00:00,97.75425223744999,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,96.40231909100206,L5
1984-09-30 15:04:59+00:00,87.55922823303659,L5
1984-10-07 15:11:10+00:00,90.30088621678414,L5
1984-11-24 15:10:57+00:00,84.04084515220997,L5
1984-12-26 15:11:15+00:00,87.29957452615385,L5
1985-01-27 15:11:27+00:00,105.08508858449582,L5
1985-02-28 15:11:30+00:00,90.82303703776535,L5
1985-04-17 15:11:21+00:00,97.84959741240057,L5
1985-06-20 15:11:08+00:00,110.93190669988402,L5
1985-08-07 15:10:48+00:00,97.71909524155019,L5
1985-09-08 15:10:25+00:00,96.67617448662108,L5
1985-10-26 15:09:53+00:00,96.65848488337448,L5
1986-01-14 15:08:27+00:00,107.67008182831223,L5
1986-01-30 15:08:06+00:00,,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,100.87626968324295,L5
1986-04-20 15:06:22+00:00,86.85361873668447,L5
1986-05-06 15:05:58+00:00,118.149270373249,L5
1986-08-10 15:02:53+00:00,105.79582106895535,L5
1986-08-26 15:02:16+00:00,94.96863152764818,L5
1986-09-11 15:01:43+00:00,105.4699926948708,L5
1986-09-27 15:01:13+00:00,96.59858025606749,L5
1986-10-22 14:54:13+00:00,90.36110890161862,L5
1986-11-30 14:59:25+00:00,80.62240789905636,L5
1986-12-16 14:59:53+00:00,97.03338254160401,L5
1987-03-06 15:02:36+00:00,97.98187055920415,L5
1987-04-07 15:03:45+00:00,99.18973329353814,L5
1987-05-09 15:04:43+00:00,96.95381858165473,L5
1987-06-10 15:05:31+00:00,86.7501893662562,L5
1987-06-26 15:05:52+00:00,101.53180333265048,L5
1987-07-12 15:06:10+00:00,96.3743369192603,L5
1987-07-28 15:06:34+00:00,99.60577311204429,L5
1987-08-13 15:07:03+00:00,83.8005886467245,L5
1987-08-29 15:07:30+00:00,96.97065514814888,L5
1987-09-14 15:07:54+00:00,85.67905361665245,L5
1987-10-16 15:08:32+00:00,91.0467224078967,L5
1987-11-17 15:09:11+00:00,98.22644638990856,L5
1987-12-03 15:09:26+00:00,90.00851098115865,L5
1988-04-25 15:11:14+00:00,95.18113830437846,L5
1988-05-27 15:11:31+00:00,102.58039903687882,L5
1988-06-12 15:11:36+00:00,100.20228662225479,L5
1988-06-28 15:11:42+00:00,95.59058970388831,L5
1988-07-14 15:11:46+00:00,94.73129021006196,L5
1988-07-30 15:11:48+00:00,94.47444257472479,L5
1988-09-16 15:11:47+00:00,94.92158577177669,L5
1988-10-02 15:11:42+00:00,96.18529410289646,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,109.23942159585361,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,104.09328973109515,L5
1989-04-12 15:10:11+00:00,92.03079939636982,L5
1989-04-28 15:09:51+00:00,92.41880561519517,L5
1989-05-07 15:03:35+00:00,111.80054587222978,L5
1989-05-30 15:09:22+00:00,101.30632064754789,L5
1989-06-08 15:03:00+00:00,104.8577720048334,L5
1989-06-15 15:08:55+00:00,104.62971882636663,L5
1989-07-01 15:08:44+00:00,95.23719250313466,L5
1989-07-26 15:02:02+00:00,87.91359886396461,L5
1989-09-03 15:07:22+00:00,88.64639008895864,L5
1989-09-28 15:00:36+00:00,84.26344439815013,L5
1989-10-05 15:06:40+00:00,93.68210674896298,L5
1989-10-21 15:05:56+00:00,103.14419506148728,L5
1989-11-06 15:05:40+00:00,89.53197083833443,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,87.75990261475647,L5
1990-06-02 15:01:14+00:00,92.68704576597455,L5
1990-07-20 15:01:07+00:00,102.1466529479634,L5
1990-09-06 15:00:52+00:00,87.32212493585322,L5
1990-10-08 15:00:39+00:00,94.72320926898749,L5
1990-10-24 15:00:35+00:00,90.3940357939994,L5
1990-12-11 15:00:23+00:00,88.71694554839728,L5
1991-06-21 15:04:02+00:00,89.99156937473316,L5
1991-07-07 15:04:16+00:00,90.24707220226432,L5
1991-07-23 15:04:30+00:00,95.04686630893777,L5
1991-09-09 15:04:55+00:00,83.06111623881438,L5
1991-10-11 15:05:08+00:00,86.64790628855808,L5
1991-10-27 15:05:12+00:00,88.05160992635494,L5
1991-11-12 15:05:16+00:00,95.38052277367957,L5
1991-11-28 15:05:25+00:00,104.76234372119107,L5
1991-12-07 14:59:22+00:00,108.2967844967151,L5
1991-12-30 15:05:22+00:00,95.75663143272229,L5
1992-03-03 15:05:12+00:00,96.28240625383842,L5
1992-03-28 14:58:57+00:00,94.90908164786637,L5
1992-04-04 15:05:06+00:00,109.07453575336181,L5
1992-06-07 15:04:32+00:00,90.80859977487755,L5
1992-06-23 15:04:19+00:00,99.7525372840111,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,68.03350693216933,L5
1992-09-27 15:02:54+00:00,83.19547844494858,L5
1992-10-13 15:02:34+00:00,105.25724376517039,L5
1992-11-30 15:02:12+00:00,97.42718539144711,L5
1993-01-01 15:02:31+00:00,101.20308844259654,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,88.8615380734088,L5
1993-03-22 15:03:13+00:00,78.87125891394703,L5
1993-05-25 15:03:34+00:00,92.48658969574721,L5
1993-06-10 15:03:35+00:00,95.67199657802604,L5
1993-07-12 15:03:28+00:00,91.89375053520179,L5
1993-07-28 15:03:26+00:00,83.52681317566945,L5
1993-08-29 15:03:26+00:00,83.67983595220734,L5
1993-11-01 15:03:09+00:00,108.51029968370072,L5
1993-12-19 15:02:49+00:00,105.1444281008735,L5
1994-04-26 15:00:55+00:00,110.49287840338805,L5
1994-06-13 15:00:01+00:00,100.78197630990623,L5
1994-06-22 14:53:38+00:00,98.12926857736454,L5
1994-07-08 14:53:13+00:00,121.43416958231087,L5
1994-07-15 14:59:12+00:00,112.65461652110675,L5
1994-10-19 14:56:35+00:00,92.96447455304127,L5
1994-11-04 14:56:01+00:00,117.39510989874623,L5
1995-02-24 14:52:03+00:00,118.45399360342687,L5
1995-03-12 14:51:24+00:00,127.36097852837064,L5
1995-03-28 14:50:44+00:00,122.0156737926696,L5
1995-04-13 14:50:04+00:00,113.97953725070575,L5
