dates,46,satname
1984-04-14 15:08:14+00:00,89.86594809396838,L5
1984-06-17 15:09:24+00:00,109.77989103091912,L5
1984-07-03 15:09:35+00:00,115.517568633367,L5
1984-09-21 15:11:10+00:00,104.20137334414619,L5
1984-09-30 15:04:59+00:00,87.89352706328573,L5
1984-10-07 15:11:10+00:00,89.44062615951184,L5
1984-11-24 15:10:57+00:00,93.54299547081669,L5
1984-12-26 15:11:15+00:00,99.89818587004795,L5
1985-01-27 15:11:27+00:00,100.29935466532336,L5
1985-02-28 15:11:30+00:00,94.45778549093728,L5
1985-04-17 15:11:21+00:00,91.81750557702695,L5
1985-06-20 15:11:08+00:00,117.0779001748549,L5
1985-08-07 15:10:48+00:00,102.98690246852259,L5
1985-09-08 15:10:25+00:00,98.46522976191052,L5
1985-10-26 15:09:53+00:00,95.85444541664238,L5
1986-01-14 15:08:27+00:00,91.50988178031989,L5
1986-01-30 15:08:06+00:00,79.89396573614916,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,89.29827528215526,L5
1986-04-20 15:06:22+00:00,78.2116140126088,L5
1986-05-06 15:05:58+00:00,108.78686607111476,L5
1986-08-10 15:02:53+00:00,119.88276169571645,L5
1986-08-26 15:02:16+00:00,103.93859437771295,L5
1986-09-11 15:01:43+00:00,106.60014397725969,L5
1986-09-27 15:01:13+00:00,105.38910668279655,L5
1986-10-22 14:54:13+00:00,94.44767579543384,L5
1986-11-30 14:59:25+00:00,71.91645121120803,L5
1986-12-16 14:59:53+00:00,98.5025785253498,L5
1987-03-06 15:02:36+00:00,89.78591399709707,L5
1987-04-07 15:03:45+00:00,97.44735304010297,L5
1987-05-09 15:04:43+00:00,97.41735518649467,L5
1987-06-10 15:05:31+00:00,95.61784045771465,L5
1987-06-26 15:05:52+00:00,102.36744839224345,L5
1987-07-12 15:06:10+00:00,103.72323193369681,L5
1987-07-28 15:06:34+00:00,109.75200063634593,L5
1987-08-13 15:07:03+00:00,90.95051289971194,L5
1987-08-29 15:07:30+00:00,105.34772589974814,L5
1987-09-14 15:07:54+00:00,97.79941432713598,L5
1987-10-16 15:08:32+00:00,92.06436460777944,L5
1987-11-17 15:09:11+00:00,95.84152550106062,L5
