dates,411,satname
1984-04-14 15:08:14+00:00,83.77654880770565,L5
1984-06-17 15:09:24+00:00,117.41249808702798,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,119.47801423229308,L5
1984-09-30 15:04:59+00:00,98.27871850225152,L5
1984-10-07 15:11:10+00:00,109.48493192649363,L5
1984-11-24 15:10:57+00:00,102.63864176326857,L5
1984-12-26 15:11:15+00:00,99.7420305004956,L5
1985-01-27 15:11:27+00:00,116.13846106433891,L5
1985-02-28 15:11:30+00:00,96.23397502067552,L5
1985-04-17 15:11:21+00:00,111.4722934619431,L5
1985-06-20 15:11:08+00:00,119.51930039470678,L5
1985-08-07 15:10:48+00:00,100.71955797470912,L5
1985-09-08 15:10:25+00:00,99.93274008480887,L5
1985-10-26 15:09:53+00:00,91.09396545973252,L5
1986-01-14 15:08:27+00:00,99.30859888054952,L5
1986-01-30 15:08:06+00:00,93.58974556207586,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,103.88942720431126,L5
1986-04-20 15:06:22+00:00,87.7410483999071,L5
1986-05-06 15:05:58+00:00,111.52006429178951,L5
1986-08-10 15:02:53+00:00,126.18544165542122,L5
1986-08-26 15:02:16+00:00,104.60189559112645,L5
1986-09-11 15:01:43+00:00,112.58656623803385,L5
1986-09-27 15:01:13+00:00,118.60026134119987,L5
1986-10-22 14:54:13+00:00,98.47643089124495,L5
1986-11-30 14:59:25+00:00,88.17435797762388,L5
1986-12-16 14:59:53+00:00,115.8844082212189,L5
1987-03-06 15:02:36+00:00,106.10051962918148,L5
1987-04-07 15:03:45+00:00,106.34195134555634,L5
1987-05-09 15:04:43+00:00,112.6434465689564,L5
1987-06-10 15:05:31+00:00,108.15312711313472,L5
1987-06-26 15:05:52+00:00,112.81679227714004,L5
1987-07-12 15:06:10+00:00,114.72714668936504,L5
1987-07-28 15:06:34+00:00,119.32473616224144,L5
1987-08-13 15:07:03+00:00,101.43306550389296,L5
1987-08-29 15:07:30+00:00,117.26155258096485,L5
1987-09-14 15:07:54+00:00,106.4052913205208,L5
1987-10-16 15:08:32+00:00,113.12055798488261,L5
