dates,777,satname
1984-04-14 15:08:14+00:00,89.40146491367783,L5
1984-06-17 15:09:24+00:00,97.18978604662401,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,93.62474263170765,L5
1984-09-30 15:04:59+00:00,86.87299211667552,L5
1984-10-07 15:11:10+00:00,89.90291782494404,L5
1984-11-24 15:10:57+00:00,82.4110108569936,L5
1984-12-26 15:11:15+00:00,83.90981341512688,L5
1985-01-27 15:11:27+00:00,99.40953500518921,L5
1985-02-28 15:11:30+00:00,89.82115336045241,L5
1985-04-17 15:11:21+00:00,97.58601853894079,L5
1985-06-20 15:11:08+00:00,109.34916706897684,L5
1985-08-07 15:10:48+00:00,100.03018590391108,L5
1985-09-08 15:10:25+00:00,93.75321803647685,L5
1985-10-26 15:09:53+00:00,94.81615009935621,L5
1986-01-14 15:08:27+00:00,113.17150833024691,L5
1986-01-30 15:08:06+00:00,,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,101.48199366788485,L5
1986-04-20 15:06:22+00:00,84.48670995488305,L5
1986-05-06 15:05:58+00:00,118.60971696314353,L5
1986-08-10 15:02:53+00:00,104.73423783731596,L5
1986-08-26 15:02:16+00:00,101.15163587502745,L5
1986-09-11 15:01:43+00:00,104.51684630302836,L5
1986-09-27 15:01:13+00:00,96.71227240821717,L5
1986-10-22 14:54:13+00:00,86.65285212779042,L5
1986-11-30 14:59:25+00:00,78.65837627723224,L5
1986-12-16 14:59:53+00:00,97.8668515008104,L5
1987-03-06 15:02:36+00:00,99.48222918113315,L5
1987-04-07 15:03:45+00:00,103.65640799674568,L5
1987-05-09 15:04:43+00:00,105.30685665544851,L5
1987-06-10 15:05:31+00:00,92.99351635859378,L5
1987-06-26 15:05:52+00:00,108.10546878768048,L5
1987-07-12 15:06:10+00:00,99.60061807097446,L5
1987-07-28 15:06:34+00:00,106.47229333762569,L5
1987-08-13 15:07:03+00:00,85.75845000322461,L5
1987-08-29 15:07:30+00:00,100.40977435835413,L5
1987-09-14 15:07:54+00:00,85.14060953148386,L5
1987-10-16 15:08:32+00:00,90.86644034535097,L5
1987-11-17 15:09:11+00:00,101.4609245847597,L5
1987-12-03 15:09:26+00:00,92.67382782263319,L5
1988-04-25 15:11:14+00:00,96.24523142597351,L5
1988-05-27 15:11:31+00:00,100.98506352190572,L5
1988-06-12 15:11:36+00:00,97.38495362381478,L5
1988-06-28 15:11:42+00:00,89.63110771963859,L5
1988-07-14 15:11:46+00:00,91.58350503393974,L5
1988-07-30 15:11:48+00:00,91.330777320075,L5
1988-09-16 15:11:47+00:00,90.61882881632442,L5
1988-10-02 15:11:42+00:00,94.87828772312186,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,104.63091361846514,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,110.27288946931606,L5
1989-04-12 15:10:11+00:00,92.73095289074077,L5
1989-04-28 15:09:51+00:00,91.78452533834356,L5
1989-05-07 15:03:35+00:00,112.60582056392697,L5
1989-05-30 15:09:22+00:00,105.49371649650767,L5
1989-06-08 15:03:00+00:00,112.0292111561817,L5
1989-06-15 15:08:55+00:00,103.7041462998506,L5
1989-07-01 15:08:44+00:00,102.90183025493818,L5
1989-07-26 15:02:02+00:00,,L5
1989-09-03 15:07:22+00:00,84.14284884793096,L5
1989-09-28 15:00:36+00:00,80.41052399206528,L5
1989-10-05 15:06:40+00:00,87.24904321714226,L5
1989-10-21 15:05:56+00:00,107.96816943498094,L5
1989-11-06 15:05:40+00:00,92.63441894625089,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,89.22312597311671,L5
1990-06-02 15:01:14+00:00,94.21692853235984,L5
1990-07-20 15:01:07+00:00,101.03099549883225,L5
1990-09-06 15:00:52+00:00,87.72981950448974,L5
1990-10-08 15:00:39+00:00,93.12631953330838,L5
1990-10-24 15:00:35+00:00,84.11804475477285,L5
1990-12-11 15:00:23+00:00,89.27186130696202,L5
1991-06-21 15:04:02+00:00,86.8098991470655,L5
1991-07-07 15:04:16+00:00,88.63597101227742,L5
1991-07-23 15:04:30+00:00,87.9494892323776,L5
1991-09-09 15:04:55+00:00,86.17801728729023,L5
1991-10-11 15:05:08+00:00,83.77733336744815,L5
1991-10-27 15:05:12+00:00,86.75411221170216,L5
1991-11-12 15:05:16+00:00,93.56990198106247,L5
1991-11-28 15:05:25+00:00,110.11388720830756,L5
1991-12-07 14:59:22+00:00,110.0432327550532,L5
1991-12-30 15:05:22+00:00,101.87188446995049,L5
1992-03-03 15:05:12+00:00,99.64473297482101,L5
1992-03-28 14:58:57+00:00,92.33050021878734,L5
1992-04-04 15:05:06+00:00,106.33489902534875,L5
1992-06-07 15:04:32+00:00,92.84773221155426,L5
1992-06-23 15:04:19+00:00,93.63860858995429,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,73.79447045486191,L5
1992-09-27 15:02:54+00:00,81.59660671879395,L5
1992-10-13 15:02:34+00:00,107.70301244260065,L5
1992-11-30 15:02:12+00:00,99.28014446856312,L5
1993-01-01 15:02:31+00:00,103.11682674264765,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,93.51264760115261,L5
1993-03-22 15:03:13+00:00,78.79521731603992,L5
1993-05-25 15:03:34+00:00,89.54347147032307,L5
1993-06-10 15:03:35+00:00,90.580774750676,L5
1993-07-12 15:03:28+00:00,93.76946620940099,L5
1993-07-28 15:03:26+00:00,80.34454627569637,L5
1993-08-29 15:03:26+00:00,80.14283743625832,L5
1993-11-01 15:03:09+00:00,106.15341180986601,L5
1993-12-19 15:02:49+00:00,108.01588737029267,L5
1994-04-26 15:00:55+00:00,106.33895788524894,L5
1994-06-13 15:00:01+00:00,99.69071383615282,L5
1994-06-22 14:53:38+00:00,94.85134256394946,L5
1994-07-08 14:53:13+00:00,112.87860601485109,L5
1994-07-15 14:59:12+00:00,109.67233299871594,L5
1994-10-19 14:56:35+00:00,93.91936703073048,L5
1994-11-04 14:56:01+00:00,121.05583416085328,L5
1995-02-24 14:52:03+00:00,115.89594453151388,L5
1995-03-12 14:51:24+00:00,127.04924334107464,L5
1995-03-28 14:50:44+00:00,120.16276041942537,L5
1995-04-13 14:50:04+00:00,110.25142737811733,L5
1995-04-29 14:49:22+00:00,112.61284372015719,L5
1995-05-31 14:47:55+00:00,112.09634372260895,L5
1995-06-16 14:47:12+00:00,114.84604699736039,L5
1995-08-12 14:38:25+00:00,99.03842031767151,L5
1995-09-04 14:43:31+00:00,103.35727550196786,L5
1995-09-13 14:36:54+00:00,108.78129872518358,L5
1995-10-22 14:41:02+00:00,102.97018811052415,L5
1995-12-25 14:42:52+00:00,95.15655715171603,L5
1996-02-11 14:46:15+00:00,129.23315121631478,L5
1996-02-27 14:47:19+00:00,130.49201785768543,L5
1996-03-14 14:48:23+00:00,106.65634225148712,L5
1996-03-30 14:49:24+00:00,,L5
1996-05-01 14:51:21+00:00,118.35131904755967,L5
1996-06-02 14:53:10+00:00,112.73102539523227,L5
1996-06-18 14:54:03+00:00,120.52419270174637,L5
1996-07-04 14:54:53+00:00,103.90028387906698,L5
1996-11-09 15:01:36+00:00,111.27097905250156,L5
1997-01-12 15:04:37+00:00,113.5241855028496,L5
1997-05-04 15:09:03+00:00,112.7736808393553,L5
1997-06-21 15:10:43+00:00,105.45728761534068,L5
1997-08-24 15:12:50+00:00,105.64044405143933,L5
1997-09-09 15:13:18+00:00,98.83911860831147,L5
1997-10-11 15:14:12+00:00,105.6237763115592,L5
1998-01-31 15:16:54+00:00,,L5
