dates,-1060,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,135.60467635610206,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,111.22209201558381,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,82.2623456794794,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,117.73698768618526,S2
2017-04-09 11:05:29+00:00,135.56991838559895,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,100.60109866552071,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,137.9619098413817,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,113.10274192579112,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,76.21602523156095,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,112.2523190192605,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,120.75168419955708,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,77.98857343348348,S2
2018-04-14 11:07:09+00:00,84.97224024382635,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,72.49911674588506,S2
2018-05-29 11:03:33+00:00,136.1539161265726,S2
2018-06-13 10:57:37+00:00,149.7061075829421,S2
2018-06-23 11:05:20+00:00,113.5839198187106,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,102.31262769545455,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,98.03510743047548,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,98.59187934324858,S2
2018-08-27 11:06:38+00:00,115.55577520917117,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,111.78653160018945,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,90.25510038249223,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,94.74371814461581,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,129.3791088523218,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,98.79309320229706,S2
