dates,558,satname
2015-07-26 16:02:31+00:00,115.58295942854836,S2
2015-09-11 15:51:35+00:00,,S2
2015-09-14 16:01:32+00:00,107.27114706383992,S2
2015-09-14 16:01:32+00:00,107.2062091017808,S2
2015-10-21 15:52:29+00:00,124.83670052198075,S2
2015-11-13 16:00:54+00:00,96.74363575907392,S2
2015-11-20 15:51:16+00:00,87.48718866988044,S2
2015-12-20 15:54:52+00:00,120.73391144698985,S2
2016-01-02 16:04:16+00:00,97.6229901093684,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,118.50710884624107,S2
2016-06-10 15:54:09+00:00,87.22105690582414,S2
2016-07-27 15:48:29+00:00,,S2
2016-08-09 15:56:10+00:00,,S2
2016-08-16 15:44:43+00:00,112.37183615518626,S2
2016-08-29 15:51:26+00:00,88.51187368433918,S2
2016-09-25 15:48:04+00:00,,S2
2016-10-28 16:01:40+00:00,90.09593141821588,S2
2016-11-27 15:56:10+00:00,74.32688572020952,S2
2016-12-17 15:56:46+00:00,84.16484295713138,S2
2017-02-02 15:49:00+00:00,106.71954456425259,S2
2017-02-12 15:48:06+00:00,98.57363525622102,S2
2017-02-25 15:55:45+00:00,94.87122207888478,S2
2017-03-04 15:51:36+00:00,96.46037005018408,S2
2017-04-13 15:44:15+00:00,103.28789220314195,S2
2017-05-03 15:44:36+00:00,126.29784431246776,S2
2017-05-16 16:01:05+00:00,107.85540411086079,S2
2017-07-15 15:59:15+00:00,126.53405224549513,S2
2017-07-22 15:43:09+00:00,132.5554689946699,S2
2017-07-30 16:00:22+00:00,,S2
2017-08-06 15:51:27+00:00,,S2
2017-08-26 15:45:45+00:00,97.03319495197256,S2
2017-08-31 15:45:27+00:00,,S2
2017-09-08 15:51:47+00:00,89.89487147322009,S2
2017-09-15 15:48:14+00:00,107.59852048722092,S2
2017-09-20 15:47:10+00:00,86.78970365284695,S2
2017-09-28 15:59:33+00:00,86.2054817644657,S2
