dates,-91,satname
2015-07-26 16:02:31+00:00,122.27374435582487,S2
2015-09-11 15:51:35+00:00,119.65851967484946,S2
2015-09-14 16:01:32+00:00,119.8050389709107,S2
2015-09-14 16:01:32+00:00,119.73600617619756,S2
2015-10-21 15:52:29+00:00,126.96847504146679,S2
2015-11-13 16:00:54+00:00,102.76180873920516,S2
2015-11-20 15:51:16+00:00,99.02384873683714,S2
2015-12-20 15:54:52+00:00,131.52757621172918,S2
2016-01-02 16:04:16+00:00,106.55187618327213,S2
2016-01-19 15:54:47+00:00,113.63749018345135,S2
2016-05-28 15:47:46+00:00,123.1489716413777,S2
2016-06-10 15:54:09+00:00,104.2653957143423,S2
2016-07-27 15:48:29+00:00,129.90936794585338,S2
2016-08-09 15:56:10+00:00,106.72978861603875,S2
2016-08-16 15:44:43+00:00,125.8166883194938,S2
2016-08-29 15:51:26+00:00,105.97156061822784,S2
2016-09-25 15:48:04+00:00,143.25170264438066,S2
2016-10-28 16:01:40+00:00,96.34097584967776,S2
2016-11-27 15:56:10+00:00,99.39225550530598,S2
2016-12-17 15:56:46+00:00,102.94692739556669,S2
2017-02-02 15:49:00+00:00,122.38129607318403,S2
2017-02-12 15:48:06+00:00,108.46313243351156,S2
2017-02-25 15:55:45+00:00,103.43336514319213,S2
2017-03-04 15:51:36+00:00,109.2406424649049,S2
2017-04-13 15:44:15+00:00,106.1937905704014,S2
2017-05-03 15:44:36+00:00,117.96810271897175,S2
2017-05-16 16:01:05+00:00,105.09005655958651,S2
2017-07-15 15:59:15+00:00,111.98681006095183,S2
2017-07-22 15:43:09+00:00,123.98109902509763,S2
2017-07-30 16:00:22+00:00,88.32510929851293,S2
2017-08-06 15:51:27+00:00,110.97675410968071,S2
2017-08-26 15:45:45+00:00,102.6857351245492,S2
2017-08-31 15:45:27+00:00,107.76127237018763,S2
2017-09-08 15:51:47+00:00,90.85556313632092,S2
2017-09-15 15:48:14+00:00,102.0736607418901,S2
2017-09-20 15:47:10+00:00,83.31153964934462,S2
2017-09-28 15:59:33+00:00,94.59651566841822,S2
2017-10-03 15:58:35+00:00,102.27812773567788,S2
2017-10-05 15:42:51+00:00,102.99742917293415,S2
2017-10-23 15:53:19+00:00,111.23342814052315,S2
2017-10-30 15:43:54+00:00,98.77833501413104,S2
2017-11-17 15:57:31+00:00,90.7319272345761,S2
2017-11-27 15:55:59+00:00,101.08227368773369,S2
2017-12-14 15:51:43+00:00,117.57529536298667,S2
2017-12-29 15:46:39+00:00,106.21279335843785,S2
2018-01-13 15:46:08+00:00,,S2
2018-01-26 15:55:21+00:00,114.0245562215993,S2
2018-01-31 16:01:35+00:00,89.67036420363992,S2
2018-02-02 15:44:42+00:00,95.28009495834195,S2
2018-02-15 15:53:23+00:00,112.48274328830202,S2
2018-02-22 15:45:27+00:00,111.6588146817254,S2
2018-02-25 15:53:54+00:00,114.99095940922771,S2
2018-02-27 15:44:36+00:00,119.9410965680296,S2
2018-03-02 15:59:04+00:00,111.13763050431774,S2
2018-03-09 15:51:16+00:00,111.56776885311537,S2
2018-03-14 15:43:27+00:00,98.19642423987534,S2
2018-03-22 15:55:35+00:00,90.06218158825878,S2
2018-03-27 15:50:55+00:00,87.76390233098175,S2
2018-03-29 15:51:06+00:00,109.32944954999869,S2
2018-04-06 16:01:39+00:00,112.27683015804814,S2
2018-04-08 15:42:06+00:00,103.16504231606362,S2
2018-04-11 15:56:28+00:00,106.24322683086916,S2
2018-04-13 15:43:08+00:00,122.04775231404165,S2
2018-04-16 15:54:53+00:00,104.85585966355059,S2
2018-04-18 15:41:46+00:00,117.60324613387199,S2
2018-04-21 15:54:56+00:00,109.69866657156868,S2
2018-04-26 15:52:43+00:00,102.73284181354444,S2
2018-04-28 15:48:34+00:00,123.53268073001037,S2
2018-05-01 15:53:20+00:00,124.7824815884752,S2
2018-05-11 15:54:57+00:00,112.92167384694076,S2
2018-05-13 15:50:49+00:00,103.94096404635857,S2
2018-05-23 15:40:30+00:00,106.21161047764959,S2
2018-06-02 15:46:44+00:00,104.99000026803255,S2
2018-06-07 15:42:03+00:00,108.17546320883217,S2
