dates,960,satname
2015-07-26 16:02:31+00:00,83.74085165263912,S2
2015-09-11 15:51:35+00:00,87.57201375203255,S2
2015-09-14 16:01:32+00:00,80.84521754919392,S2
2015-09-14 16:01:32+00:00,80.77019234604289,S2
2015-10-21 15:52:29+00:00,99.98029005332997,S2
2015-11-13 16:00:54+00:00,65.5714017253264,S2
2015-11-20 15:51:16+00:00,63.04305583815561,S2
2015-12-20 15:54:52+00:00,93.6307830218816,S2
2016-01-02 16:04:16+00:00,67.26376649456,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,98.52142641203437,S2
2016-06-10 15:54:09+00:00,81.09921210905634,S2
2016-07-27 15:48:29+00:00,109.13711243503394,S2
2016-08-09 15:56:10+00:00,77.75954704163539,S2
2016-08-16 15:44:43+00:00,102.97335183152114,S2
2016-08-29 15:51:26+00:00,79.43451453271682,S2
2016-09-25 15:48:04+00:00,,S2
2016-10-28 16:01:40+00:00,,S2
2016-11-27 15:56:10+00:00,75.48547668650147,S2
2016-12-17 15:56:46+00:00,81.25794703834559,S2
2017-02-02 15:49:00+00:00,102.6532974037806,S2
2017-02-12 15:48:06+00:00,92.76870418181377,S2
2017-02-25 15:55:45+00:00,86.06705121032965,S2
2017-03-04 15:51:36+00:00,91.23567966143351,S2
2017-04-13 15:44:15+00:00,91.30328608273425,S2
2017-05-03 15:44:36+00:00,98.6651125071076,S2
2017-05-16 16:01:05+00:00,77.95680270543012,S2
2017-07-15 15:59:15+00:00,101.46861575940122,S2
2017-07-22 15:43:09+00:00,118.24161698730047,S2
2017-07-30 16:00:22+00:00,72.64555452673036,S2
2017-08-06 15:51:27+00:00,107.41909430317739,S2
2017-08-26 15:45:45+00:00,105.42625042559621,S2
2017-08-31 15:45:27+00:00,109.20121605661652,S2
2017-09-08 15:51:47+00:00,107.2297385893805,S2
2017-09-15 15:48:14+00:00,112.99149168674647,S2
2017-09-20 15:47:10+00:00,86.80670811108739,S2
2017-09-28 15:59:33+00:00,79.14752263105783,S2
