dates,274,satname
2015-07-26 16:02:31+00:00,99.72314299050029,S2
2015-09-11 15:51:35+00:00,115.34754904463918,S2
2015-09-14 16:01:32+00:00,103.72230485759373,S2
2015-09-14 16:01:32+00:00,103.61593075114864,S2
2015-10-21 15:52:29+00:00,115.4139099194811,S2
2015-11-13 16:00:54+00:00,86.38258819545405,S2
2015-11-20 15:51:16+00:00,82.76900223066866,S2
2015-12-20 15:54:52+00:00,123.58430625767693,S2
2016-01-02 16:04:16+00:00,102.17986269214097,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,131.75726577264075,S2
2016-06-10 15:54:09+00:00,119.75133441048601,S2
2016-07-27 15:48:29+00:00,145.0110193443914,S2
2016-08-09 15:56:10+00:00,117.56881123088763,S2
2016-08-16 15:44:43+00:00,140.0657949520896,S2
2016-08-29 15:51:26+00:00,124.49068277653998,S2
2016-09-25 15:48:04+00:00,,S2
2016-10-28 16:01:40+00:00,107.40917579034948,S2
2016-11-27 15:56:10+00:00,99.8021782429598,S2
2016-12-17 15:56:46+00:00,97.58789359634855,S2
2017-02-02 15:49:00+00:00,124.9825727805064,S2
2017-02-12 15:48:06+00:00,120.36151460589467,S2
2017-02-25 15:55:45+00:00,115.78221848668923,S2
2017-03-04 15:51:36+00:00,118.54071609029289,S2
2017-04-13 15:44:15+00:00,116.40553206126842,S2
2017-05-03 15:44:36+00:00,128.37550881197558,S2
2017-05-16 16:01:05+00:00,110.36136890826837,S2
2017-07-15 15:59:15+00:00,118.0096316575999,S2
2017-07-22 15:43:09+00:00,127.91779603942543,S2
2017-07-30 16:00:22+00:00,95.21422837853692,S2
2017-08-06 15:51:27+00:00,122.13867194139141,S2
2017-08-26 15:45:45+00:00,106.55772909687538,S2
2017-08-31 15:45:27+00:00,124.23554242443251,S2
2017-09-08 15:51:47+00:00,109.23275250449797,S2
2017-09-15 15:48:14+00:00,110.7349711631026,S2
2017-09-20 15:47:10+00:00,98.78171543203418,S2
2017-09-28 15:59:33+00:00,100.26212477501466,S2
2017-10-03 15:58:35+00:00,109.22340797240238,S2
2017-10-05 15:42:51+00:00,104.53636409844214,S2
2017-10-23 15:53:19+00:00,101.5752375851311,S2
2017-10-30 15:43:54+00:00,106.79388108739136,S2
2017-11-17 15:57:31+00:00,98.32481232330792,S2
2017-11-27 15:55:59+00:00,109.2253755997401,S2
2017-12-14 15:51:43+00:00,122.30871520456523,S2
2017-12-29 15:46:39+00:00,114.87628890818083,S2
2018-01-13 15:46:08+00:00,,S2
