dates,1,satname
2015-07-26 16:02:31+00:00,117.90316556111699,S2
2015-09-11 15:51:35+00:00,113.3303138678136,S2
2015-09-14 16:01:32+00:00,117.18268982707797,S2
2015-09-14 16:01:32+00:00,117.11557485946086,S2
2015-10-21 15:52:29+00:00,139.99841850353968,S2
2015-11-13 16:00:54+00:00,104.5037173494999,S2
2015-11-20 15:51:16+00:00,104.70718078040822,S2
2015-12-20 15:54:52+00:00,118.53181871211115,S2
2016-01-02 16:04:16+00:00,103.13369481446115,S2
2016-01-19 15:54:47+00:00,118.96573748354955,S2
2016-05-28 15:47:46+00:00,121.02504427098795,S2
2016-06-10 15:54:09+00:00,105.82828855411512,S2
2016-07-27 15:48:29+00:00,130.5750549329471,S2
2016-08-09 15:56:10+00:00,107.09085200144585,S2
2016-08-16 15:44:43+00:00,123.40883619675381,S2
2016-08-29 15:51:26+00:00,101.99389969279028,S2
2016-09-25 15:48:04+00:00,95.68437070478099,S2
2016-10-28 16:01:40+00:00,114.21639069785311,S2
2016-11-27 15:56:10+00:00,106.05467427643043,S2
2016-12-17 15:56:46+00:00,99.33543379824256,S2
2017-02-02 15:49:00+00:00,122.96467105525912,S2
2017-02-12 15:48:06+00:00,115.56398428090183,S2
2017-02-25 15:55:45+00:00,110.73816613005123,S2
2017-03-04 15:51:36+00:00,111.73539354985196,S2
2017-04-13 15:44:15+00:00,110.94436945968741,S2
2017-05-03 15:44:36+00:00,123.2529652493024,S2
2017-05-16 16:01:05+00:00,104.06325874511496,S2
2017-07-15 15:59:15+00:00,104.58565155522291,S2
2017-07-22 15:43:09+00:00,118.24193476251348,S2
2017-07-30 16:00:22+00:00,83.83250173682907,S2
2017-08-06 15:51:27+00:00,105.48594311492369,S2
2017-08-26 15:45:45+00:00,102.0407379637128,S2
2017-08-31 15:45:27+00:00,105.21819930868229,S2
2017-09-08 15:51:47+00:00,87.47244514099403,S2
2017-09-15 15:48:14+00:00,104.31626471226282,S2
2017-09-20 15:47:10+00:00,87.39432361782909,S2
2017-09-28 15:59:33+00:00,92.58494115434519,S2
2017-10-03 15:58:35+00:00,106.15899195490496,S2
2017-10-05 15:42:51+00:00,105.22961792766938,S2
2017-10-23 15:53:19+00:00,106.08547305342692,S2
2017-10-30 15:43:54+00:00,98.75370265075946,S2
2017-11-17 15:57:31+00:00,90.33137860142092,S2
2017-11-27 15:55:59+00:00,101.5531312508998,S2
2017-12-14 15:51:43+00:00,119.56253418811829,S2
2017-12-29 15:46:39+00:00,107.9409816892008,S2
2018-01-13 15:46:08+00:00,,S2
2018-01-26 15:55:21+00:00,113.6797522970986,S2
2018-01-31 16:01:35+00:00,88.80934668276161,S2
2018-02-02 15:44:42+00:00,91.67932484481122,S2
2018-02-15 15:53:23+00:00,110.90384598271505,S2
2018-02-22 15:45:27+00:00,111.8929159776331,S2
2018-02-25 15:53:54+00:00,114.98113908143537,S2
2018-02-27 15:44:36+00:00,116.72825524470694,S2
2018-03-02 15:59:04+00:00,113.01118400315578,S2
2018-03-09 15:51:16+00:00,110.47822629320218,S2
2018-03-14 15:43:27+00:00,102.91452585930743,S2
2018-03-22 15:55:35+00:00,86.9381351339317,S2
2018-03-27 15:50:55+00:00,93.27327799715688,S2
2018-03-29 15:51:06+00:00,111.39875114352188,S2
2018-04-06 16:01:39+00:00,114.09158622320629,S2
2018-04-08 15:42:06+00:00,106.4245167422431,S2
2018-04-11 15:56:28+00:00,112.60239705218015,S2
2018-04-13 15:43:08+00:00,125.22125318650902,S2
2018-04-16 15:54:53+00:00,106.41676699673162,S2
2018-04-18 15:41:46+00:00,117.82839823572856,S2
2018-04-21 15:54:56+00:00,107.21480315158341,S2
2018-04-26 15:52:43+00:00,102.42564341000666,S2
2018-04-28 15:48:34+00:00,124.28227424340774,S2
2018-05-01 15:53:20+00:00,126.40642269437762,S2
2018-05-11 15:54:57+00:00,120.89733996503591,S2
2018-05-13 15:50:49+00:00,115.57549998782329,S2
2018-05-23 15:40:30+00:00,118.5957447070455,S2
2018-06-02 15:46:44+00:00,115.04124255720573,S2
2018-06-07 15:42:03+00:00,117.25964223953616,S2
2018-06-20 15:53:16+00:00,127.54887667334455,S2
2018-06-22 15:45:00+00:00,118.94989279129727,S2
2018-06-27 15:46:48+00:00,120.54157089597442,S2
2018-06-30 15:59:33+00:00,123.54850794717939,S2
2018-07-02 15:45:44+00:00,120.92025861725027,S2
2018-07-05 15:53:42+00:00,105.89036171994681,S2
2018-07-10 16:00:35+00:00,116.69031295860675,S2
2018-07-17 15:49:06+00:00,123.72642051234519,S2
2018-07-22 15:47:20+00:00,115.3611918008063,S2
2018-07-27 15:49:52+00:00,128.42771322299376,S2
2018-08-04 15:50:52+00:00,109.15513989943639,S2
2018-08-06 15:44:02+00:00,126.24262837418887,S2
2018-08-09 16:00:22+00:00,125.3752777668439,S2
2018-08-11 15:41:38+00:00,117.85453517918481,S2
2018-08-14 15:53:48+00:00,117.7283015583713,S2
2018-08-16 15:52:11+00:00,127.22706206431216,S2
2018-08-24 15:53:24+00:00,110.36923476857815,S2
2018-08-26 15:43:49+00:00,129.70122578914868,S2
2018-08-29 16:00:18+00:00,133.62876049511436,S2
2018-09-03 15:59:08+00:00,114.37397359775656,S2
2018-09-08 16:01:04+00:00,121.85746316838926,S2
2018-09-10 15:50:01+00:00,94.74479146556132,S2
2018-09-20 15:42:31+00:00,96.92328998226043,S2
2018-09-30 15:43:07+00:00,101.93976479330625,S2
2018-10-03 16:00:08+00:00,108.94802295134379,S2
2018-10-05 15:44:39+00:00,123.54413456614282,S2
2018-10-08 15:58:23+00:00,116.65151227556932,S2
2018-10-13 15:53:17+00:00,97.89403048403739,S2
2018-10-15 15:49:59+00:00,119.26173558157355,S2
2018-10-28 15:58:54+00:00,102.79198063265989,S2
2018-10-30 15:48:52+00:00,96.69567943055416,S2
2018-11-04 15:50:50+00:00,116.0132807693258,S2
2018-11-07 16:02:58+00:00,111.41058994811206,S2
2018-11-29 15:53:02+00:00,104.61709823617224,S2
2018-12-12 16:02:56+00:00,100.13636133160523,S2
2018-12-17 16:02:54+00:00,112.889976370132,S2
2018-12-22 16:02:58+00:00,101.5455532623629,S2
2018-12-24 15:52:59+00:00,119.84503046525388,S2
2019-01-06 16:02:57+00:00,117.56409694513414,S2
2019-01-16 16:02:58+00:00,107.179262315838,S2
2019-01-18 15:53:11+00:00,112.82335813872515,S2
2019-01-26 16:02:59+00:00,114.45895548299971,S2
2019-01-31 16:03:03+00:00,108.05350357555832,S2
2019-02-02 15:53:04+00:00,117.58495159662124,S2
2019-02-05 16:02:59+00:00,98.9058929765377,S2
2019-02-07 15:53:07+00:00,112.90983648497726,S2
2019-02-10 16:03:02+00:00,107.50437826178879,S2
2019-02-15 16:02:59+00:00,120.05375234166229,S2
2019-02-25 16:02:58+00:00,115.34132833702468,S2
2019-03-07 16:02:57+00:00,113.14989919696531,S2
2019-03-12 16:03:00+00:00,105.01531332669292,S2
2019-03-27 16:03:02+00:00,98.73600785982896,S2
2019-03-29 15:53:08+00:00,103.52287919741201,S2
2019-04-03 15:53:07+00:00,104.94376023137946,S2
2019-04-08 15:53:11+00:00,110.6524440375754,S2
2019-04-11 16:03:07+00:00,107.62087506603743,S2
2019-04-16 16:03:05+00:00,106.75813183444023,S2
2019-04-23 15:53:10+00:00,109.14188919644945,S2
2019-05-01 16:03:10+00:00,115.9063519959297,S2
2019-05-03 15:53:10+00:00,128.97587658942277,S2
2019-05-16 16:03:06+00:00,125.13898054448116,S2
2019-05-18 15:53:15+00:00,126.2264920290146,S2
2019-05-21 16:03:11+00:00,114.22650450365555,S2
2019-05-26 16:03:05+00:00,123.34905787455483,S2
2019-05-31 16:03:11+00:00,125.78841770516395,S2
2019-06-05 16:03:04+00:00,127.12525129348886,S2
2019-06-15 16:03:06+00:00,126.16977440330199,S2
2019-06-17 15:53:14+00:00,127.44364850618979,S2
2019-06-20 16:03:10+00:00,120.92467590534976,S2
2019-06-25 16:03:07+00:00,129.22103008752913,S2
2019-06-30 16:03:11+00:00,125.94936586719398,S2
2019-07-02 15:53:12+00:00,127.97360757791976,S2
2019-07-05 16:03:07+00:00,,S2
2019-07-10 16:03:11+00:00,109.92034524985078,S2
2019-07-15 16:03:08+00:00,130.26509622615157,S2
2019-07-17 15:53:15+00:00,126.3513925195814,S2
2019-07-22 15:53:12+00:00,139.56764152864395,S2
2019-07-25 16:03:07+00:00,115.8757708913246,S2
2019-07-27 15:53:15+00:00,118.97821742550616,S2
2019-07-30 16:03:10+00:00,122.48525946917708,S2
2019-08-04 16:03:07+00:00,119.97256673737826,S2
2019-08-06 15:53:14+00:00,115.211613862328,S2
2019-08-09 16:03:09+00:00,121.60235289890647,S2
2019-08-11 15:53:10+00:00,129.4957344291471,S2
2019-08-29 16:03:06+00:00,103.09567316809147,S2
2019-08-31 15:53:07+00:00,119.31224205180038,S2
2019-09-03 16:03:02+00:00,115.14312438297436,S2
2019-09-10 15:53:05+00:00,113.00376892307881,S2
2019-09-13 16:03:01+00:00,,S2
2019-09-20 15:53:07+00:00,103.64876823407363,S2
2019-09-25 15:53:07+00:00,111.37429682705817,S2
2019-09-28 16:03:03+00:00,113.78338843927075,S2
2019-10-03 16:03:04+00:00,107.60802978449533,S2
2019-10-05 15:53:07+00:00,96.26121413546025,S2
2019-10-13 16:03:05+00:00,97.42300094721125,S2
2019-10-15 15:53:08+00:00,101.42197983662433,S2
2019-10-18 16:03:04+00:00,101.75246016088106,S2
2019-10-23 16:03:06+00:00,99.82905665934166,S2
2019-10-28 16:03:03+00:00,89.42580760952356,S2
2019-11-02 16:03:05+00:00,90.23967065502467,S2
2019-11-04 15:53:07+00:00,94.83618371935532,S2
2019-11-24 15:53:03+00:00,91.45881355165838,S2
2019-12-04 15:53:01+00:00,101.03279414403501,S2
2019-12-19 15:53:01+00:00,103.45085121027772,S2
2019-12-24 15:53:02+00:00,108.59120119664979,S2
2019-12-27 16:02:57+00:00,98.87945378400327,S2
2020-01-01 16:02:57+00:00,105.32605814988258,S2
2020-01-06 16:02:57+00:00,115.34399729884164,S2
2020-01-08 15:53:01+00:00,118.20491808107596,S2
2020-01-26 16:02:55+00:00,102.55691345929525,S2
2020-01-28 15:52:59+00:00,111.86773439317771,S2
2020-02-10 16:02:55+00:00,129.36965468018042,S2
2020-02-17 15:53:00+00:00,119.11506755206993,S2
2020-02-22 15:53:03+00:00,112.62868985515058,S2
2020-02-27 15:53:02+00:00,116.91133462532355,S2
2020-03-01 16:02:58+00:00,117.67271946801976,S2
2020-03-03 15:53:04+00:00,124.25073663166302,S2
2020-03-08 15:53:03+00:00,101.94350864161589,S2
2020-03-18 15:53:03+00:00,119.12386804182636,S2
2020-03-26 16:03:00+00:00,92.34371843592686,S2
2020-03-28 15:53:03+00:00,113.39714058530208,S2
2020-04-02 15:53:04+00:00,93.42418626838472,S2
2020-04-05 16:03:00+00:00,98.98860178841521,S2
2020-04-07 15:53:04+00:00,115.53009026406204,S2
2020-04-10 16:03:01+00:00,104.98582058536616,S2
2020-04-12 15:53:03+00:00,118.48604063866958,S2
2020-04-17 15:53:07+00:00,130.1700832747207,S2
2020-04-22 15:53:01+00:00,110.82094438583972,S2
2020-05-02 15:53:03+00:00,112.99674981457024,S2
2020-05-10 16:03:07+00:00,112.10358084969708,S2
2020-05-17 15:53:12+00:00,123.85916060188055,S2
2020-06-01 15:53:08+00:00,113.95808392915855,S2
2020-06-04 16:03:05+00:00,117.16841183733752,S2
2020-06-06 15:53:13+00:00,121.01575966754271,S2
2020-06-21 15:53:09+00:00,122.93027570269568,S2
2020-06-24 16:03:05+00:00,125.00803341323902,S2
2020-06-26 15:53:12+00:00,125.52497963395814,S2
2020-06-29 16:03:08+00:00,121.91772969187488,S2
2020-07-01 15:53:09+00:00,118.57627596808753,S2
2020-07-04 16:03:05+00:00,117.12678268064722,S2
2020-07-14 16:03:04+00:00,122.66091890754176,S2
2020-07-21 15:53:14+00:00,126.77132386155932,S2
2020-07-26 15:53:12+00:00,129.81775091636982,S2
2020-08-05 15:53:13+00:00,123.60255585088001,S2
2020-08-10 15:53:10+00:00,125.06343113479295,S2
2020-08-13 16:03:06+00:00,121.62531221007696,S2
2020-08-20 15:53:10+00:00,110.79465139629052,S2
2020-08-28 16:03:08+00:00,129.1299115837643,S2
2020-08-30 15:53:10+00:00,126.57015482033604,S2
2020-09-02 16:03:05+00:00,115.58792761875773,S2
2020-09-04 15:53:11+00:00,125.0300588790227,S2
2020-09-22 16:03:05+00:00,,S2
2020-09-27 16:03:08+00:00,122.27238115933335,S2
2020-10-07 16:03:08+00:00,122.67618649292507,S2
2020-10-12 16:03:06+00:00,149.57495324646516,S2
2020-10-14 15:53:12+00:00,116.17395391125073,S2
2020-10-17 16:03:08+00:00,103.35604713759292,S2
2020-10-19 15:53:10+00:00,,S2
2020-10-24 15:53:12+00:00,111.13034126517621,S2
2020-11-03 15:53:12+00:00,116.98558286024213,S2
2020-11-08 15:53:08+00:00,113.40961516123096,S2
2020-11-11 16:03:03+00:00,117.10341564900587,S2
2020-11-16 16:03:06+00:00,114.15914108470585,S2
2020-11-18 15:53:07+00:00,100.87339742488521,S2
2020-11-21 16:03:03+00:00,113.55481158077144,S2
2020-11-23 15:53:08+00:00,117.73039908225633,S2
