dates,229,satname
2015-07-26 16:02:31+00:00,100.2046453269744,S2
2015-09-11 15:51:35+00:00,119.66815725944704,S2
2015-09-14 16:01:32+00:00,112.29037571005306,S2
2015-09-14 16:01:32+00:00,112.07878669973104,S2
2015-10-21 15:52:29+00:00,114.59298077985848,S2
2015-11-13 16:00:54+00:00,92.26330932781282,S2
2015-11-20 15:51:16+00:00,87.22863754911172,S2
2015-12-20 15:54:52+00:00,124.42227445996926,S2
2016-01-02 16:04:16+00:00,102.81612776710121,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,129.683330678712,S2
2016-06-10 15:54:09+00:00,112.85278191611968,S2
2016-07-27 15:48:29+00:00,137.44930829043759,S2
2016-08-09 15:56:10+00:00,119.34711534387039,S2
2016-08-16 15:44:43+00:00,134.93410373725015,S2
2016-08-29 15:51:26+00:00,121.70350030070742,S2
2016-09-25 15:48:04+00:00,117.7948524700346,S2
2016-10-28 16:01:40+00:00,111.24792697399704,S2
2016-11-27 15:56:10+00:00,102.9417464054623,S2
2016-12-17 15:56:46+00:00,105.33353116559562,S2
2017-02-02 15:49:00+00:00,127.61112828278242,S2
2017-02-12 15:48:06+00:00,123.8264542782947,S2
2017-02-25 15:55:45+00:00,115.12772391283971,S2
2017-03-04 15:51:36+00:00,119.10490437413323,S2
2017-04-13 15:44:15+00:00,117.36048866246148,S2
2017-05-03 15:44:36+00:00,124.99284765671706,S2
2017-05-16 16:01:05+00:00,110.23685838944476,S2
2017-07-15 15:59:15+00:00,114.86163215996973,S2
2017-07-22 15:43:09+00:00,125.65710334976562,S2
2017-07-30 16:00:22+00:00,85.56013385092442,S2
2017-08-06 15:51:27+00:00,118.53319839037175,S2
2017-08-26 15:45:45+00:00,101.9690395768265,S2
2017-08-31 15:45:27+00:00,109.97889988737325,S2
2017-09-08 15:51:47+00:00,107.20002949990815,S2
2017-09-15 15:48:14+00:00,104.2438327083448,S2
2017-09-20 15:47:10+00:00,96.11545872997563,S2
2017-09-28 15:59:33+00:00,100.49985776770687,S2
2017-10-03 15:58:35+00:00,109.09187439054031,S2
2017-10-05 15:42:51+00:00,104.54767320614977,S2
2017-10-23 15:53:19+00:00,102.179461947009,S2
2017-10-30 15:43:54+00:00,108.2390687645813,S2
2017-11-17 15:57:31+00:00,97.03540078199697,S2
2017-11-27 15:55:59+00:00,108.59681550263794,S2
2017-12-14 15:51:43+00:00,125.91272892617317,S2
2017-12-29 15:46:39+00:00,117.14998970655638,S2
2018-01-13 15:46:08+00:00,,S2
2018-01-26 15:55:21+00:00,118.6008168894373,S2
2018-01-31 16:01:35+00:00,97.58415136210184,S2
