dates,686,satname
2015-07-26 16:02:31+00:00,82.13823919185663,S2
2015-09-11 15:51:35+00:00,87.87518711790054,S2
2015-09-14 16:01:32+00:00,84.14916006092567,S2
2015-09-14 16:01:32+00:00,83.93019914327552,S2
2015-10-21 15:52:29+00:00,99.68313828546586,S2
2015-11-13 16:00:54+00:00,74.15079604124915,S2
2015-11-20 15:51:16+00:00,64.44580685446888,S2
2015-12-20 15:54:52+00:00,100.55890881909215,S2
2016-01-02 16:04:16+00:00,81.13180760855016,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,104.56576455290667,S2
2016-06-10 15:54:09+00:00,79.69702203653318,S2
2016-07-27 15:48:29+00:00,100.4066031550596,S2
2016-08-09 15:56:10+00:00,79.85497589656447,S2
2016-08-16 15:44:43+00:00,98.03833679055938,S2
2016-08-29 15:51:26+00:00,77.51986309202762,S2
2016-09-25 15:48:04+00:00,,S2
2016-10-28 16:01:40+00:00,74.28218576549699,S2
2016-11-27 15:56:10+00:00,78.65141196184042,S2
2016-12-17 15:56:46+00:00,76.66702091609714,S2
2017-02-02 15:49:00+00:00,99.49341871062485,S2
2017-02-12 15:48:06+00:00,96.01300470776069,S2
2017-02-25 15:55:45+00:00,78.59665220483555,S2
2017-03-04 15:51:36+00:00,88.95563088000638,S2
2017-04-13 15:44:15+00:00,85.1802651136613,S2
2017-05-03 15:44:36+00:00,91.94292869567464,S2
2017-05-16 16:01:05+00:00,80.16575062223932,S2
2017-07-15 15:59:15+00:00,89.03915201831217,S2
2017-07-22 15:43:09+00:00,96.19551847974925,S2
2017-07-30 16:00:22+00:00,64.53285523412185,S2
2017-08-06 15:51:27+00:00,94.25825820168785,S2
2017-08-26 15:45:45+00:00,77.30502062508376,S2
2017-08-31 15:45:27+00:00,,S2
2017-09-08 15:51:47+00:00,80.41657728823509,S2
2017-09-15 15:48:14+00:00,87.52640936777976,S2
2017-09-20 15:47:10+00:00,79.71806823364287,S2
2017-09-28 15:59:33+00:00,90.79490634018697,S2
2017-10-03 15:58:35+00:00,113.9725124431568,S2
2017-10-05 15:42:51+00:00,103.9629003333109,S2
2017-10-23 15:53:19+00:00,100.81556862299917,S2
2017-10-30 15:43:54+00:00,96.7268953415539,S2
2017-11-17 15:57:31+00:00,83.99840417353819,S2
2017-11-27 15:55:59+00:00,110.71383437349277,S2
2017-12-14 15:51:43+00:00,125.18358430778554,S2
2017-12-29 15:46:39+00:00,114.19189978906518,S2
2018-01-13 15:46:08+00:00,85.53688718722655,S2
2018-01-26 15:55:21+00:00,117.13683622809943,S2
2018-01-31 16:01:35+00:00,90.42960844134994,S2
2018-02-02 15:44:42+00:00,,S2
2018-02-15 15:53:23+00:00,116.48372235455277,S2
2018-02-22 15:45:27+00:00,116.70088718866397,S2
2018-02-25 15:53:54+00:00,117.53641511680674,S2
2018-02-27 15:44:36+00:00,120.51427223763491,S2
2018-03-02 15:59:04+00:00,110.50637311749705,S2
2018-03-09 15:51:16+00:00,99.95291142826035,S2
2018-03-14 15:43:27+00:00,95.52157676430512,S2
2018-03-22 15:55:35+00:00,83.5173472710542,S2
2018-03-27 15:50:55+00:00,83.07157040280921,S2
2018-03-29 15:51:06+00:00,102.27258725956175,S2
2018-04-06 16:01:39+00:00,112.97730752176454,S2
2018-04-08 15:42:06+00:00,97.30791749304294,S2
2018-04-11 15:56:28+00:00,106.14183525927004,S2
2018-04-13 15:43:08+00:00,124.92484968214842,S2
2018-04-16 15:54:53+00:00,96.72653992472264,S2
2018-04-18 15:41:46+00:00,110.49612311509803,S2
2018-04-21 15:54:56+00:00,101.3298886055958,S2
2018-04-26 15:52:43+00:00,95.27517248684931,S2
2018-04-28 15:48:34+00:00,111.0479693019622,S2
2018-05-01 15:53:20+00:00,114.61281817695073,S2
2018-05-11 15:54:57+00:00,108.03875029628068,S2
2018-05-13 15:50:49+00:00,104.26749442292156,S2
2018-05-23 15:40:30+00:00,108.3214255386359,S2
2018-06-02 15:46:44+00:00,102.71803268235384,S2
2018-06-07 15:42:03+00:00,106.72932785197453,S2
2018-06-20 15:53:16+00:00,116.27890353389236,S2
2018-06-22 15:45:00+00:00,110.49406313553807,S2
2018-06-27 15:46:48+00:00,112.4490140892213,S2
2018-06-30 15:59:33+00:00,111.8442441893689,S2
2018-07-02 15:45:44+00:00,109.01681084908986,S2
2018-07-05 15:53:42+00:00,99.15558553632883,S2
2018-07-10 16:00:35+00:00,106.51731564670112,S2
2018-07-17 15:49:06+00:00,109.87654250524764,S2
2018-07-22 15:47:20+00:00,106.42686083640137,S2
2018-07-27 15:49:52+00:00,120.5317148449776,S2
2018-08-04 15:50:52+00:00,104.33032035878833,S2
2018-08-06 15:44:02+00:00,113.48619866025811,S2
2018-08-09 16:00:22+00:00,114.71360298662856,S2
2018-08-11 15:41:38+00:00,108.09797212109385,S2
2018-08-14 15:53:48+00:00,108.33840229220742,S2
2018-08-16 15:52:11+00:00,118.53559908243957,S2
2018-08-24 15:53:24+00:00,96.51330726165294,S2
2018-08-26 15:43:49+00:00,117.98218175506757,S2
2018-08-29 16:00:18+00:00,127.06413452004675,S2
2018-09-03 15:59:08+00:00,96.80396558146731,S2
2018-09-08 16:01:04+00:00,108.13538421057642,S2
2018-09-10 15:50:01+00:00,79.49163879716693,S2
2018-09-20 15:42:31+00:00,93.81960743997521,S2
2018-09-30 15:43:07+00:00,66.47824634343007,S2
2018-10-03 16:00:08+00:00,98.41239053668819,S2
2018-10-05 15:44:39+00:00,114.40327905454691,S2
2018-10-08 15:58:23+00:00,108.08048184679467,S2
2018-10-13 15:53:17+00:00,86.26364227019769,S2
2018-10-15 15:49:59+00:00,110.28953266614361,S2
2018-10-28 15:58:54+00:00,97.16110284008764,S2
2018-10-30 15:48:52+00:00,84.99263286594405,S2
2018-11-04 15:50:50+00:00,108.49750456761839,S2
2018-11-07 16:02:58+00:00,108.79255705550077,S2
2018-11-29 15:53:02+00:00,100.16921645273302,S2
2018-12-12 16:02:56+00:00,88.09737361288894,S2
2018-12-17 16:02:54+00:00,103.45695014726282,S2
2018-12-22 16:02:58+00:00,115.60208337323975,S2
2018-12-24 15:52:59+00:00,122.44712221720762,S2
2019-01-06 16:02:57+00:00,121.63229500695121,S2
2019-01-16 16:02:58+00:00,112.27099775425498,S2
2019-01-18 15:53:11+00:00,108.9323393317688,S2
2019-01-26 16:02:59+00:00,112.55520858723985,S2
2019-01-31 16:03:03+00:00,106.94257490662712,S2
2019-02-02 15:53:04+00:00,112.41332025546845,S2
2019-02-05 16:02:59+00:00,100.10824697915255,S2
2019-02-07 15:53:07+00:00,106.71148920611657,S2
2019-02-10 16:03:02+00:00,98.59884269671917,S2
2019-02-15 16:02:59+00:00,,S2
2019-02-25 16:02:58+00:00,113.78024727820794,S2
2019-03-07 16:02:57+00:00,112.10855506480046,S2
2019-03-12 16:03:00+00:00,101.87669171641053,S2
2019-03-27 16:03:02+00:00,86.06626090127166,S2
2019-03-29 15:53:08+00:00,101.13493995564131,S2
2019-04-03 15:53:07+00:00,97.95599396776741,S2
2019-04-08 15:53:11+00:00,100.5316143908175,S2
2019-04-11 16:03:07+00:00,95.19292969242807,S2
2019-04-16 16:03:05+00:00,107.64394685061356,S2
2019-04-23 15:53:10+00:00,106.90350340815822,S2
2019-05-01 16:03:10+00:00,103.32798570065397,S2
2019-05-03 15:53:10+00:00,117.57434573232675,S2
2019-05-16 16:03:06+00:00,103.48976678021666,S2
2019-05-18 15:53:15+00:00,109.38333223459207,S2
2019-05-21 16:03:11+00:00,100.2597760418539,S2
2019-05-26 16:03:05+00:00,112.30981797474195,S2
2019-05-31 16:03:11+00:00,109.60858144805977,S2
2019-06-05 16:03:04+00:00,110.4663435894896,S2
2019-06-15 16:03:06+00:00,117.22841520026422,S2
2019-06-17 15:53:14+00:00,115.45787511502103,S2
2019-06-20 16:03:10+00:00,112.12978730370976,S2
2019-06-25 16:03:07+00:00,116.71090163805025,S2
2019-06-30 16:03:11+00:00,108.84332542607126,S2
2019-07-02 15:53:12+00:00,115.68099074770932,S2
2019-07-05 16:03:07+00:00,113.51312970262893,S2
2019-07-10 16:03:11+00:00,100.69747257564467,S2
2019-07-15 16:03:08+00:00,114.40099700398447,S2
2019-07-17 15:53:15+00:00,111.69041620845084,S2
2019-07-22 15:53:12+00:00,123.8758239611997,S2
2019-07-25 16:03:07+00:00,104.16380567044166,S2
2019-07-27 15:53:15+00:00,104.81450447346084,S2
2019-07-30 16:03:10+00:00,101.67022418641623,S2
2019-08-04 16:03:07+00:00,108.3010579782225,S2
2019-08-06 15:53:14+00:00,103.16854911060389,S2
2019-08-09 16:03:09+00:00,102.60423511660099,S2
2019-08-11 15:53:10+00:00,109.40531821999187,S2
2019-08-29 16:03:06+00:00,93.46855276095063,S2
2019-08-31 15:53:07+00:00,108.54480627948776,S2
2019-09-03 16:03:02+00:00,96.27488800323498,S2
2019-09-10 15:53:05+00:00,101.05224160165704,S2
2019-09-13 16:03:01+00:00,97.74584059759272,S2
2019-09-20 15:53:07+00:00,90.57069297474415,S2
2019-09-25 15:53:07+00:00,110.18281030830083,S2
2019-09-28 16:03:03+00:00,106.96173678938563,S2
2019-10-03 16:03:04+00:00,99.26410833422945,S2
2019-10-05 15:53:07+00:00,85.91799482172485,S2
2019-10-13 16:03:05+00:00,93.15282806658794,S2
2019-10-15 15:53:08+00:00,102.99313782266886,S2
2019-10-18 16:03:04+00:00,97.2635949164658,S2
2019-10-23 16:03:06+00:00,96.83378073216701,S2
2019-10-28 16:03:03+00:00,84.8867004997357,S2
2019-11-02 16:03:05+00:00,83.5363631519947,S2
2019-11-04 15:53:07+00:00,90.72633102476962,S2
2019-11-24 15:53:03+00:00,99.7480416054874,S2
2019-12-04 15:53:01+00:00,90.00507493077905,S2
2019-12-19 15:53:01+00:00,90.6104462822244,S2
2019-12-24 15:53:02+00:00,96.19014216008698,S2
2019-12-27 16:02:57+00:00,86.29283725798625,S2
2020-01-01 16:02:57+00:00,98.00875449021592,S2
2020-01-06 16:02:57+00:00,106.5491987360453,S2
2020-01-08 15:53:01+00:00,107.30846001829408,S2
2020-01-26 16:02:55+00:00,84.25255496061418,S2
2020-01-28 15:52:59+00:00,92.89521490182095,S2
2020-02-10 16:02:55+00:00,112.01246812991809,S2
2020-02-17 15:53:00+00:00,105.8181454446413,S2
2020-02-22 15:53:03+00:00,90.75784245952337,S2
2020-02-27 15:53:02+00:00,103.0828109092771,S2
2020-03-01 16:02:58+00:00,103.05528836800029,S2
2020-03-03 15:53:04+00:00,112.92255458366013,S2
2020-03-08 15:53:03+00:00,87.42373310020997,S2
2020-03-18 15:53:03+00:00,104.9967514665352,S2
2020-03-26 16:03:00+00:00,73.9020069771016,S2
2020-03-28 15:53:03+00:00,94.462433028494,S2
2020-04-02 15:53:04+00:00,77.41279582668744,S2
2020-04-05 16:03:00+00:00,80.64774755892662,S2
2020-04-07 15:53:04+00:00,100.97159800755963,S2
2020-04-10 16:03:01+00:00,91.0171424653351,S2
2020-04-12 15:53:03+00:00,109.50831748425013,S2
2020-04-17 15:53:07+00:00,110.85907767134455,S2
2020-04-22 15:53:01+00:00,93.36911537192138,S2
2020-05-02 15:53:03+00:00,94.74710410463155,S2
2020-05-10 16:03:07+00:00,96.37045335931599,S2
2020-05-17 15:53:12+00:00,108.24285794080848,S2
2020-06-01 15:53:08+00:00,91.24745040705191,S2
