dates,366,satname
2015-07-26 16:02:31+00:00,102.28661232478919,S2
2015-09-11 15:51:35+00:00,123.31363083451845,S2
2015-09-14 16:01:32+00:00,108.32416044190803,S2
2015-09-14 16:01:32+00:00,108.24292828744709,S2
2015-10-21 15:52:29+00:00,118.72715174934798,S2
2015-11-13 16:00:54+00:00,102.0790909073698,S2
2015-11-20 15:51:16+00:00,94.49240162571941,S2
2015-12-20 15:54:52+00:00,126.32714846633215,S2
2016-01-02 16:04:16+00:00,102.84445717436165,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,121.67458879614318,S2
2016-06-10 15:54:09+00:00,115.39608691621312,S2
2016-07-27 15:48:29+00:00,152.69912206996057,S2
2016-08-09 15:56:10+00:00,119.11391391176392,S2
2016-08-16 15:44:43+00:00,144.32512424794888,S2
2016-08-29 15:51:26+00:00,124.05924630801115,S2
2016-09-25 15:48:04+00:00,140.22718426430998,S2
2016-10-28 16:01:40+00:00,95.05387161779993,S2
2016-11-27 15:56:10+00:00,99.96536662082558,S2
2016-12-17 15:56:46+00:00,104.32456072464056,S2
2017-02-02 15:49:00+00:00,120.2470111131684,S2
2017-02-12 15:48:06+00:00,110.77580622781674,S2
2017-02-25 15:55:45+00:00,106.9918510381383,S2
2017-03-04 15:51:36+00:00,112.17828098179731,S2
2017-04-13 15:44:15+00:00,118.46737386505947,S2
2017-05-03 15:44:36+00:00,135.19421177642243,S2
2017-05-16 16:01:05+00:00,115.08882908894589,S2
2017-07-15 15:59:15+00:00,122.26784674497151,S2
2017-07-22 15:43:09+00:00,130.2779153251017,S2
2017-07-30 16:00:22+00:00,94.83162660449389,S2
2017-08-06 15:51:27+00:00,125.62394014460551,S2
2017-08-26 15:45:45+00:00,113.95700098735621,S2
2017-08-31 15:45:27+00:00,,S2
2017-09-08 15:51:47+00:00,99.33597169596848,S2
2017-09-15 15:48:14+00:00,112.07094291806352,S2
2017-09-20 15:47:10+00:00,99.17687098108438,S2
2017-09-28 15:59:33+00:00,95.0092825406143,S2
