dates,137,satname
2015-07-26 16:02:31+00:00,108.89737776115746,S2
2015-09-11 15:51:35+00:00,118.49521369209293,S2
2015-09-14 16:01:32+00:00,114.75111069627408,S2
2015-09-14 16:01:32+00:00,114.70304380666188,S2
2015-10-21 15:52:29+00:00,127.02920808712808,S2
2015-11-13 16:00:54+00:00,103.78994749591563,S2
2015-11-20 15:51:16+00:00,101.42872619981023,S2
2015-12-20 15:54:52+00:00,135.52597577115412,S2
2016-01-02 16:04:16+00:00,111.17075293671562,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,121.52373443816094,S2
2016-06-10 15:54:09+00:00,106.01882809116793,S2
2016-07-27 15:48:29+00:00,130.4553414870641,S2
2016-08-09 15:56:10+00:00,104.82568701132915,S2
2016-08-16 15:44:43+00:00,129.01202714302175,S2
2016-08-29 15:51:26+00:00,103.78027172511305,S2
2016-09-25 15:48:04+00:00,105.29523612179476,S2
2016-10-28 16:01:40+00:00,109.95858606974303,S2
2016-11-27 15:56:10+00:00,100.09902197391052,S2
2016-12-17 15:56:46+00:00,100.8950386511354,S2
2017-02-02 15:49:00+00:00,125.8972753782998,S2
2017-02-12 15:48:06+00:00,122.87191239595732,S2
2017-02-25 15:55:45+00:00,114.30568106608028,S2
2017-03-04 15:51:36+00:00,116.71580319951532,S2
2017-04-13 15:44:15+00:00,115.09536830156156,S2
2017-05-03 15:44:36+00:00,122.13278409043866,S2
2017-05-16 16:01:05+00:00,108.17250465452196,S2
2017-07-15 15:59:15+00:00,111.51873630406874,S2
2017-07-22 15:43:09+00:00,118.09529616037155,S2
2017-07-30 16:00:22+00:00,86.20772163020465,S2
2017-08-06 15:51:27+00:00,113.04835622248548,S2
2017-08-26 15:45:45+00:00,104.39189352361066,S2
2017-08-31 15:45:27+00:00,,S2
2017-09-08 15:51:47+00:00,106.98067792827987,S2
2017-09-15 15:48:14+00:00,101.75852904112362,S2
2017-09-20 15:47:10+00:00,95.14862256304578,S2
2017-09-28 15:59:33+00:00,101.0730506163055,S2
2017-10-03 15:58:35+00:00,107.55517209557411,S2
2017-10-05 15:42:51+00:00,106.89267014702472,S2
2017-10-23 15:53:19+00:00,107.03594064959,S2
2017-10-30 15:43:54+00:00,109.35798211528146,S2
2017-11-17 15:57:31+00:00,90.08160451309645,S2
2017-11-27 15:55:59+00:00,103.4319486490018,S2
2017-12-14 15:51:43+00:00,122.035518735144,S2
2017-12-29 15:46:39+00:00,112.81212185837191,S2
2018-01-13 15:46:08+00:00,,S2
2018-01-26 15:55:21+00:00,119.10266986946262,S2
2018-01-31 16:01:35+00:00,96.26383437887723,S2
2018-02-02 15:44:42+00:00,106.61348628086968,S2
2018-02-15 15:53:23+00:00,116.85937068071107,S2
2018-02-22 15:45:27+00:00,125.92251046232471,S2
2018-02-25 15:53:54+00:00,118.51185290721381,S2
2018-02-27 15:44:36+00:00,120.93735202673292,S2
2018-03-02 15:59:04+00:00,116.0061057881213,S2
2018-03-09 15:51:16+00:00,122.46377491681187,S2
2018-03-14 15:43:27+00:00,115.22214360101353,S2
2018-03-22 15:55:35+00:00,102.79001492905621,S2
2018-03-27 15:50:55+00:00,100.93019125828792,S2
2018-03-29 15:51:06+00:00,115.98592348311858,S2
2018-04-06 16:01:39+00:00,117.5428681222117,S2
2018-04-08 15:42:06+00:00,107.79934722892588,S2
2018-04-11 15:56:28+00:00,119.14916937721355,S2
2018-04-13 15:43:08+00:00,130.92637080421113,S2
2018-04-16 15:54:53+00:00,111.7473547919177,S2
2018-04-18 15:41:46+00:00,121.584849678715,S2
2018-04-21 15:54:56+00:00,115.28219896289514,S2
2018-04-26 15:52:43+00:00,106.36394363279607,S2
2018-04-28 15:48:34+00:00,133.3314087753219,S2
2018-05-01 15:53:20+00:00,135.0338860105998,S2
2018-05-11 15:54:57+00:00,136.6042101203016,S2
2018-05-13 15:50:49+00:00,127.65733396537904,S2
2018-05-23 15:40:30+00:00,126.20666813176729,S2
2018-06-02 15:46:44+00:00,120.99845476807789,S2
2018-06-07 15:42:03+00:00,118.99996063854557,S2
2018-06-20 15:53:16+00:00,132.6784571393421,S2
2018-06-22 15:45:00+00:00,117.40094752233416,S2
2018-06-27 15:46:48+00:00,123.62196240986538,S2
2018-06-30 15:59:33+00:00,125.24078548240833,S2
2018-07-02 15:45:44+00:00,123.93123591384237,S2
2018-07-05 15:53:42+00:00,111.57367820383229,S2
2018-07-10 16:00:35+00:00,126.71724221488233,S2
2018-07-17 15:49:06+00:00,131.40109340214264,S2
2018-07-22 15:47:20+00:00,125.14895117892246,S2
2018-07-27 15:49:52+00:00,133.82727114619738,S2
2018-08-04 15:50:52+00:00,117.1546288341116,S2
2018-08-06 15:44:02+00:00,135.58161185854016,S2
2018-08-09 16:00:22+00:00,135.85972732314065,S2
2018-08-11 15:41:38+00:00,130.03247552573856,S2
2018-08-14 15:53:48+00:00,126.58624162563149,S2
2018-08-16 15:52:11+00:00,138.4862225186368,S2
2018-08-24 15:53:24+00:00,119.33138050870187,S2
2018-08-26 15:43:49+00:00,133.59604077291317,S2
2018-08-29 16:00:18+00:00,145.63285073491917,S2
2018-09-03 15:59:08+00:00,126.12435488571285,S2
2018-09-08 16:01:04+00:00,126.93877428819157,S2
2018-09-10 15:50:01+00:00,98.78886363760832,S2
2018-09-20 15:42:31+00:00,104.12142695076469,S2
2018-09-30 15:43:07+00:00,106.57272092484632,S2
2018-10-03 16:00:08+00:00,112.99948279144698,S2
2018-10-05 15:44:39+00:00,130.32770630195083,S2
2018-10-08 15:58:23+00:00,124.48583388606791,S2
2018-10-13 15:53:17+00:00,100.36519522844691,S2
2018-10-15 15:49:59+00:00,125.69607478771228,S2
2018-10-28 15:58:54+00:00,114.11335021820364,S2
2018-10-30 15:48:52+00:00,97.91142056952589,S2
2018-11-04 15:50:50+00:00,122.15205642593241,S2
2018-11-07 16:02:58+00:00,115.82551594243708,S2
2018-11-29 15:53:02+00:00,106.69557081611097,S2
2018-12-12 16:02:56+00:00,98.82499069784664,S2
2018-12-17 16:02:54+00:00,105.8365928146707,S2
2018-12-22 16:02:58+00:00,106.84032422726997,S2
2018-12-24 15:52:59+00:00,121.53832765429381,S2
2019-01-06 16:02:57+00:00,127.56476856883617,S2
2019-01-16 16:02:58+00:00,103.96707507550855,S2
2019-01-18 15:53:11+00:00,114.89904634335393,S2
2019-01-26 16:02:59+00:00,115.52499877067373,S2
2019-01-31 16:03:03+00:00,110.14081422084855,S2
2019-02-02 15:53:04+00:00,117.69329118362234,S2
2019-02-05 16:02:59+00:00,104.40129582475797,S2
2019-02-07 15:53:07+00:00,113.76119855951123,S2
2019-02-10 16:03:02+00:00,107.65350783793936,S2
2019-02-15 16:02:59+00:00,118.91137913403779,S2
2019-02-25 16:02:58+00:00,119.41356132414624,S2
2019-03-07 16:02:57+00:00,114.47945569321077,S2
2019-03-12 16:03:00+00:00,102.74815731961718,S2
2019-03-27 16:03:02+00:00,92.21195214112265,S2
2019-03-29 15:53:08+00:00,100.80340284460628,S2
2019-04-03 15:53:07+00:00,99.64972717074872,S2
2019-04-08 15:53:11+00:00,101.89997826365136,S2
2019-04-11 16:03:07+00:00,102.73187691691263,S2
2019-04-16 16:03:05+00:00,110.29696163751746,S2
2019-04-23 15:53:10+00:00,109.25237191061026,S2
2019-05-01 16:03:10+00:00,113.24830300271351,S2
2019-05-03 15:53:10+00:00,116.83912953493868,S2
2019-05-16 16:03:06+00:00,108.18498273123589,S2
2019-05-18 15:53:15+00:00,111.85262237817957,S2
2019-05-21 16:03:11+00:00,107.94682864493541,S2
2019-05-26 16:03:05+00:00,112.08812011085999,S2
2019-05-31 16:03:11+00:00,108.7931307934675,S2
2019-06-05 16:03:04+00:00,114.76360332287867,S2
2019-06-15 16:03:06+00:00,120.17591038096232,S2
2019-06-17 15:53:14+00:00,116.32073717110423,S2
2019-06-20 16:03:10+00:00,113.27678157589878,S2
2019-06-25 16:03:07+00:00,117.88237496837726,S2
2019-06-30 16:03:11+00:00,118.7914447863295,S2
2019-07-02 15:53:12+00:00,120.8120379761527,S2
2019-07-05 16:03:07+00:00,,S2
2019-07-10 16:03:11+00:00,103.37389836768871,S2
2019-07-15 16:03:08+00:00,124.09733339291441,S2
2019-07-17 15:53:15+00:00,118.72300515867249,S2
2019-07-22 15:53:12+00:00,134.28526379250576,S2
2019-07-25 16:03:07+00:00,107.88294674772384,S2
2019-07-27 15:53:15+00:00,110.96848877984185,S2
2019-07-30 16:03:10+00:00,118.70229121987781,S2
2019-08-04 16:03:07+00:00,120.94804216891366,S2
2019-08-06 15:53:14+00:00,110.21074372068412,S2
2019-08-09 16:03:09+00:00,122.24006579877826,S2
2019-08-11 15:53:10+00:00,129.92613738785926,S2
2019-08-29 16:03:06+00:00,111.68938943564231,S2
2019-08-31 15:53:07+00:00,123.94014370350338,S2
2019-09-03 16:03:02+00:00,119.96806542281077,S2
2019-09-10 15:53:05+00:00,117.44653970732324,S2
2019-09-13 16:03:01+00:00,142.29228272289282,S2
2019-09-20 15:53:07+00:00,106.08671660046774,S2
2019-09-25 15:53:07+00:00,107.61802966935915,S2
2019-09-28 16:03:03+00:00,113.69215081178028,S2
2019-10-03 16:03:04+00:00,101.20981896531485,S2
2019-10-05 15:53:07+00:00,94.97595811488105,S2
2019-10-13 16:03:05+00:00,100.53699752461299,S2
2019-10-15 15:53:08+00:00,114.3018360273342,S2
2019-10-18 16:03:04+00:00,109.25396083264103,S2
2019-10-23 16:03:06+00:00,109.11216917782068,S2
2019-10-28 16:03:03+00:00,94.6743552554907,S2
2019-11-02 16:03:05+00:00,87.21259701309832,S2
2019-11-04 15:53:07+00:00,96.52714633357762,S2
2019-11-24 15:53:03+00:00,119.46656702057385,S2
2019-12-04 15:53:01+00:00,113.4213668749071,S2
2019-12-19 15:53:01+00:00,116.42561046214387,S2
2019-12-24 15:53:02+00:00,121.45371650403271,S2
2019-12-27 16:02:57+00:00,112.27217310323778,S2
2020-01-01 16:02:57+00:00,120.4592149524184,S2
2020-01-06 16:02:57+00:00,124.5459648743859,S2
2020-01-08 15:53:01+00:00,127.42700980625565,S2
2020-01-26 16:02:55+00:00,107.65444646893738,S2
2020-01-28 15:52:59+00:00,118.32239802132472,S2
2020-02-10 16:02:55+00:00,136.7928889725535,S2
2020-02-17 15:53:00+00:00,132.35412131834937,S2
2020-02-22 15:53:03+00:00,114.55580312931383,S2
2020-02-27 15:53:02+00:00,124.44609603742182,S2
2020-03-01 16:02:58+00:00,126.76494648774008,S2
2020-03-03 15:53:04+00:00,132.0483896459854,S2
2020-03-08 15:53:03+00:00,111.49587821702465,S2
2020-03-18 15:53:03+00:00,127.19521127231125,S2
2020-03-26 16:03:00+00:00,95.91897590720755,S2
2020-03-28 15:53:03+00:00,121.21236106744085,S2
2020-04-02 15:53:04+00:00,100.7818420431177,S2
2020-04-05 16:03:00+00:00,105.67625432485124,S2
2020-04-07 15:53:04+00:00,123.99464004232475,S2
2020-04-10 16:03:01+00:00,113.84941713800247,S2
2020-04-12 15:53:03+00:00,130.857244404197,S2
2020-04-17 15:53:07+00:00,132.73548811172753,S2
2020-04-22 15:53:01+00:00,118.11595910498106,S2
2020-05-02 15:53:03+00:00,120.83282764092733,S2
2020-05-10 16:03:07+00:00,124.9384334122987,S2
2020-05-17 15:53:12+00:00,133.27860662153088,S2
2020-06-01 15:53:08+00:00,124.29310628802067,S2
2020-06-04 16:03:05+00:00,122.65392058423245,S2
2020-06-06 15:53:13+00:00,128.57700559448568,S2
2020-06-21 15:53:09+00:00,128.45669525220808,S2
2020-06-24 16:03:05+00:00,128.85319944249738,S2
2020-06-26 15:53:12+00:00,134.66670058965175,S2
2020-06-29 16:03:08+00:00,131.94783323370265,S2
2020-07-01 15:53:09+00:00,127.29825689750523,S2
2020-07-04 16:03:05+00:00,119.63490047856004,S2
2020-07-14 16:03:04+00:00,128.0121373999432,S2
2020-07-21 15:53:14+00:00,131.19506358240946,S2
2020-07-26 15:53:12+00:00,135.81167598440953,S2
2020-08-05 15:53:13+00:00,128.93033208090242,S2
2020-08-10 15:53:10+00:00,129.40570841550618,S2
2020-08-13 16:03:06+00:00,123.9812775468195,S2
2020-08-20 15:53:10+00:00,117.76785576140693,S2
2020-08-28 16:03:08+00:00,137.05686919529396,S2
2020-08-30 15:53:10+00:00,129.85915969123485,S2
2020-09-02 16:03:05+00:00,118.28571840924687,S2
2020-09-04 15:53:11+00:00,133.72853904655796,S2
2020-09-22 16:03:05+00:00,,S2
2020-09-27 16:03:08+00:00,128.64693723072037,S2
2020-10-07 16:03:08+00:00,123.30324759522082,S2
2020-10-12 16:03:06+00:00,122.080273120535,S2
2020-10-14 15:53:12+00:00,125.66067777959216,S2
2020-10-17 16:03:08+00:00,108.1868735652491,S2
2020-10-19 15:53:10+00:00,,S2
2020-10-24 15:53:12+00:00,120.32584374666138,S2
2020-11-03 15:53:12+00:00,117.87948398261244,S2
2020-11-08 15:53:08+00:00,113.38719009729567,S2
2020-11-11 16:03:03+00:00,115.0515168576094,S2
2020-11-16 16:03:06+00:00,114.69270261847252,S2
2020-11-18 15:53:07+00:00,99.89884829289116,S2
2020-11-21 16:03:03+00:00,116.07571187482978,S2
2020-11-23 15:53:08+00:00,112.25615152743106,S2
2020-12-01 16:03:02+00:00,106.64451144380897,S2
2020-12-06 16:03:00+00:00,110.78390171132817,S2
2020-12-08 15:53:04+00:00,103.82382233629549,S2
2020-12-11 16:02:59+00:00,122.02694213270394,S2
2020-12-26 16:03:02+00:00,119.03959229211733,S2
2021-01-05 16:03:03+00:00,96.7763707775266,S2
2021-01-07 15:53:06+00:00,99.35559653157141,S2
2021-01-10 16:03:02+00:00,101.20913879606692,S2
2021-01-15 16:03:03+00:00,113.06762264210894,S2
2021-01-17 15:53:06+00:00,114.43497735833645,S2
2021-01-30 16:03:02+00:00,92.1630653587929,S2
2021-02-06 15:53:06+00:00,108.94579994845728,S2
2021-02-16 15:53:05+00:00,87.3096572083139,S2
2021-02-21 15:53:06+00:00,97.93123981890437,S2
2021-03-06 16:03:02+00:00,105.7477960363449,S2
2021-03-08 15:53:06+00:00,107.40039906594524,S2
2021-03-11 16:03:02+00:00,109.14343792036976,S2
2021-04-05 16:02:59+00:00,103.67630876394898,S2
2021-04-07 15:53:04+00:00,106.52033464460106,S2
2021-04-22 15:53:02+00:00,115.64678052135471,S2
2021-04-27 15:53:02+00:00,111.75375207009489,S2
2021-05-15 16:03:02+00:00,111.30339084172589,S2
2021-05-17 15:53:06+00:00,112.63803911085436,S2
2021-05-20 16:03:02+00:00,113.16484284411546,S2
2021-05-27 15:53:07+00:00,121.09144003286843,S2
2021-06-01 15:53:08+00:00,123.6119105995988,S2
2021-06-06 15:53:08+00:00,126.17367516114378,S2
2021-06-16 15:53:08+00:00,115.6222875502395,S2
2021-06-19 16:03:03+00:00,128.59497890118493,S2
2021-06-24 16:03:04+00:00,118.41059219040248,S2
2021-06-26 15:53:07+00:00,121.63024675627894,S2
2021-06-29 16:03:03+00:00,116.28265593681407,S2
2021-07-01 15:53:09+00:00,138.6986312481238,S2
2021-07-04 16:03:05+00:00,123.1904347435023,S2
2021-07-06 15:53:08+00:00,122.662852051112,S2
2021-07-11 15:53:10+00:00,131.68337204665397,S2
2021-07-14 16:03:06+00:00,125.97413811875373,S2
2021-07-16 15:53:09+00:00,126.71394895088872,S2
2021-07-24 16:03:06+00:00,128.344698455211,S2
2021-07-29 16:03:04+00:00,124.55864889958374,S2
2021-07-31 15:53:10+00:00,136.89880798193744,S2
2021-08-10 15:53:09+00:00,141.13016473845175,S2
2021-08-13 16:03:05+00:00,141.5973158529058,S2
2021-08-15 15:53:07+00:00,132.458739593629,S2
2021-08-25 15:53:05+00:00,118.38693426788329,S2
2021-08-28 16:03:00+00:00,123.1996006008238,S2
2021-08-30 15:53:08+00:00,117.86557774897273,S2
2021-09-04 15:53:03+00:00,124.4053239872078,S2
2021-09-07 16:02:59+00:00,120.41603212354663,S2
2021-09-12 16:03:03+00:00,129.10707587057567,S2
2021-09-14 15:53:04+00:00,128.2187416856279,S2
2021-09-17 16:02:59+00:00,124.23135882233144,S2
2021-09-19 15:53:09+00:00,126.80349823471765,S2
2021-09-27 16:03:01+00:00,130.41479249575616,S2
2021-09-29 15:53:11+00:00,,S2
2021-10-02 16:03:07+00:00,131.2644167461419,S2
2021-10-14 15:53:08+00:00,117.53122609934397,S2
2021-10-17 16:03:04+00:00,112.54178329946059,S2
2021-10-19 15:53:12+00:00,122.53706010216581,S2
2021-10-24 15:53:08+00:00,121.07013331581543,S2
2021-10-27 16:03:04+00:00,102.86075068099936,S2
2021-11-01 16:03:07+00:00,,S2
