dates,594,satname
2015-07-26 16:02:31+00:00,104.05300870000985,S2
2015-09-11 15:51:35+00:00,,S2
2015-09-14 16:01:32+00:00,95.64140590631219,S2
2015-09-14 16:01:32+00:00,95.57279404055811,S2
2015-10-21 15:52:29+00:00,120.45579237114868,S2
2015-11-13 16:00:54+00:00,89.62626482396938,S2
2015-11-20 15:51:16+00:00,80.18524658335862,S2
2015-12-20 15:54:52+00:00,115.58336123001988,S2
2016-01-02 16:04:16+00:00,95.87059298513681,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,109.58414613778896,S2
2016-06-10 15:54:09+00:00,77.85294254320198,S2
2016-07-27 15:48:29+00:00,106.70656391412112,S2
2016-08-09 15:56:10+00:00,73.85271313360295,S2
2016-08-16 15:44:43+00:00,100.31460840458399,S2
2016-08-29 15:51:26+00:00,81.82325824638578,S2
2016-09-25 15:48:04+00:00,,S2
2016-10-28 16:01:40+00:00,84.75096329758185,S2
2016-11-27 15:56:10+00:00,77.05121261807002,S2
2016-12-17 15:56:46+00:00,79.01031864627451,S2
2017-02-02 15:49:00+00:00,104.41421265490017,S2
2017-02-12 15:48:06+00:00,99.90443722877497,S2
2017-02-25 15:55:45+00:00,91.24847119493968,S2
2017-03-04 15:51:36+00:00,93.88426628775136,S2
2017-04-13 15:44:15+00:00,94.12722617565404,S2
2017-05-03 15:44:36+00:00,114.51152010293069,S2
2017-05-16 16:01:05+00:00,98.34881084984727,S2
2017-07-15 15:59:15+00:00,118.99723095729809,S2
2017-07-22 15:43:09+00:00,122.18080104740527,S2
2017-07-30 16:00:22+00:00,75.1462501206837,S2
2017-08-06 15:51:27+00:00,105.58117140964193,S2
2017-08-26 15:45:45+00:00,87.2826921082036,S2
2017-08-31 15:45:27+00:00,,S2
2017-09-08 15:51:47+00:00,88.26755597537999,S2
2017-09-15 15:48:14+00:00,99.70899642831054,S2
2017-09-20 15:47:10+00:00,84.15192105449407,S2
2017-09-28 15:59:33+00:00,85.68841786365543,S2
2017-10-03 15:58:35+00:00,105.09178850558939,S2
2017-10-05 15:42:51+00:00,105.65689588067369,S2
2017-10-23 15:53:19+00:00,109.37347525798494,S2
2017-10-30 15:43:54+00:00,107.01487991808898,S2
2017-11-17 15:57:31+00:00,90.1382321400017,S2
2017-11-27 15:55:59+00:00,112.99700672892662,S2
2017-12-14 15:51:43+00:00,128.23864832920142,S2
2017-12-29 15:46:39+00:00,117.40675045043126,S2
2018-01-13 15:46:08+00:00,85.78471785237475,S2
2018-01-26 15:55:21+00:00,120.03801338491412,S2
2018-01-31 16:01:35+00:00,94.25458232188568,S2
2018-02-02 15:44:42+00:00,100.67822110264069,S2
2018-02-15 15:53:23+00:00,117.42327995060636,S2
2018-02-22 15:45:27+00:00,121.5591878008529,S2
2018-02-25 15:53:54+00:00,119.04501129870431,S2
2018-02-27 15:44:36+00:00,121.50312104344351,S2
2018-03-02 15:59:04+00:00,114.8648417351055,S2
2018-03-09 15:51:16+00:00,102.8724380844586,S2
2018-03-14 15:43:27+00:00,95.81621864862444,S2
2018-03-22 15:55:35+00:00,81.52204850953046,S2
2018-03-27 15:50:55+00:00,81.50119984245279,S2
2018-03-29 15:51:06+00:00,103.74554986412022,S2
2018-04-06 16:01:39+00:00,104.69348440146157,S2
2018-04-08 15:42:06+00:00,95.60542455476815,S2
2018-04-11 15:56:28+00:00,107.11728096669896,S2
2018-04-13 15:43:08+00:00,121.15135736874424,S2
2018-04-16 15:54:53+00:00,103.97265449524359,S2
2018-04-18 15:41:46+00:00,111.87812585868518,S2
2018-04-21 15:54:56+00:00,99.12142331363923,S2
2018-04-26 15:52:43+00:00,104.76678508817665,S2
