dates,46,satname
2015-07-26 16:02:31+00:00,119.39834690084811,S2
2015-09-11 15:51:35+00:00,114.66187862243848,S2
2015-09-14 16:01:32+00:00,117.64608187943612,S2
2015-09-14 16:01:32+00:00,117.5505845722358,S2
2015-10-21 15:52:29+00:00,138.79579195249096,S2
2015-11-13 16:00:54+00:00,111.16727640663433,S2
2015-11-20 15:51:16+00:00,104.41255140148614,S2
2015-12-20 15:54:52+00:00,117.29861538922958,S2
2016-01-02 16:04:16+00:00,101.99102000746255,S2
2016-01-19 15:54:47+00:00,118.8289536095236,S2
2016-05-28 15:47:46+00:00,122.56338497529005,S2
2016-06-10 15:54:09+00:00,105.80138600365446,S2
2016-07-27 15:48:29+00:00,130.23823471983948,S2
2016-08-09 15:56:10+00:00,108.36167660263277,S2
2016-08-16 15:44:43+00:00,125.10127219498602,S2
2016-08-29 15:51:26+00:00,105.07375412278273,S2
2016-09-25 15:48:04+00:00,96.64307596543483,S2
2016-10-28 16:01:40+00:00,109.09227189004554,S2
2016-11-27 15:56:10+00:00,105.13275802811562,S2
2016-12-17 15:56:46+00:00,99.22996263498784,S2
2017-02-02 15:49:00+00:00,123.30931635573411,S2
2017-02-12 15:48:06+00:00,115.28194405725688,S2
2017-02-25 15:55:45+00:00,111.24789003251729,S2
2017-03-04 15:51:36+00:00,113.5098721662115,S2
2017-04-13 15:44:15+00:00,112.60728820663088,S2
2017-05-03 15:44:36+00:00,127.66660197946737,S2
2017-05-16 16:01:05+00:00,108.86210670748405,S2
2017-07-15 15:59:15+00:00,104.72643549055132,S2
2017-07-22 15:43:09+00:00,114.59116339070714,S2
2017-07-30 16:00:22+00:00,86.45083645963533,S2
2017-08-06 15:51:27+00:00,109.35634407538103,S2
2017-08-26 15:45:45+00:00,100.97758301176958,S2
2017-08-31 15:45:27+00:00,,S2
2017-09-08 15:51:47+00:00,89.02006975067681,S2
2017-09-15 15:48:14+00:00,104.46949812222364,S2
2017-09-20 15:47:10+00:00,93.40302867318654,S2
