dates,777,satname
2015-07-26 16:02:31+00:00,76.69027588051081,S2
2015-09-11 15:51:35+00:00,75.99029751271671,S2
2015-09-14 16:01:32+00:00,79.61988556835715,S2
2015-09-14 16:01:32+00:00,79.52678097029039,S2
2015-10-21 15:52:29+00:00,97.883524356349,S2
2015-11-13 16:00:54+00:00,71.98300470981646,S2
2015-11-20 15:51:16+00:00,66.67310789608656,S2
2015-12-20 15:54:52+00:00,92.059459637678,S2
2016-01-02 16:04:16+00:00,71.18341348901514,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,103.31247768380976,S2
2016-06-10 15:54:09+00:00,79.64544068763405,S2
2016-07-27 15:48:29+00:00,103.84546055557057,S2
2016-08-09 15:56:10+00:00,82.93022746624158,S2
2016-08-16 15:44:43+00:00,97.54484407754546,S2
2016-08-29 15:51:26+00:00,77.24963626784582,S2
2016-09-25 15:48:04+00:00,,S2
2016-10-28 16:01:40+00:00,70.52188875591173,S2
2016-11-27 15:56:10+00:00,71.38542648814,S2
2016-12-17 15:56:46+00:00,75.20876354794459,S2
2017-02-02 15:49:00+00:00,100.12631914477066,S2
2017-02-12 15:48:06+00:00,95.7587983911151,S2
2017-02-25 15:55:45+00:00,81.17286213502867,S2
2017-03-04 15:51:36+00:00,86.37260166384668,S2
2017-04-13 15:44:15+00:00,85.6878026339199,S2
2017-05-03 15:44:36+00:00,93.19235817164453,S2
2017-05-16 16:01:05+00:00,74.23318677676987,S2
2017-07-15 15:59:15+00:00,81.35663910962361,S2
2017-07-22 15:43:09+00:00,87.8964206104341,S2
2017-07-30 16:00:22+00:00,59.04705593231107,S2
2017-08-06 15:51:27+00:00,85.97302732655352,S2
2017-08-26 15:45:45+00:00,79.78906828346776,S2
2017-08-31 15:45:27+00:00,,S2
2017-09-08 15:51:47+00:00,75.68362255614473,S2
2017-09-15 15:48:14+00:00,78.2730217520195,S2
2017-09-20 15:47:10+00:00,67.53897265931198,S2
2017-09-28 15:59:33+00:00,82.81126510056886,S2
2017-10-03 15:58:35+00:00,103.9785252257507,S2
2017-10-05 15:42:51+00:00,100.36784700782965,S2
2017-10-23 15:53:19+00:00,95.36474612616374,S2
2017-10-30 15:43:54+00:00,94.7053496578911,S2
2017-11-17 15:57:31+00:00,86.74538318003803,S2
2017-11-27 15:55:59+00:00,107.07960888168222,S2
2017-12-14 15:51:43+00:00,123.82328201099068,S2
2017-12-29 15:46:39+00:00,114.26403801675625,S2
2018-01-13 15:46:08+00:00,86.33786624212634,S2
2018-01-26 15:55:21+00:00,124.10681688338383,S2
2018-01-31 16:01:35+00:00,89.8214511896757,S2
2018-02-02 15:44:42+00:00,,S2
2018-02-15 15:53:23+00:00,114.20230503703235,S2
2018-02-22 15:45:27+00:00,116.49602205692065,S2
2018-02-25 15:53:54+00:00,116.7235020859077,S2
2018-02-27 15:44:36+00:00,119.74418767864216,S2
2018-03-02 15:59:04+00:00,110.84712398441931,S2
2018-03-09 15:51:16+00:00,108.34888817713082,S2
2018-03-14 15:43:27+00:00,100.91719051190479,S2
2018-03-22 15:55:35+00:00,84.22116021465752,S2
2018-03-27 15:50:55+00:00,81.32242640479174,S2
2018-03-29 15:51:06+00:00,106.656148591047,S2
2018-04-06 16:01:39+00:00,117.00555674681728,S2
2018-04-08 15:42:06+00:00,102.53386482942807,S2
2018-04-11 15:56:28+00:00,105.17184070665,S2
2018-04-13 15:43:08+00:00,119.8923724046823,S2
2018-04-16 15:54:53+00:00,98.8490673144089,S2
2018-04-18 15:41:46+00:00,113.14120296845685,S2
2018-04-21 15:54:56+00:00,101.28438440540751,S2
2018-04-26 15:52:43+00:00,93.33677472808381,S2
2018-04-28 15:48:34+00:00,114.88494567767007,S2
2018-05-01 15:53:20+00:00,118.82891514925845,S2
2018-05-11 15:54:57+00:00,108.62164737489036,S2
2018-05-13 15:50:49+00:00,105.54553712358113,S2
2018-05-23 15:40:30+00:00,106.39027834862556,S2
2018-06-02 15:46:44+00:00,105.58763860618504,S2
2018-06-07 15:42:03+00:00,106.33523512834266,S2
2018-06-20 15:53:16+00:00,114.992549117008,S2
2018-06-22 15:45:00+00:00,105.7256455722233,S2
2018-06-27 15:46:48+00:00,107.73637895178558,S2
2018-06-30 15:59:33+00:00,109.32861556451557,S2
2018-07-02 15:45:44+00:00,106.14831491641966,S2
2018-07-05 15:53:42+00:00,96.76213255324402,S2
2018-07-10 16:00:35+00:00,101.70157216163769,S2
2018-07-17 15:49:06+00:00,111.82437041687572,S2
2018-07-22 15:47:20+00:00,107.5505727333682,S2
2018-07-27 15:49:52+00:00,112.05896777724715,S2
2018-08-04 15:50:52+00:00,99.70632956086908,S2
2018-08-06 15:44:02+00:00,108.57262443619987,S2
2018-08-09 16:00:22+00:00,107.5149032005237,S2
2018-08-11 15:41:38+00:00,99.87379872689033,S2
2018-08-14 15:53:48+00:00,102.21297040337794,S2
2018-08-16 15:52:11+00:00,108.45395656190883,S2
2018-08-24 15:53:24+00:00,91.42759128376674,S2
2018-08-26 15:43:49+00:00,104.08277509180155,S2
2018-08-29 16:00:18+00:00,119.26002893458435,S2
2018-09-03 15:59:08+00:00,94.80283399894847,S2
2018-09-08 16:01:04+00:00,103.83603773895838,S2
2018-09-10 15:50:01+00:00,77.24872785325007,S2
2018-09-20 15:42:31+00:00,76.62652704500653,S2
2018-09-30 15:43:07+00:00,75.06673044812884,S2
2018-10-03 16:00:08+00:00,81.19414066377652,S2
2018-10-05 15:44:39+00:00,90.74977426213191,S2
2018-10-08 15:58:23+00:00,82.01912201294995,S2
2018-10-13 15:53:17+00:00,67.30782570879977,S2
2018-10-15 15:49:59+00:00,88.86920016411237,S2
2018-10-28 15:58:54+00:00,80.84326768071377,S2
2018-10-30 15:48:52+00:00,71.25913609847376,S2
2018-11-04 15:50:50+00:00,90.65607710626105,S2
2018-11-07 16:02:58+00:00,87.05662627488675,S2
2018-11-29 15:53:02+00:00,78.62055841720458,S2
2018-12-12 16:02:56+00:00,74.78596481272434,S2
2018-12-17 16:02:54+00:00,90.37777260351984,S2
2018-12-22 16:02:58+00:00,82.60277292904102,S2
2018-12-24 15:52:59+00:00,99.41402172620177,S2
2019-01-06 16:02:57+00:00,98.65471546070745,S2
2019-01-16 16:02:58+00:00,90.64143346271366,S2
2019-01-18 15:53:11+00:00,94.97779900463549,S2
2019-01-26 16:02:59+00:00,99.18812022184649,S2
2019-01-31 16:03:03+00:00,101.82758114069857,S2
2019-02-02 15:53:04+00:00,107.33688304851268,S2
2019-02-05 16:02:59+00:00,94.83022515336673,S2
2019-02-07 15:53:07+00:00,95.97036260211499,S2
2019-02-10 16:03:02+00:00,96.3955525718657,S2
2019-02-15 16:02:59+00:00,,S2
2019-02-25 16:02:58+00:00,105.00088489969495,S2
2019-03-07 16:02:57+00:00,105.2288883811957,S2
2019-03-12 16:03:00+00:00,90.17967011514929,S2
2019-03-27 16:03:02+00:00,78.35157795663395,S2
2019-03-29 15:53:08+00:00,94.84708135355335,S2
2019-04-03 15:53:07+00:00,94.75513576133578,S2
2019-04-08 15:53:11+00:00,104.7831358798601,S2
2019-04-11 16:03:07+00:00,95.34839831755298,S2
2019-04-16 16:03:05+00:00,100.93265955160959,S2
2019-04-23 15:53:10+00:00,97.31974451983791,S2
2019-05-01 16:03:10+00:00,97.86521279194137,S2
2019-05-03 15:53:10+00:00,108.14162253806322,S2
2019-05-16 16:03:06+00:00,96.37411463030497,S2
2019-05-18 15:53:15+00:00,99.4175525364935,S2
2019-05-21 16:03:11+00:00,92.25899287371249,S2
2019-05-26 16:03:05+00:00,93.21615810040718,S2
2019-05-31 16:03:11+00:00,102.19402785644297,S2
2019-06-05 16:03:04+00:00,101.16890635995948,S2
2019-06-15 16:03:06+00:00,105.79716540753786,S2
