dates,-46,satname
2015-07-26 16:02:31+00:00,117.96576047006975,S2
2015-09-11 15:51:35+00:00,116.941757289137,S2
2015-09-14 16:01:32+00:00,120.02722136244307,S2
2015-09-14 16:01:32+00:00,119.95561648324,S2
2015-10-21 15:52:29+00:00,126.03830571105271,S2
2015-11-13 16:00:54+00:00,107.79496681850378,S2
2015-11-20 15:51:16+00:00,99.85415930681091,S2
2015-12-20 15:54:52+00:00,126.40895805231149,S2
2016-01-02 16:04:16+00:00,105.34870126356446,S2
2016-01-19 15:54:47+00:00,118.06206154829823,S2
2016-05-28 15:47:46+00:00,118.93045069830188,S2
2016-06-10 15:54:09+00:00,103.38871848322053,S2
2016-07-27 15:48:29+00:00,127.56123373780609,S2
2016-08-09 15:56:10+00:00,104.41824569979923,S2
2016-08-16 15:44:43+00:00,126.15609864810915,S2
2016-08-29 15:51:26+00:00,107.50179650505831,S2
2016-09-25 15:48:04+00:00,,S2
2016-10-28 16:01:40+00:00,113.54625486840013,S2
2016-11-27 15:56:10+00:00,105.19964894618302,S2
2016-12-17 15:56:46+00:00,101.14525296001372,S2
2017-02-02 15:49:00+00:00,120.61539650234835,S2
2017-02-12 15:48:06+00:00,113.10668041677832,S2
2017-02-25 15:55:45+00:00,109.42135449541513,S2
2017-03-04 15:51:36+00:00,106.60014791805074,S2
2017-04-13 15:44:15+00:00,107.67818880479771,S2
2017-05-03 15:44:36+00:00,121.91220074607106,S2
2017-05-16 16:01:05+00:00,102.32941000171327,S2
2017-07-15 15:59:15+00:00,106.86750901724803,S2
2017-07-22 15:43:09+00:00,125.41948384188144,S2
2017-07-30 16:00:22+00:00,85.47878327801111,S2
2017-08-06 15:51:27+00:00,110.51331953728199,S2
2017-08-26 15:45:45+00:00,100.55277655751397,S2
2017-08-31 15:45:27+00:00,105.81638445344795,S2
2017-09-08 15:51:47+00:00,87.84537759596495,S2
2017-09-15 15:48:14+00:00,103.6038423825552,S2
2017-09-20 15:47:10+00:00,86.98330409076024,S2
2017-09-28 15:59:33+00:00,93.26058179674345,S2
2017-10-03 15:58:35+00:00,103.99312620702396,S2
2017-10-05 15:42:51+00:00,105.75601448533648,S2
2017-10-23 15:53:19+00:00,107.6948043977282,S2
2017-10-30 15:43:54+00:00,103.47665387368994,S2
2017-11-17 15:57:31+00:00,90.97974187722002,S2
2017-11-27 15:55:59+00:00,95.58565033275238,S2
2017-12-14 15:51:43+00:00,119.49435224205557,S2
2017-12-29 15:46:39+00:00,108.71767397463947,S2
2018-01-13 15:46:08+00:00,,S2
2018-01-26 15:55:21+00:00,113.55612800992274,S2
2018-01-31 16:01:35+00:00,90.59849033859572,S2
2018-02-02 15:44:42+00:00,88.57998836808562,S2
2018-02-15 15:53:23+00:00,110.56036996646654,S2
2018-02-22 15:45:27+00:00,108.71012581253635,S2
2018-02-25 15:53:54+00:00,114.26943173499588,S2
2018-02-27 15:44:36+00:00,118.91993634232466,S2
2018-03-02 15:59:04+00:00,110.94094006469362,S2
2018-03-09 15:51:16+00:00,109.93092290984248,S2
2018-03-14 15:43:27+00:00,98.59540770920503,S2
2018-03-22 15:55:35+00:00,86.80810114202615,S2
2018-03-27 15:50:55+00:00,92.44527459620942,S2
2018-03-29 15:51:06+00:00,112.45450014150433,S2
2018-04-06 16:01:39+00:00,114.24556543238741,S2
2018-04-08 15:42:06+00:00,103.19551411632158,S2
2018-04-11 15:56:28+00:00,112.27142636695149,S2
2018-04-13 15:43:08+00:00,125.30701779304532,S2
2018-04-16 15:54:53+00:00,106.61977751010136,S2
2018-04-18 15:41:46+00:00,116.9455880795236,S2
2018-04-21 15:54:56+00:00,108.19360751382851,S2
2018-04-26 15:52:43+00:00,102.75985196881496,S2
2018-04-28 15:48:34+00:00,125.25393327093684,S2
2018-05-01 15:53:20+00:00,126.04691042341676,S2
2018-05-11 15:54:57+00:00,118.17916813225261,S2
2018-05-13 15:50:49+00:00,112.99024847276289,S2
2018-05-23 15:40:30+00:00,113.28728536583947,S2
2018-06-02 15:46:44+00:00,105.64320963877557,S2
2018-06-07 15:42:03+00:00,113.55901897358447,S2
2018-06-20 15:53:16+00:00,124.65187910260802,S2
2018-06-22 15:45:00+00:00,118.738524903978,S2
2018-06-27 15:46:48+00:00,120.24499386424331,S2
2018-06-30 15:59:33+00:00,121.61028415583358,S2
2018-07-02 15:45:44+00:00,119.04254218326383,S2
2018-07-05 15:53:42+00:00,104.10410967398496,S2
2018-07-10 16:00:35+00:00,113.92262749903416,S2
2018-07-17 15:49:06+00:00,121.71916361162295,S2
2018-07-22 15:47:20+00:00,114.56557072948519,S2
2018-07-27 15:49:52+00:00,123.05121015711059,S2
2018-08-04 15:50:52+00:00,108.02036192521314,S2
2018-08-06 15:44:02+00:00,123.55456198220334,S2
2018-08-09 16:00:22+00:00,125.41796592926397,S2
2018-08-11 15:41:38+00:00,120.63463653290893,S2
2018-08-14 15:53:48+00:00,112.5252255528906,S2
2018-08-16 15:52:11+00:00,124.7462094002302,S2
2018-08-24 15:53:24+00:00,111.20719982578129,S2
2018-08-26 15:43:49+00:00,124.7899755261641,S2
2018-08-29 16:00:18+00:00,130.09551023327012,S2
2018-09-03 15:59:08+00:00,112.14674165047991,S2
2018-09-08 16:01:04+00:00,124.38291423098546,S2
2018-09-10 15:50:01+00:00,94.94414930574698,S2
2018-09-20 15:42:31+00:00,97.7543787460464,S2
2018-09-30 15:43:07+00:00,101.93596589632149,S2
2018-10-03 16:00:08+00:00,106.46724800247844,S2
2018-10-05 15:44:39+00:00,122.971812721058,S2
2018-10-08 15:58:23+00:00,117.77119324954865,S2
2018-10-13 15:53:17+00:00,97.04491738217963,S2
2018-10-15 15:49:59+00:00,115.09945047591899,S2
2018-10-28 15:58:54+00:00,99.08002199991384,S2
2018-10-30 15:48:52+00:00,94.93498413776662,S2
2018-11-04 15:50:50+00:00,118.67394069414931,S2
2018-11-07 16:02:58+00:00,114.04654509136267,S2
2018-11-29 15:53:02+00:00,101.85860987512223,S2
2018-12-12 16:02:56+00:00,101.5597386068712,S2
2018-12-17 16:02:54+00:00,109.2109801558388,S2
2018-12-22 16:02:58+00:00,102.89469749544791,S2
2018-12-24 15:52:59+00:00,113.37037459174485,S2
2019-01-06 16:02:57+00:00,119.79652653119477,S2
2019-01-16 16:02:58+00:00,102.53464376651183,S2
2019-01-18 15:53:11+00:00,114.68861366654511,S2
2019-01-26 16:02:59+00:00,109.50928947816043,S2
2019-01-31 16:03:03+00:00,110.71757122692388,S2
2019-02-02 15:53:04+00:00,119.27200953779226,S2
2019-02-05 16:02:59+00:00,102.31867562520878,S2
2019-02-07 15:53:07+00:00,107.19878885454052,S2
2019-02-10 16:03:02+00:00,105.81122990262462,S2
2019-02-15 16:02:59+00:00,117.48896654938363,S2
2019-02-25 16:02:58+00:00,114.98580391740603,S2
2019-03-07 16:02:57+00:00,118.01900364029817,S2
2019-03-12 16:03:00+00:00,110.41266507365181,S2
2019-03-27 16:03:02+00:00,99.49967550624982,S2
2019-03-29 15:53:08+00:00,106.35693791190187,S2
2019-04-03 15:53:07+00:00,104.64181931598424,S2
2019-04-08 15:53:11+00:00,110.18162434964046,S2
2019-04-11 16:03:07+00:00,109.34548036083015,S2
2019-04-16 16:03:05+00:00,111.866281513635,S2
2019-04-23 15:53:10+00:00,108.82494610546229,S2
2019-05-01 16:03:10+00:00,115.58409997206716,S2
2019-05-03 15:53:10+00:00,131.72663400925808,S2
2019-05-16 16:03:06+00:00,122.13235005269419,S2
2019-05-18 15:53:15+00:00,124.64886661911953,S2
2019-05-21 16:03:11+00:00,116.28352787591778,S2
2019-05-26 16:03:05+00:00,119.73874954486465,S2
2019-05-31 16:03:11+00:00,124.97473254179314,S2
2019-06-05 16:03:04+00:00,123.48976732818615,S2
2019-06-15 16:03:06+00:00,124.70978584365265,S2
2019-06-17 15:53:14+00:00,124.65745016699097,S2
2019-06-20 16:03:10+00:00,121.24808892390587,S2
2019-06-25 16:03:07+00:00,127.05169855861334,S2
2019-06-30 16:03:11+00:00,125.25251536986364,S2
2019-07-02 15:53:12+00:00,128.84421739798663,S2
2019-07-05 16:03:07+00:00,,S2
2019-07-10 16:03:11+00:00,,S2
2019-07-15 16:03:08+00:00,129.17874606725206,S2
2019-07-17 15:53:15+00:00,126.34220890442383,S2
2019-07-22 15:53:12+00:00,136.53099197176655,S2
