dates,320,satname
2015-07-26 16:02:31+00:00,97.2172107036875,S2
2015-09-11 15:51:35+00:00,120.55572192709084,S2
2015-09-14 16:01:32+00:00,105.70580550127303,S2
2015-09-14 16:01:32+00:00,105.58702067219929,S2
2015-10-21 15:52:29+00:00,113.89738716558871,S2
2015-11-13 16:00:54+00:00,89.52750683123833,S2
2015-11-20 15:51:16+00:00,85.21226079753744,S2
2015-12-20 15:54:52+00:00,125.79949175981457,S2
2016-01-02 16:04:16+00:00,102.14958701142393,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,127.41261732872388,S2
2016-06-10 15:54:09+00:00,118.69394074570793,S2
2016-07-27 15:48:29+00:00,151.79323541724722,S2
2016-08-09 15:56:10+00:00,115.51524695169853,S2
2016-08-16 15:44:43+00:00,145.35745732478233,S2
2016-08-29 15:51:26+00:00,126.31059727114882,S2
2016-09-25 15:48:04+00:00,,S2
2016-10-28 16:01:40+00:00,100.41709987010307,S2
2016-11-27 15:56:10+00:00,99.64963471164032,S2
2016-12-17 15:56:46+00:00,95.86896004931086,S2
2017-02-02 15:49:00+00:00,121.39296042081595,S2
2017-02-12 15:48:06+00:00,114.70533886871817,S2
2017-02-25 15:55:45+00:00,112.85547583936909,S2
2017-03-04 15:51:36+00:00,110.53468168186352,S2
2017-04-13 15:44:15+00:00,118.24348836796102,S2
2017-05-03 15:44:36+00:00,131.05339433209744,S2
2017-05-16 16:01:05+00:00,111.84599310621032,S2
2017-07-15 15:59:15+00:00,122.1071197502639,S2
2017-07-22 15:43:09+00:00,128.8591690493295,S2
2017-07-30 16:00:22+00:00,95.84795464510047,S2
2017-08-06 15:51:27+00:00,123.68912251743265,S2
2017-08-26 15:45:45+00:00,111.85749172929017,S2
2017-08-31 15:45:27+00:00,,S2
2017-09-08 15:51:47+00:00,101.76379308899958,S2
2017-09-15 15:48:14+00:00,111.00632658591199,S2
2017-09-20 15:47:10+00:00,100.30799724694133,S2
2017-09-28 15:59:33+00:00,97.44936681240993,S2
2017-10-03 15:58:35+00:00,106.21421892075682,S2
2017-10-05 15:42:51+00:00,103.73312021705607,S2
2017-10-23 15:53:19+00:00,104.56246860664353,S2
2017-10-30 15:43:54+00:00,111.49187256703337,S2
2017-11-17 15:57:31+00:00,99.03918050474465,S2
2017-11-27 15:55:59+00:00,105.1451338467394,S2
2017-12-14 15:51:43+00:00,124.4151037363568,S2
2017-12-29 15:46:39+00:00,117.03234231454364,S2
2018-01-13 15:46:08+00:00,,S2
2018-01-26 15:55:21+00:00,120.39101215058659,S2
2018-01-31 16:01:35+00:00,98.46868638760075,S2
2018-02-02 15:44:42+00:00,92.88462422905981,S2
2018-02-15 15:53:23+00:00,116.40876313930359,S2
2018-02-22 15:45:27+00:00,118.44086143379849,S2
2018-02-25 15:53:54+00:00,119.87111905440494,S2
2018-02-27 15:44:36+00:00,123.13866102439772,S2
2018-03-02 15:59:04+00:00,117.40246928947212,S2
2018-03-09 15:51:16+00:00,107.24724574529503,S2
2018-03-14 15:43:27+00:00,102.91804411459336,S2
2018-03-22 15:55:35+00:00,91.34289536225897,S2
2018-03-27 15:50:55+00:00,92.76831197416826,S2
2018-03-29 15:51:06+00:00,115.88112480429811,S2
2018-04-06 16:01:39+00:00,112.87678569187969,S2
2018-04-08 15:42:06+00:00,105.73958339628771,S2
2018-04-11 15:56:28+00:00,117.93901550076377,S2
2018-04-13 15:43:08+00:00,127.5790582813288,S2
2018-04-16 15:54:53+00:00,108.26701939774506,S2
2018-04-18 15:41:46+00:00,120.32004764941318,S2
2018-04-21 15:54:56+00:00,107.4266526633908,S2
2018-04-26 15:52:43+00:00,106.6637861196623,S2
2018-04-28 15:48:34+00:00,128.456972255413,S2
2018-05-01 15:53:20+00:00,131.76258305555984,S2
2018-05-11 15:54:57+00:00,126.45938972911233,S2
2018-05-13 15:50:49+00:00,123.20685973236534,S2
2018-05-23 15:40:30+00:00,120.84835945625645,S2
2018-06-02 15:46:44+00:00,117.92545187779486,S2
2018-06-07 15:42:03+00:00,121.87150785509216,S2
2018-06-20 15:53:16+00:00,128.46290057068046,S2
2018-06-22 15:45:00+00:00,,S2
2018-06-27 15:46:48+00:00,121.8289931544665,S2
2018-06-30 15:59:33+00:00,124.12895261470781,S2
2018-07-02 15:45:44+00:00,123.3246185038096,S2
2018-07-05 15:53:42+00:00,107.83025648196346,S2
2018-07-10 16:00:35+00:00,121.00110912703317,S2
2018-07-17 15:49:06+00:00,122.63544911928729,S2
2018-07-22 15:47:20+00:00,120.71002256752675,S2
2018-07-27 15:49:52+00:00,130.29821229728338,S2
2018-08-04 15:50:52+00:00,118.38537581281905,S2
2018-08-06 15:44:02+00:00,130.9317576926771,S2
2018-08-09 16:00:22+00:00,132.88776921231357,S2
2018-08-11 15:41:38+00:00,130.44240959763005,S2
2018-08-14 15:53:48+00:00,126.28855136426894,S2
2018-08-16 15:52:11+00:00,136.95864991238562,S2
2018-08-24 15:53:24+00:00,115.54307885511611,S2
2018-08-26 15:43:49+00:00,131.4358394414879,S2
2018-08-29 16:00:18+00:00,143.87455807704302,S2
2018-09-03 15:59:08+00:00,120.30642105994616,S2
2018-09-08 16:01:04+00:00,132.36418134376675,S2
2018-09-10 15:50:01+00:00,103.83707999326867,S2
