dates,411,satname
2015-07-26 16:02:31+00:00,102.31757279713426,S2
2015-09-11 15:51:35+00:00,,S2
2015-09-14 16:01:32+00:00,111.24976682074009,S2
2015-09-14 16:01:32+00:00,111.19082485269175,S2
2015-10-21 15:52:29+00:00,134.72921378615678,S2
2015-11-13 16:00:54+00:00,104.31619913511256,S2
2015-11-20 15:51:16+00:00,99.65045369464596,S2
2015-12-20 15:54:52+00:00,127.24482188476813,S2
2016-01-02 16:04:16+00:00,107.8298291042791,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,118.48522639452482,S2
2016-06-10 15:54:09+00:00,112.12174251133854,S2
2016-07-27 15:48:29+00:00,146.39537332258183,S2
2016-08-09 15:56:10+00:00,118.58491669449828,S2
2016-08-16 15:44:43+00:00,140.38471045475464,S2
2016-08-29 15:51:26+00:00,118.95435874477721,S2
2016-09-25 15:48:04+00:00,,S2
2016-10-28 16:01:40+00:00,98.14587545861087,S2
2016-11-27 15:56:10+00:00,94.84511396747907,S2
2016-12-17 15:56:46+00:00,100.11434773012563,S2
2017-02-02 15:49:00+00:00,115.95695227111925,S2
2017-02-12 15:48:06+00:00,105.09300814423405,S2
2017-02-25 15:55:45+00:00,104.21269560831011,S2
2017-03-04 15:51:36+00:00,108.85355629270548,S2
2017-04-13 15:44:15+00:00,113.1327217417286,S2
2017-05-03 15:44:36+00:00,131.9315363813816,S2
2017-05-16 16:01:05+00:00,112.76658244526247,S2
2017-07-15 15:59:15+00:00,122.23313973264118,S2
2017-07-22 15:43:09+00:00,132.4362554589449,S2
2017-07-30 16:00:22+00:00,96.66165704144424,S2
2017-08-06 15:51:27+00:00,122.27121657045268,S2
2017-08-26 15:45:45+00:00,113.95708857774608,S2
2017-08-31 15:45:27+00:00,,S2
2017-09-08 15:51:47+00:00,100.7704609307563,S2
2017-09-15 15:48:14+00:00,115.71893539640597,S2
2017-09-20 15:47:10+00:00,96.77548798023737,S2
2017-09-28 15:59:33+00:00,96.51257476136084,S2
2017-10-03 15:58:35+00:00,101.80377652886517,S2
2017-10-05 15:42:51+00:00,102.73072585503937,S2
2017-10-23 15:53:19+00:00,95.76096402876927,S2
2017-10-30 15:43:54+00:00,108.19170610132821,S2
2017-11-17 15:57:31+00:00,100.17419957983365,S2
2017-11-27 15:55:59+00:00,112.6842895239873,S2
2017-12-14 15:51:43+00:00,129.89066011188012,S2
2017-12-29 15:46:39+00:00,121.20079685216264,S2
2018-01-13 15:46:08+00:00,,S2
2018-01-26 15:55:21+00:00,124.12774329966172,S2
2018-01-31 16:01:35+00:00,100.97268448216681,S2
2018-02-02 15:44:42+00:00,103.08807765484451,S2
2018-02-15 15:53:23+00:00,120.2978757083447,S2
2018-02-22 15:45:27+00:00,120.85713930163524,S2
2018-02-25 15:53:54+00:00,122.51000545324771,S2
2018-02-27 15:44:36+00:00,126.3181795451087,S2
2018-03-02 15:59:04+00:00,119.0183134185689,S2
2018-03-09 15:51:16+00:00,105.36441218697279,S2
2018-03-14 15:43:27+00:00,98.62893143701385,S2
2018-03-22 15:55:35+00:00,97.3825290294994,S2
2018-03-27 15:50:55+00:00,90.99215283416055,S2
2018-03-29 15:51:06+00:00,115.18866585079668,S2
2018-04-06 16:01:39+00:00,112.81114208425882,S2
2018-04-08 15:42:06+00:00,105.30101623940703,S2
2018-04-11 15:56:28+00:00,118.10647767256248,S2
2018-04-13 15:43:08+00:00,127.328654126158,S2
2018-04-16 15:54:53+00:00,101.41440742240901,S2
2018-04-18 15:41:46+00:00,116.45504798488285,S2
2018-04-21 15:54:56+00:00,105.93987794639494,S2
2018-04-26 15:52:43+00:00,100.64772653926711,S2
2018-04-28 15:48:34+00:00,120.63049170694488,S2
2018-05-01 15:53:20+00:00,124.11134586363784,S2
2018-05-11 15:54:57+00:00,121.10036674347768,S2
2018-05-13 15:50:49+00:00,112.24367733649525,S2
2018-05-23 15:40:30+00:00,121.34050682540322,S2
2018-06-02 15:46:44+00:00,118.61437653707657,S2
2018-06-07 15:42:03+00:00,121.04444182051215,S2
