dates,509,satname
2015-07-26 16:02:31+00:00,125.47140267001245,S2
2015-09-11 15:51:35+00:00,,S2
2015-09-14 16:01:32+00:00,114.6667113362778,S2
2015-09-14 16:01:32+00:00,114.59482116366765,S2
2015-10-21 15:52:29+00:00,131.28888197692956,S2
2015-11-13 16:00:54+00:00,102.48892324972165,S2
2015-11-20 15:51:16+00:00,98.58176007129943,S2
2015-12-20 15:54:52+00:00,131.23165219681087,S2
2016-01-02 16:04:16+00:00,108.19846867500542,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,114.83138106748135,S2
2016-06-10 15:54:09+00:00,95.15707570459261,S2
2016-07-27 15:48:29+00:00,143.34461036127797,S2
2016-08-09 15:56:10+00:00,108.46123878239538,S2
2016-08-16 15:44:43+00:00,140.11389832053771,S2
2016-08-29 15:51:26+00:00,100.68692131070674,S2
2016-09-25 15:48:04+00:00,,S2
2016-10-28 16:01:40+00:00,103.73115499389178,S2
2016-11-27 15:56:10+00:00,82.5774994876496,S2
2016-12-17 15:56:46+00:00,81.5308288535596,S2
2017-02-02 15:49:00+00:00,117.09603477443915,S2
2017-02-12 15:48:06+00:00,102.79083374603216,S2
2017-02-25 15:55:45+00:00,97.4235399746292,S2
2017-03-04 15:51:36+00:00,103.86972193771437,S2
2017-04-13 15:44:15+00:00,112.71707826107402,S2
2017-05-03 15:44:36+00:00,131.13117184884015,S2
2017-05-16 16:01:05+00:00,109.26443125797688,S2
2017-07-15 15:59:15+00:00,125.40669920003694,S2
2017-07-22 15:43:09+00:00,131.1034014432482,S2
2017-07-30 16:00:22+00:00,,S2
2017-08-06 15:51:27+00:00,131.15115948506366,S2
2017-08-26 15:45:45+00:00,106.65621487565168,S2
2017-08-31 15:45:27+00:00,,S2
2017-09-08 15:51:47+00:00,96.82111483910388,S2
2017-09-15 15:48:14+00:00,112.47603005622697,S2
2017-09-20 15:47:10+00:00,99.12812380227527,S2
2017-09-28 15:59:33+00:00,97.30198698454865,S2
2017-10-03 15:58:35+00:00,110.22223114237775,S2
2017-10-05 15:42:51+00:00,105.41728169647578,S2
2017-10-23 15:53:19+00:00,110.68073437509555,S2
2017-10-30 15:43:54+00:00,106.86200372290594,S2
2017-11-17 15:57:31+00:00,102.8176482494366,S2
2017-11-27 15:55:59+00:00,118.77992993053252,S2
2017-12-14 15:51:43+00:00,138.88997645294953,S2
2017-12-29 15:46:39+00:00,121.49697971899663,S2
2018-01-13 15:46:08+00:00,93.14423200052454,S2
2018-01-26 15:55:21+00:00,129.91891356930861,S2
2018-01-31 16:01:35+00:00,101.15805930530242,S2
2018-02-02 15:44:42+00:00,103.59159365296857,S2
2018-02-15 15:53:23+00:00,132.18656296300014,S2
2018-02-22 15:45:27+00:00,127.16451141954133,S2
2018-02-25 15:53:54+00:00,132.11827530679992,S2
