dates,1052,satname
2015-07-26 16:02:31+00:00,84.73668992155402,S2
2015-09-11 15:51:35+00:00,97.2747888569088,S2
2015-09-14 16:01:32+00:00,87.32246068742735,S2
2015-09-14 16:01:32+00:00,87.18815541858929,S2
2015-10-21 15:52:29+00:00,102.68126721400833,S2
2015-11-13 16:00:54+00:00,68.27757151074552,S2
2015-11-20 15:51:16+00:00,65.21624518284675,S2
2015-12-20 15:54:52+00:00,96.74233207091461,S2
2016-01-02 16:04:16+00:00,77.8395892202692,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,94.8409467182542,S2
2016-06-10 15:54:09+00:00,78.90340209835976,S2
2016-07-27 15:48:29+00:00,108.23054629391932,S2
2016-08-09 15:56:10+00:00,80.08897838445694,S2
2016-08-16 15:44:43+00:00,102.59727506326033,S2
2016-08-29 15:51:26+00:00,78.51214259050197,S2
2016-09-25 15:48:04+00:00,69.2405000376282,S2
2016-10-28 16:01:40+00:00,,S2
2016-11-27 15:56:10+00:00,74.55434663282358,S2
2016-12-17 15:56:46+00:00,79.21531020958507,S2
2017-02-02 15:49:00+00:00,98.08194202645412,S2
2017-02-12 15:48:06+00:00,93.48990696496571,S2
2017-02-25 15:55:45+00:00,83.6157131266986,S2
2017-03-04 15:51:36+00:00,88.95303325950334,S2
2017-04-13 15:44:15+00:00,89.93405710994502,S2
2017-05-03 15:44:36+00:00,101.98219542895751,S2
2017-05-16 16:01:05+00:00,73.59792337851803,S2
2017-07-15 15:59:15+00:00,,S2
2017-07-22 15:43:09+00:00,,S2
2017-07-30 16:00:22+00:00,95.13498275776367,S2
2017-08-06 15:51:27+00:00,126.67902757551079,S2
2017-08-26 15:45:45+00:00,114.41996153144972,S2
2017-08-31 15:45:27+00:00,119.2676959665768,S2
2017-09-08 15:51:47+00:00,105.65747278610264,S2
2017-09-15 15:48:14+00:00,110.87468298670854,S2
2017-09-20 15:47:10+00:00,90.65398526376744,S2
2017-09-28 15:59:33+00:00,82.89954932514436,S2
2017-10-03 15:58:35+00:00,106.55019835618276,S2
2017-10-05 15:42:51+00:00,100.52503903014946,S2
2017-10-23 15:53:19+00:00,107.32664203731673,S2
2017-10-30 15:43:54+00:00,103.973195621495,S2
2017-11-17 15:57:31+00:00,94.1947494956668,S2
2017-11-27 15:55:59+00:00,112.61228526394402,S2
2017-12-14 15:51:43+00:00,130.0264304126369,S2
2017-12-29 15:46:39+00:00,119.56637795094143,S2
2018-01-13 15:46:08+00:00,,S2
2018-01-26 15:55:21+00:00,125.9518016020356,S2
2018-01-31 16:01:35+00:00,95.06181114530042,S2
2018-02-02 15:44:42+00:00,,S2
2018-02-15 15:53:23+00:00,119.93559229160205,S2
2018-02-22 15:45:27+00:00,123.057637895872,S2
2018-02-25 15:53:54+00:00,123.53512143842687,S2
2018-02-27 15:44:36+00:00,127.0239897812597,S2
2018-03-02 15:59:04+00:00,118.81558121239222,S2
2018-03-09 15:51:16+00:00,111.99765021248042,S2
2018-03-14 15:43:27+00:00,103.85135088483302,S2
2018-03-22 15:55:35+00:00,90.6969037124565,S2
2018-03-27 15:50:55+00:00,85.98089658270922,S2
2018-03-29 15:51:06+00:00,110.23278949089776,S2
2018-04-06 16:01:39+00:00,120.4246030067006,S2
2018-04-08 15:42:06+00:00,106.91273084526205,S2
2018-04-11 15:56:28+00:00,115.39359450282788,S2
2018-04-13 15:43:08+00:00,128.14599664198545,S2
2018-04-16 15:54:53+00:00,100.96326011393427,S2
2018-04-18 15:41:46+00:00,119.19100100897539,S2
