dates,91,satname
2015-07-26 16:02:31+00:00,115.74574029256608,S2
2015-09-11 15:51:35+00:00,122.16983287492917,S2
2015-09-14 16:01:32+00:00,119.01281343463683,S2
2015-09-14 16:01:32+00:00,118.88242486415182,S2
2015-10-21 15:52:29+00:00,131.34644148078056,S2
2015-11-13 16:00:54+00:00,106.75962351061077,S2
2015-11-20 15:51:16+00:00,104.13694434110894,S2
2015-12-20 15:54:52+00:00,127.13869177108683,S2
2016-01-02 16:04:16+00:00,103.64912576721366,S2
2016-01-19 15:54:47+00:00,122.9412581453373,S2
2016-05-28 15:47:46+00:00,124.14809513358904,S2
2016-06-10 15:54:09+00:00,103.59269599140501,S2
2016-07-27 15:48:29+00:00,129.4093255855268,S2
2016-08-09 15:56:10+00:00,106.44538512853396,S2
2016-08-16 15:44:43+00:00,125.9468971421143,S2
2016-08-29 15:51:26+00:00,103.7125091797116,S2
2016-09-25 15:48:04+00:00,100.71633520955187,S2
2016-10-28 16:01:40+00:00,109.32225870233171,S2
2016-11-27 15:56:10+00:00,104.4084568268565,S2
2016-12-17 15:56:46+00:00,103.6801552439348,S2
2017-02-02 15:49:00+00:00,124.0684546508959,S2
2017-02-12 15:48:06+00:00,121.55901359900703,S2
2017-02-25 15:55:45+00:00,113.68000197949556,S2
2017-03-04 15:51:36+00:00,113.08539119196563,S2
2017-04-13 15:44:15+00:00,112.92951991256061,S2
2017-05-03 15:44:36+00:00,125.42567407431619,S2
2017-05-16 16:01:05+00:00,108.36243479663814,S2
2017-07-15 15:59:15+00:00,108.74073285255864,S2
2017-07-22 15:43:09+00:00,115.02593585484821,S2
2017-07-30 16:00:22+00:00,87.57270295925264,S2
2017-08-06 15:51:27+00:00,112.36178731898485,S2
2017-08-26 15:45:45+00:00,102.3624546137537,S2
2017-08-31 15:45:27+00:00,,S2
2017-09-08 15:51:47+00:00,100.47986515801291,S2
2017-09-15 15:48:14+00:00,102.85188906735335,S2
2017-09-20 15:47:10+00:00,94.28886155625422,S2
2017-09-28 15:59:33+00:00,100.38590929796646,S2
2017-10-03 15:58:35+00:00,107.31644263985652,S2
2017-10-05 15:42:51+00:00,107.16225813571577,S2
2017-10-23 15:53:19+00:00,104.79083014773232,S2
2017-10-30 15:43:54+00:00,103.22116274441237,S2
2017-11-17 15:57:31+00:00,90.3642178981126,S2
2017-11-27 15:55:59+00:00,100.05425786712057,S2
2017-12-14 15:51:43+00:00,121.34290555905673,S2
2017-12-29 15:46:39+00:00,112.5563099402199,S2
2018-01-13 15:46:08+00:00,,S2
2018-01-26 15:55:21+00:00,116.28684280279252,S2
2018-01-31 16:01:35+00:00,93.81477036733806,S2
2018-02-02 15:44:42+00:00,106.1071955270809,S2
2018-02-15 15:53:23+00:00,115.84153277281114,S2
2018-02-22 15:45:27+00:00,119.35985609200245,S2
2018-02-25 15:53:54+00:00,118.20868985500148,S2
2018-02-27 15:44:36+00:00,119.73925694090622,S2
2018-03-02 15:59:04+00:00,114.5715986442515,S2
2018-03-09 15:51:16+00:00,119.30096897508768,S2
2018-03-14 15:43:27+00:00,111.22632017081972,S2
2018-03-22 15:55:35+00:00,100.10110996649951,S2
2018-03-27 15:50:55+00:00,96.82653786593906,S2
2018-03-29 15:51:06+00:00,113.5027272278661,S2
2018-04-06 16:01:39+00:00,117.75085537344205,S2
2018-04-08 15:42:06+00:00,106.44286365958655,S2
2018-04-11 15:56:28+00:00,116.2510070908923,S2
2018-04-13 15:43:08+00:00,129.4872704426514,S2
2018-04-16 15:54:53+00:00,105.3955733372383,S2
2018-04-18 15:41:46+00:00,120.17898583452761,S2
2018-04-21 15:54:56+00:00,114.69174311024506,S2
2018-04-26 15:52:43+00:00,104.03056740122952,S2
2018-04-28 15:48:34+00:00,129.1696536668543,S2
2018-05-01 15:53:20+00:00,131.00114915576233,S2
2018-05-11 15:54:57+00:00,131.26234920239057,S2
2018-05-13 15:50:49+00:00,123.6852561338468,S2
2018-05-23 15:40:30+00:00,122.21675780490142,S2
2018-06-02 15:46:44+00:00,121.80460087722619,S2
2018-06-07 15:42:03+00:00,119.6584921467766,S2
2018-06-20 15:53:16+00:00,128.06450077574937,S2
2018-06-22 15:45:00+00:00,117.95530832570596,S2
2018-06-27 15:46:48+00:00,120.83455372393482,S2
2018-06-30 15:59:33+00:00,123.80407082360243,S2
2018-07-02 15:45:44+00:00,120.02644716128943,S2
2018-07-05 15:53:42+00:00,108.70764099057547,S2
2018-07-10 16:00:35+00:00,123.78152230709472,S2
2018-07-17 15:49:06+00:00,130.26138107788898,S2
2018-07-22 15:47:20+00:00,122.23062750832298,S2
2018-07-27 15:49:52+00:00,131.82269704690762,S2
2018-08-04 15:50:52+00:00,114.09867904717063,S2
2018-08-06 15:44:02+00:00,132.48403279239042,S2
2018-08-09 16:00:22+00:00,129.1603184444246,S2
2018-08-11 15:41:38+00:00,124.96966553457074,S2
2018-08-14 15:53:48+00:00,125.162904579039,S2
2018-08-16 15:52:11+00:00,134.339343513555,S2
2018-08-24 15:53:24+00:00,112.57866800486164,S2
