dates,640,satname
2015-07-26 16:02:31+00:00,92.53433345296082,S2
2015-09-11 15:51:35+00:00,,S2
2015-09-14 16:01:32+00:00,88.87798175247062,S2
2015-09-14 16:01:32+00:00,88.80193804721311,S2
2015-10-21 15:52:29+00:00,104.43653996621606,S2
2015-11-13 16:00:54+00:00,83.05762508370867,S2
2015-11-20 15:51:16+00:00,69.50935888204144,S2
2015-12-20 15:54:52+00:00,104.5317617388342,S2
2016-01-02 16:04:16+00:00,87.9580448748851,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,106.76338441015676,S2
2016-06-10 15:54:09+00:00,75.37230093167204,S2
2016-07-27 15:48:29+00:00,99.9118295274058,S2
2016-08-09 15:56:10+00:00,76.77813350988994,S2
2016-08-16 15:44:43+00:00,95.1738652557618,S2
2016-08-29 15:51:26+00:00,78.11444891536635,S2
2016-09-25 15:48:04+00:00,,S2
2016-10-28 16:01:40+00:00,78.65998343155371,S2
2016-11-27 15:56:10+00:00,78.62433638588337,S2
2016-12-17 15:56:46+00:00,77.28138589778503,S2
2017-02-02 15:49:00+00:00,102.12339202036519,S2
2017-02-12 15:48:06+00:00,97.62629867733884,S2
2017-02-25 15:55:45+00:00,85.12637792826555,S2
2017-03-04 15:51:36+00:00,88.77627156676189,S2
2017-04-13 15:44:15+00:00,88.76707653233498,S2
2017-05-03 15:44:36+00:00,100.09675312677277,S2
2017-05-16 16:01:05+00:00,89.54500282451527,S2
2017-07-15 15:59:15+00:00,101.78894058326989,S2
2017-07-22 15:43:09+00:00,104.61162593091103,S2
2017-07-30 16:00:22+00:00,68.687155458602,S2
2017-08-06 15:51:27+00:00,97.47627300535426,S2
2017-08-26 15:45:45+00:00,78.6942859315735,S2
2017-08-31 15:45:27+00:00,,S2
2017-09-08 15:51:47+00:00,85.94954452893816,S2
2017-09-15 15:48:14+00:00,91.50527574970123,S2
2017-09-20 15:47:10+00:00,84.74976313042602,S2
2017-09-28 15:59:33+00:00,87.29708519805328,S2
2017-10-03 15:58:35+00:00,107.79392059944396,S2
