dates,1277,satname
2015-07-26 16:02:31+00:00,81.39984178279161,S2
2015-09-11 15:51:35+00:00,80.57924541621989,S2
2015-09-14 16:01:32+00:00,84.43365097302265,S2
2015-09-14 16:01:32+00:00,84.31147854045267,S2
2015-10-21 15:52:29+00:00,82.90244410928136,S2
2015-11-13 16:00:54+00:00,64.13367778178572,S2
2015-11-20 15:51:16+00:00,59.017551998941926,S2
2015-12-20 15:54:52+00:00,98.04479053013594,S2
2016-01-02 16:04:16+00:00,78.53648899958938,S2
2016-01-19 15:54:47+00:00,82.05771800356543,S2
2016-05-28 15:47:46+00:00,96.97201671001731,S2
2016-06-10 15:54:09+00:00,83.09594871750853,S2
2016-07-27 15:48:29+00:00,108.53397384517935,S2
2016-08-09 15:56:10+00:00,77.02462203259871,S2
2016-08-16 15:44:43+00:00,102.66138405646191,S2
2016-08-29 15:51:26+00:00,81.41950276601149,S2
2016-09-25 15:48:04+00:00,,S2
2016-10-28 16:01:40+00:00,73.34310310615797,S2
2016-11-27 15:56:10+00:00,67.32422879281219,S2
2016-12-17 15:56:46+00:00,72.31231486700612,S2
2017-02-02 15:49:00+00:00,91.5526837037189,S2
2017-02-12 15:48:06+00:00,81.53261997872231,S2
2017-02-25 15:55:45+00:00,79.20789569794826,S2
2017-03-04 15:51:36+00:00,84.79453646000191,S2
2017-04-13 15:44:15+00:00,87.10652601585565,S2
2017-05-03 15:44:36+00:00,89.22808430251679,S2
2017-05-16 16:01:05+00:00,78.16287759341755,S2
2017-07-15 15:59:15+00:00,,S2
2017-07-22 15:43:09+00:00,,S2
2017-07-30 16:00:22+00:00,117.12231118626876,S2
2017-08-06 15:51:27+00:00,142.6725087124187,S2
2017-08-26 15:45:45+00:00,126.53039316822061,S2
2017-08-31 15:45:27+00:00,117.8867475655338,S2
2017-09-08 15:51:47+00:00,119.57703500706111,S2
2017-09-15 15:48:14+00:00,118.79902183876749,S2
2017-09-20 15:47:10+00:00,97.48952488933344,S2
2017-09-28 15:59:33+00:00,87.60719341896868,S2
2017-10-03 15:58:35+00:00,115.34059157552622,S2
2017-10-05 15:42:51+00:00,112.15624029881315,S2
2017-10-23 15:53:19+00:00,115.93437201569266,S2
2017-10-30 15:43:54+00:00,106.71545692439895,S2
2017-11-17 15:57:31+00:00,96.63420243056349,S2
2017-11-27 15:55:59+00:00,112.85069434171542,S2
2017-12-14 15:51:43+00:00,129.34331474519257,S2
